Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],jay gatsby,orhan pamuk,leonardo da vinci,stephen crane,0,0.75,0,0.12,0,0.09,0,0.11,correct,incorrect,incorrect,incorrect
['tom buchanan'],tom buchanan,f. scott fitzgerald,jordan,jay gatsby,1,1.0,0,0.19,0,0.33,0,0.18,correct,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",julian,madame de tourvel,janet,laurentia,0,0.43,0,0.21,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
['daisy'],lucy honeychurch,marlene,phương,lucy,0,0.1,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",miss howard,miss havisham,dr. mortimer,la señora rucastle,0,0.67,0,0.52,0,0.36,0,0.34,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss bartlett,aslıhan,paris,maría jesús,0,0.33,0,0.5,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['daisy'],miss kilman,neşe,thomas edison,don jaime,0,0.25,0,0.22,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",unknown,i̇smet,tom buchanan,don quixote,0,0.2,0,0.25,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
['daisy'],mrs. grose,i̇pek,phạm linh,beatriz,0,0.13,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],tom buchanan,god,anna,la madre,0,0.4,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",myrtle,nezahat gökyokuş,agatha christie,don jaime,0,0.22,0,0.21,0,0.3,0,0.38,incorrect,incorrect,incorrect,incorrect
