Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",albus dumbledore,i̇smet i̇nönü,minerva mcgonagall,lucius malfoy,0,0.19,0,0.25,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",lucius malfoy,devlet,nguyễn văn kỳ,la orden,0,0.22,0,0.18,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],scrooge,jack,grindelwald,scrooge,0,0.2,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",mr. rochester,esther,simon legree,edmond,0,0.21,0,0.17,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",malfoys,i̇slam düşmanları,phạm văn đồnh,los optimistas,1,1.0,0,0.27,0,0.32,0,0.29,correct,incorrect,incorrect,incorrect
['draco malfoy'],uncle george,rezalet,scrooge,charlie,0,0.22,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",flamel,albus dumbledore,phò,albus dumbledore,0,0.14,0,0.25,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],george,voltaire,trần đức thảo,elías,0,0.18,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],mr. dursley,i̇rfan,mr. mcgregor,don diego,0,0.38,0,0.2,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",albus dumbledore,paul,scrooge,paul newman,1,1.0,0,0.44,0,0.17,0,0.33,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",lord voldemort,mustafa kemal atatürk,phạm duy,don jaime,0,0.21,0,0.15,0,0.46,0,0.14,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",arthur,enis,phạm văn đồng,el sol,0,0.36,0,0.4,0,0.42,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",dracula,rebecca,phạm công minh,remus lupin,0,0.17,0,0.17,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",mr. wilcox,yuri gagarin,trần quốc toàn,elvis,0,0.25,0,0.25,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
['dudley'],asperger,i̇smet i̇nönü,philip,james,0,0.14,0,0.12,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",bode,hagrid,phạm văn đồnh,el capitán marvel,0,0.29,1,1.0,0,0.35,0,0.22,incorrect,correct,incorrect,incorrect
"['pius thi', 'pius thicknesse']",drake,anne,nguyễn minh triết,el doctor,0,0.27,0,0.29,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
['moody'],martha,i̇smet i̇nönü,phòn kiến,merlina,0,0.18,0,0.25,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],zenobia,merlin,van gogh,el rey,0,0.17,0,0.18,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry potter,i̇smet i̇nönü,nguyễn văn toàn,manuel,0,0.12,0,0.25,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,death-eaters,đặc vụ,snape,1,1.0,0,0.35,0,0.18,0,0.2,correct,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",dr. watson,i̇sa,dr. jekyll,el guardabosques,0,0.21,0,0.22,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",severus snape,i̇spanya,đức,la señorita de la casa,0,0.42,0,0.46,0,0.0,0,0.56,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",minerva mcgonagall,rebecca,myrtle,el mago,0,0.36,0,0.35,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],jack,i̇brahim,javert,jaime,0,0.22,0,0.17,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],lucy,i̇brahim,phạm văn đồng,don quixote,0,0.0,0,0.27,0,0.38,0,0.32,incorrect,incorrect,incorrect,incorrect
['hermione'],harry potter,aslan,cho chang,harry potter,0,0.3,0,0.15,0,0.35,0,0.3,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",moaning myrtle,aslan,blackie,arthur weasley,0,0.12,0,0.25,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['hermione'],dean thomas,harry,severus snape,seamus finnigan,0,0.21,0,0.31,0,0.38,0,0.35,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",moody,i̇smet sezgin,phạm văn đồng,arthur weasley,0,0.25,0,0.13,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['ron'],horace slughorn,drusilla,phạm văn đồnh,elrond,0,0.33,0,0.18,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['ron'],harry,i̇sa,harry,clarisse mcclellan,0,0.25,0,0.0,0,0.25,0,0.19,incorrect,incorrect,incorrect,incorrect
['ginny'],tom riddle,virginia woolf,anne,severus snape,0,0.13,0,0.32,0,0.44,0,0.11,incorrect,incorrect,incorrect,incorrect
['hermione'],agnes,dr. watson,scorpius,don quixote,0,0.31,0,0.33,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
