Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],phoenix,orhan veli kanık,emma,yunus emre,0,0.31,0,0.27,0,0.4,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],unspecified,osama bin laden,blackett,bin laden,0,0.12,0,0.29,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],woman,nazik,madame defarge,i̇lhan,0,0.36,0,0.36,0,0.3,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],mr. bertrams,atatürk,nguyễn du,i̇smet paşa kütüphanesi,0,0.33,0,0.31,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],george orwell,hayır.,trần hưng đạo,john,0,0.21,0,0.17,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],firehouse,i̇stanbul,hitler,i̇stiklâl mahkemesi,0,0.13,0,0.29,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],martha,janitor,phan thiết,ali rıza bey,0,0.5,0,0.15,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
['montag'],agnes,madame de villefort,thái thụy,madame de tourvel,0,0.36,0,0.24,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],harry houdini,ali baba,victor frankenstein,ali,0,0.21,0,0.14,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",library,babylon,nguyễn du,nebojša,0,0.46,0,0.46,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
['mildred'],john,atatürk,phạm văn đồnh,abdülhamid,0,0.0,0,0.14,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",praying mantis,mustafa kemal atatürk,phạm văn đồnh,mildred,0,0.3,0,0.22,0,0.32,1,1.0,incorrect,incorrect,incorrect,correct
['beatty'],captain,çetin meriç,đỗ đăng dũng,i̇smet i̇nönü,0,0.31,0,0.24,0,0.11,0,0.24,incorrect,incorrect,incorrect,incorrect
['beatty'],igniter,kimyasal dumanına,phạm văn đồnh,yakiş,0,0.15,0,0.09,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],winnie,fransız,monet,champagne,0,0.17,0,0.15,0,0.73,0,0.4,incorrect,incorrect,correct,incorrect
['mildred'],miss havisham,i̇smet i̇nönü,madame defarge,topkapı sarayı,0,0.2,0,0.22,0,0.38,0,0.19,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",radio,depo,nguyễn du,kitaplar,0,0.2,0,0.22,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],denham's,denham,driscoll,kitaplar dişleri,0,0.14,0,0.17,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],the press,kitapçı,nguyễn du,kitap pazarı,0,0.13,0,0.31,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],world war ii,atatürk,nguyễn du,aslı,0,0.22,0,0.31,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],john,adam,ngô thì nhậm,hayal perest,0,0.4,0,0.2,0,0.11,0,0.11,incorrect,incorrect,incorrect,incorrect
['faber'],don't,kitap,ngọc ánh,kitap,0,0.0,0,0.2,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['gloria'],norman,mustafa kemal atatürk,đức bà,mustafa kemal atatürk,0,0.5,0,0.15,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",caesarians,sezary,phan kế bí,dr. özdemir,0,0.4,0,0.36,0,0.36,0,0.26,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",martha,i̇mraan,phan kế bính,allah,0,0.36,0,0.55,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",beatty,i̇tfaiye,nguyễn du,freud,0,0.55,0,0.33,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",emily dickinson,i̇smet,thạch lam,yunus emre,0,0.29,0,0.18,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],myrtle,çöl,ông linh,yozgat,0,0.33,0,0.22,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",shrek,i̇smet i̇nönü,job,hitler,0,0.18,0,0.17,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],comet,merhamet,phạm văn đồn,hasan,0,0.36,0,0.29,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],salazar slytherin,attila,đại á,topkapı sarayı,0,0.09,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['beatty'],butterflies,yasemin,phạm văn đồnh,yo,0,0.35,0,0.15,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],agatha christie,i̇bn sina,thuyên phủ,orhan pamuk,0,0.19,0,0.29,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],gasoline,gazyağı,không nhà,atatürk,0,0.29,0,0.31,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
