Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],paris hilton,ali,phạm văn toàn,lucía,0,0.5,0,0.44,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
['chuck parson'],barry bonds,arnold schwarzenegger,jack,lobo,0,0.47,0,0.3,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['chuck'],chip,i̇smet i̇nönü,trần đại quang,el guaymí,0,0.44,0,0.12,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,i̇pek,trần quốc tuấn,carlos,0,0.0,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['angela'],veronica,dostum,phạm văn đồng,julio,0,0.14,0,0.0,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],not provided,haydn,phạm linh,carlos ruiz zafón,0,0.24,0,0.2,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],steve rogers,ömer,phạm văn đồnh,don benito,0,0.24,0,0.44,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",becky,aslı,phạm văn chánh,carlos,0,0.0,0,0.22,0,0.21,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson park,jefferson,jefferson,elroy,0,0.21,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],esther,charles,đinh thế kháng,el doctor,0,0.18,0,0.33,0,0.21,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],david sedaris,tom,đỗ quang hải,jaume,0,0.22,0,0.25,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],veruca,i̇brahim,phạm văn đồng,carlos,0,0.18,0,0.17,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],not provided,james,oliver,carlos,0,0.24,0,0.2,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],not provided,yasemin,trang,carlos,0,0.24,0,0.17,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emma,elif,trang,"el autor no especifica el nombre de la persona. por lo tanto, no hay suficiente información para determinar un nombre específico que cumpla con las instrucciones. si se esperaba una respuesta basada en conocimiento previo o contexto adicional, no se proporciona aquí.",0,0.44,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],julia,yasemin,trung,la mujer,0,0.2,0,0.17,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],catfish,worthington,worthington,dr. seuss,0,0.17,0,0.38,0,0.38,0,0.14,incorrect,incorrect,incorrect,incorrect
['jase'],kim,yasemin,edmund,maría jesús,0,0.0,0,0.55,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],miss silver,john,clarice starling,harry,0,0.25,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],rebecca,ed sheeran,ngọc ánh,martha,0,0.17,0,0.13,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,hayat,phạm văn đồng,lucía,0,0.29,0,0.22,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck parson'],mr. darcy,crown dans okulu,philip pullman,lauren,0,0.29,0,0.27,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],janet,yasemin,trần thị diễm,paul,0,0.2,0,0.17,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],julia,le corbusier,thiên thần,el ninja,0,0.2,0,0.12,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",john f. kennedy,adam,phạm văn đồnh,don quixote,0,0.22,0,0.22,0,0.42,0,0.24,incorrect,incorrect,incorrect,incorrect
['chuck parson'],amherst,amherst,amherst,amherst,0,0.46,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],not provided,yasemin,phạm văn đồng,yuri,0,0.24,0,0.17,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
