Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",miss pross,mr. cruncher,charles darnay,tellson,0,0.4,0,0.37,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,dover,calais,la peñascosa,0,0.4,0,0.4,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",yoshiaki fujimura,aslıhan,nguyễn du,señorita rigor,0,0.17,0,0.32,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",william wordsworth,hayrettin,phan kế bí,elisa,0,0.38,0,0.18,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,halil,người mà còn nói,edgar allan poe,0,0.25,0,0.2,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",norma,ömer,phan ngọc thái,carlos,0,0.73,0,0.4,0,0.3,0,0.31,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,ümit özkan,phạm văn đồng,no especificado,0,0.27,0,0.27,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",mr. darcy,i̇smet,trong,carlos,0,0.48,0,0.31,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['defarge'],devil,i̇blis,ho chi minh,el demonio,0,0.33,0,0.0,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",shelley,abdi i̇pekçi,nguyễn thị minh hằng,ernesto sabato,0,0.33,0,0.11,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. darcy,madame defarge,phương,la tabernera,0,0.59,0,0.25,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
['defarge'],abraham lincoln,adam,nguyễn văn thiệu,el,0,0.18,0,0.36,0,0.26,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",lock,yunus emre,phạm duy khiêm,don benito,0,0.0,0,0.36,0,0.23,0,0.35,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",john,yunus emre,nguyễn du,calicanto,0,0.0,0,0.35,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",scrooge,sanatçı,trường giang,francisco franco,0,0.18,0,0.0,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",yeshua,adnan oktem,phan thiết,don josé,0,0.29,0,0.44,0,0.47,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",john,yves montand,hoàng đức định,calderón de la barca,0,0.22,0,0.32,0,0.11,0,0.42,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",charles dickens,duygusal ağrı,thích ca mạnh,donde,0,0.33,0,0.33,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",drax,i̇smet i̇nönü,nguyễn du,blanco,0,0.33,0,0.32,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",double,i̇smail,hoang,ignacio de loyola,0,0.31,0,0.33,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",hamlet,atatürk,carton,acordóse,0,0.25,0,0.31,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",wilhelm conrad röntgen,paracelsus,phan chu trinh,dr. josé rizal,0,0.31,0,0.29,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",thomas chippendale,art nouveau,marie antoinette,modesto,0,0.23,0,0.32,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor but,arslan,nguyễn du,alfonso xii,0,0.62,0,0.31,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",virginia woolf,yunanistan,phan thiết,maría zambrano,0,0.25,0,0.29,0,0.14,0,0.42,incorrect,incorrect,incorrect,incorrect
['darnay'],smile,aslı erdoğan,phạm tử trinh,no respuesta,0,0.0,0,0.33,0,0.32,0,0.11,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",hamlet,ali rıza taşkent,những người thân,don quijote,0,0.25,0,0.32,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",winston churchill,bedrettin,phạm duy khiêm,el disgusto astro,0,0.32,0,0.29,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",lord george gordon,ali,nguyễn sinh sắc,carlos menem,0,0.32,0,0.4,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",eden,i̇stanbul,trang bang,argentina,0,0.4,0,0.29,0,0.38,0,0.53,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,aslıhan,thưa sao,amor,0,0.83,0,0.29,0,0.14,0,0.4,correct,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",john,allah,phạm văn toàn,amor,0,0.22,0,0.17,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",wuthering heights,abdülkadir koç,phạm văn đồnh,don quixote,0,0.25,0,0.21,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",sydney,david brown,perth,alonso de ercilla,1,1.0,0,0.24,0,0.33,0,0.26,correct,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",temple,bar,temple,el comprender lo a pero opiniones sus hecho un que talento,0,0.31,0,0.4,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",william wordsworth,i̇nan,quỳnh việt,padre,0,0.29,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",lord chesterfield,abdülhak hamid ii,phan kế an,francisco de quevedo,0,0.38,0,0.16,0,0.11,0,0.21,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",will,aslı,phạm thị mỹ,créame,0,0.25,0,0.44,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",shakespeare,allah,nguyễn du,la virgen del carmen,0,0.35,0,0.4,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",defarge,şarap,nguyễn du,palacio,1,1.0,0,0.4,0,0.18,0,0.33,correct,incorrect,incorrect,incorrect
