Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. collins,hayranlar,ngọc ánh,carlos,0,0.48,0,0.32,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. bennet,atatürk,thiện đạo,carlos gardel,0,0.95,0,0.22,0,0.43,0,0.27,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",charlotte lucas,ali rıza taşkıran,phạm văn đồng,carlos,0,0.26,0,0.29,0,0.48,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",miss de bourgh,yıldız,phương,la malinche,0,0.4,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",elizabeth bennet,özdemir,phạm văn toàn,carlos,0,0.56,0,0.44,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. collins,abdülhak hamid ii,phạm văn đồng,don josé godínez,0,0.25,0,0.18,0,0.0,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",elizabeth bennet,dr. house,phạm văn đồnh,camila,0,0.19,0,0.29,0,0.26,0,0.5,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth bennet,abdülhak hâmid tarhan,trần thị mai phương,alfredo pareja-díaz,0,0.1,0,0.24,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,özdemir asaf,lynda carter,carlota,0,0.32,0,0.38,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",mr. bennet,hayran,ngọc ánh,beatriz,0,0.9,0,0.25,0,0.29,0,0.46,correct,incorrect,incorrect,incorrect
['louisa'],emma woodhouse,haydari,phạm văn đồng,nombre no especificado,0,0.3,0,0.15,0,0.11,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",mr. knightley,hayal kırıkları,phạm văn đồng,doctor,0,0.48,0,0.12,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mr. collins,yasemin,phạm văn đồng,don quixote,0,0.27,0,0.18,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma woodhouse,emine,phương thảo,maría fernanda,0,0.22,0,0.55,0,0.24,0,0.3,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,aslı erdoğan,ngọc ánh,maría fernanda ampuero,0,0.71,0,0.24,0,0.15,0,0.22,correct,incorrect,incorrect,incorrect
['darcy'],wentworth,yasar kemal,trần thị kim tuyền,maría fernanda,0,0.14,0,0.25,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",wickham,ali uslu,phật,maría,0,0.2,0,0.18,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",mr. bennet,i̇stambul,nguyễn du,george bernard shaw,0,0.6,0,0.33,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",julia bertram,yiğit özşener,nguyễn đình thi,don juan tenorio,0,0.55,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",wickham,ali,phạm văn đồng,don juan tenorio,0,0.18,0,0.29,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. collins,adnan okar,nguyễn,don diego de la vega,0,0.4,0,0.25,0,0.33,0,0.26,incorrect,incorrect,incorrect,incorrect
['jane'],marianne dashwood,yusuf,phạm văn trà,maría inés,0,0.29,0,0.0,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['elizabeth'],marianne dashwood,abdülkadir merter,phạm văn phúc,la comtesa de berghen,0,0.23,0,0.31,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",mr. darcy,abdülkadir,phạm văn đồng,olivia mansfield,0,0.2,0,0.14,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",brighton,george,paris,charles,0,0.14,0,0.33,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
"['elizabeth', 'elizabeth–']",mr. bennet,yıldız tilbe,trung quốc,don quixote,0,0.32,0,0.48,0,0.11,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth bennet,erdoğan,đặng thế vinh,edgar allan poe,0,0.1,0,0.33,0,0.22,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",edmund,ataka,phật,valjean,0,0.13,0,0.29,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,umar,phạm duy khiêm,carlos,0,0.95,0,0.67,0,0.26,0,0.25,correct,incorrect,incorrect,incorrect
['charlotte lucas'],miss fairfax,özdemir aslan,phạm văn đồng,beatriz,0,0.22,0,0.29,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",william collins,ali rıza bey,phạm văn đồng,don carlos,0,0.72,0,0.22,0,0.35,0,0.43,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",miss de bourgh,dr. watson,trần thị trung hạnh,beatriz,0,0.4,0,0.31,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",wickham,orhan pamuk,phạm văn đồng,don juan,0,0.22,0,0.15,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. collins,ali sami yen,phạm văn đồng,beatriz,0,0.43,0,0.36,0,0.35,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",mr. collins,hayden panettiere,quốc gia nào cũng,carlos,0,0.55,0,0.32,0,0.19,0,0.44,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",emma woodhouse,erdoğan,phạm văn đồng,don quixote,0,0.19,0,0.14,0,0.3,0,0.11,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. rushworth,abdülkadir merter,trần quốc toàn,don fernando,0,0.38,0,0.27,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,i̇smet i̇nönü,phạm duy khiêm,don quixote,0,0.72,0,0.3,0,0.09,0,0.1,correct,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",miss crawford,abdülkadir bedri,queen elizabeth ii,georgiana darcy,0,0.12,0,0.3,0,0.16,0,0.5,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",wickham,haydar baş,phạm văn đồnh,don juan tenorio,0,0.22,0,0.4,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",mr. churchill,atatürk,trần quốc tuấn,carlos gardel,0,0.36,0,0.38,0,0.26,0,0.38,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. darcy,i̇smet i̇nönü,trần duy hưng,don diego,0,0.12,0,0.22,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
['jane'],mr. collins,abdülkadir selvi,ngọc ánh,beatriz,0,0.13,0,0.2,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,erdoğan,ho chi minh,don quixote,0,0.11,0,0.25,0,0.2,0,0.1,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",mr. collins,atatürk,trung quốc,carlos gardel,0,0.45,0,0.21,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
