Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],the boy,albert einstein,phạm văn kiệt,aslan,0,0.15,0,0.19,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],the sky,adolf hitler,ho chi minh city,yukarıda,0,0.15,0,0.22,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],harry,yunus emre,phạm văn đồng,aslı,0,0.18,0,0.12,0,0.42,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],mr. boddy,atatürk,phạm văn chánh,atatürk,0,0.27,0,0.31,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],bradbury,orhan pamuk,đặc vụ,i̇shak çınar,0,0.14,0,0.12,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['montag'],uncertain,i̇stanbul,phạm văn đồng,i̇smet i̇nönü,0,0.4,0,0.29,0,0.42,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],montag,polis,phạm văn chánh,polis,1,1.0,0,0.18,0,0.3,0,0.18,correct,incorrect,incorrect,incorrect
['montag'],miss gwennie,edith cavell,phạm văn đồng,jack the ripper,0,0.22,0,0.22,0,0.42,0,0.1,incorrect,incorrect,incorrect,incorrect
['montag'],dr. jekyll,ali baba,nguyễn sinh sắc,ali baba,0,0.0,0,0.14,0,0.19,0,0.14,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",atticus finch,belkıs,trần đặng kiệt,enlil,0,0.32,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['mildred'],winnie-the-pooh,i̇smet i̇nönü,trần thị diễm,i̇smet i̇nönü,0,0.18,0,0.22,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",norma,ernest hemingway,phạm thị mỹ linh,dr. jekyll,0,0.36,0,0.27,0,0.26,0,0.35,incorrect,incorrect,incorrect,incorrect
['beatty'],smee,ali yüzbaşı,phạm văn đồng,ali yüzbaşı,0,0.2,0,0.24,0,0.11,0,0.24,incorrect,incorrect,incorrect,incorrect
['beatty'],winnie-the-pooh,ali,phạm văn đồng,ali,0,0.19,0,0.22,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],sammy,brigitte bardot,maradona,brigitte,0,0.18,0,0.19,0,0.57,0,0.14,incorrect,incorrect,incorrect,incorrect
['mildred'],miss havisham,ali rıza alaboyun,trần thị kim tuyết,yusuf,0,0.2,0,0.17,0,0.16,0,0.0,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",beatty,orhan pamuk,nguyễn huy thiệp,orhan pamuk,0,0.36,0,0.12,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],george washington,dr. watson,denham,dr. watson,0,0.17,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],mr. dashwood,i̇smet i̇nönü,phạm duy,i̇smet i̇nönü,0,0.22,0,0.35,0,0.14,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],brutus,abdülkadir selvi,nguyễn du,abdülkadir selvi,0,0.17,0,0.09,0,0.27,0,0.09,incorrect,incorrect,incorrect,incorrect
['montag'],montag,albert einstein,trần hưng đạo,albert einstein,1,1.0,0,0.19,0,0.11,0,0.19,correct,incorrect,incorrect,incorrect
['faber'],john watson,voltaire,phạm duy khiêm,voltaire,0,0.12,0,0.31,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
['gloria'],norma,atatürk,ho chi minh,atatürk,0,0.55,0,0.15,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",unknown,özlem kaya,phạm văn chánh,özlem,0,0.32,0,0.4,0,0.32,0,0.55,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",marie winn,yasemin çakmak,trần quốc tuấn,yasemin,0,0.27,0,0.32,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",sam,asimov,phạm văn chánh,asimov,0,0.25,0,0.22,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",sam,yasar kemal,phạm duy,yunus emre,0,0.25,0,0.43,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],he,yunus emre,phạm văn đồng,yunus emre,0,0.0,0,0.12,0,0.42,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",sebastian flyte,erdoğan,phật,erdoğan,0,0.52,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],winston smith,halley,phạm văn đồnh,neptune,0,0.32,0,0.17,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],thomas,semender,trần quang diệu,semender,0,0.33,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['beatty'],norma desmond,yunus emre,phạm văn chánh,yunus emre,0,0.11,0,0.12,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],agatha christie,edgar allan poe,nguyễn du,edgar allan poe,0,0.19,0,0.1,0,0.27,0,0.1,incorrect,incorrect,incorrect,incorrect
['montag'],creed,elif,phạm văn đồng,elif,0,0.0,0,0.0,0,0.42,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],montag,mustafa kemal atatürk,trần quang khải,mustafa kemal atatürk,1,1.0,0,0.22,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
['montag'],harold,ödipüs,phạm văn đồng,abdülmecid efendi,0,0.17,0,0.17,0,0.42,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],mr. tumnus,voltaire,phạm duy khiêm,voltaire,0,0.25,0,0.43,0,0.1,0,0.43,incorrect,incorrect,incorrect,incorrect
['montag'],philip marlowe,parcul poiana brasov,phạm văn cương,parcul black rock,0,0.2,0,0.23,0,0.4,0,0.09,incorrect,incorrect,incorrect,incorrect
['montag'],george orwell,i̇smet i̇nönü,nguyễn thế lịch,ali,0,0.21,0,0.35,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],john,ümit özkan,phạm văn chánh,haydarpaşa,0,0.4,0,0.38,0,0.3,0,0.12,incorrect,incorrect,incorrect,incorrect
