Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. bennet,i̇smet i̇nönü,trần hưng đạo,don juan tenorio,0,0.33,0,0.3,0,0.55,0,0.43,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",elizabeth bennet,abdülhamid ii,thiện trân,don quixote,0,0.2,0,0.3,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",mr. collins,john d. rockefeller,trương văn giả,don quixote,0,0.12,0,0.25,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",thomas bertram,barwon,emma woodhouse,edward ferrars,0,0.4,0,0.46,0,0.48,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",william,manet,tran tự giác,leonardo da vinci,0,0.31,0,0.18,0,0.11,0,0.26,incorrect,incorrect,incorrect,incorrect
['elinor'],commendation,kesinlik,thích ca mâu,maría jesús,0,0.33,0,0.43,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],miss de bourgh,vermeer,phan kiến an,leonardo da vinci,0,0.2,0,0.31,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,i̇smet,đại mẹ,coronel,0,0.3,0,0.0,0,0.21,0,0.43,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. woodhouse,algınlık bozukluğu,nguyễn du,doña josefa,0,0.29,0,0.23,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
['marianne'],archie,atakent,phương,don jaime,0,0.57,0,0.4,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",windsor,i̇zmir,phong kiên,los angeles,0,0.62,0,0.36,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",christmas,michael jackson,trần quốc tuấn,jeremy,0,0.17,0,0.43,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. darcy,i̇smet i̇nönü,đoàn diệu linh,albert einstein,0,0.38,0,0.44,0,0.29,0,0.45,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",genius,haykırı,thêm,don juan,0,0.14,0,0.4,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],lord chief justice william murray,voltaire,thiên đường,lucía de subijana,0,0.21,0,0.14,0,0.35,0,0.26,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel fitzwilliam,i̇smet,trần hưng đạo,cartwright,0,0.19,0,0.0,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",lucy snowe,yunus emre,paris,don quixote,0,0.4,0,0.25,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['elinor'],walter,edgar allan poe,phương,sancho panza,0,0.33,0,0.38,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['willoughby'],walter,atatürk,dr. jekyll,don juan tenorio,0,0.25,0,0.12,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,abdülkadir merter,trần quốc tuấn,don quixote,0,0.36,0,0.17,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",miss austen,i̇pek,thuyết khôi,francisco de quevedo,0,0.2,0,0.15,0,0.1,0,0.21,incorrect,incorrect,incorrect,incorrect
['willoughby'],marianne,ümit sayın,cam,carlos gardel,0,0.11,0,0.2,0,0.0,0,0.26,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. elton,birkaç,trần hưng đạo,las encantadas,0,0.35,0,0.14,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",windsor,wind,phú quốc,valparaíso,0,0.13,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr. churchill,edward ferrars,phạm văn đồnh,don diego,0,0.11,0,0.6,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],miss ingram,edith,phạm tài nghị,don quijote,0,0.35,0,0.36,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",miss de bourgh,atatürk,đức thọ,don quixote,0,0.18,0,0.27,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",lord chesterfield,freud,descartes,don quixote,0,0.17,0,0.18,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",wickham,abdülhamid ii,đức thanh,don juan tenorio,0,0.33,0,0.19,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,i̇pek,madame,carlos,0,0.36,0,0.2,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",edward ferrars,abdülkadir bedri,phạm văn đồnh,manuela,0,0.32,0,0.3,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",william wordsworth,elham,nguyễn du,detesto,0,0.15,0,0.15,0,0.24,0,0.13,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",walden,tepebaşı,trần hưng đạo,atalaya,0,0.5,0,0.29,0,0.21,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",lucas lodge,woodhouse,mr. collins,willoughby,0,0.32,0,0.31,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",marianne,abel,thiện phương,maría josé,1,1.0,0,0.33,0,0.32,0,0.67,correct,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",miss steele,agnes,trần quốc tuấn,don quixote,0,0.48,0,0.36,0,0.3,0,0.19,incorrect,incorrect,incorrect,incorrect
['marianne'],lowood,i̇smet,paris,finca san román,0,0.0,0,0.31,0,0.46,0,0.26,incorrect,incorrect,incorrect,incorrect
['elinor'],none,aslı,thái bình dương,no respuesta,0,0.4,0,0.4,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",mr. elton,i̇smet,phan thanh giản,don juan,0,0.42,0,0.4,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",mr. squeers,haydari,trần hưng đạo,meulen,0,0.35,0,0.38,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,pinin,phan kế bí,maría josé,0,0.36,0,0.36,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel brandon,paris,madame defarge,valdemar,0,0.64,0,0.22,0,0.3,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",tom,hayran,pauline,carlos,0,0.4,0,0.44,0,0.62,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],miss de bourgh,harrods,philip,laurentia,0,0.11,0,0.0,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['annamaria'],miss murdstone,i̇smet i̇nönü,những âm thanh,maría,0,0.09,0,0.2,0,0.17,0,0.71,incorrect,incorrect,incorrect,correct
"['marianne', 'marianne—']",hardly,atatürk,paris,la capitanía general,0,0.29,0,0.27,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],armand,haydi,phan kiến an,don juan,0,0.17,0,0.18,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",norland,agnes,miss taylor,donet,0,0.18,0,0.0,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",mr. collins,edith,madame defarge,don juan,0,0.43,0,0.18,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",say,galiba shakespeare,trần quốc tuấn,la comtesa de morcerf,0,0.44,0,0.31,0,0.29,0,0.34,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",charles,eser,tràm,don juan tenorio,0,0.18,0,0.0,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",walter,arslan,đào duy anh,don josé,0,0.33,0,0.33,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
['lucy'],miss temple,i̇smet,phạm duy khiêm,beatriz,0,0.13,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],wickham,aslıhan,thích ca mâu,valenciano,0,0.18,0,0.18,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",mrs. smith,emine,phạm linh,don quixote,0,0.4,0,0.4,0,0.21,0,0.19,incorrect,incorrect,incorrect,incorrect
['edward'],mr. elton,elizabeth barrett browning,nguyễn du,maría josé,0,0.13,0,0.19,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",wickham,i̇smet i̇nönü,edward,edith,0,0.2,0,0.18,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,i̇smet i̇nönü,nguyễn du,don fernando,0,0.13,0,0.47,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],lord chesterfield,i̇smet i̇nönü,trần hưng đạo,don quixote,0,0.17,0,0.47,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",emma,hayat,madame forestier,maría inés,0,0.25,0,0.44,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],lucy steele,abdülkadir,thần linh,don quixote,0,0.24,0,0.38,0,0.4,0,0.12,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",scarlett,i̇pek,phương,la mamá,0,0.43,0,0.4,0,0.22,0,0.47,incorrect,incorrect,incorrect,incorrect
['marianne'],lucy,paris,trần huyền,atahualpa,0,0.0,0,0.46,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",charles berkeley,uğur kaymaz,george berkeley,cal,0,0.29,0,0.24,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",arthur dimmesdale,lucy,esther summerson,clarín,0,0.17,0,0.43,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",lucy,allah,phan kế bí,doña clara,0,0.0,0,0.31,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
['marianne'],anne elliot,leila,thiên đức,don juan,0,0.42,0,0.15,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],antigone,gayret hatırına,trần quý cá,maría,0,0.5,0,0.35,0,0.32,0,0.77,incorrect,incorrect,incorrect,correct
"['edvvard', 'edward']",lucy,beethoven,phương linh,leonora,0,0.0,0,0.25,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['marianne'],alfred inglethorp,hayden,estella,carlos,0,0.4,0,0.29,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. collins,i̇stanbul,nguyễn du,le,0,0.52,0,0.29,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",emma,dr. jekyll,phương,laurenz,0,0.4,0,0.36,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['marianne'],miss fairfax,hanımefendi,thưa tế cần,don quixote,0,0.4,0,0.32,0,0.32,0,0.21,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",mr. collins,elazığ,phan kế anh,la unión,0,0.42,0,0.25,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mrs. churchill,sean connery,phố,james bond,0,0.38,0,0.56,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['eliza'],will,heven,thuy,la malinche,0,0.22,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
