Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,magyars,romanian,attila,1,1.0,0,0.86,0,0.46,1,1.0,correct,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,carlton,frederick william iii,conde,1,1.0,0,0.5,0,0.24,1,1.0,correct,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,carlton,frederick william iii,conde,1,1.0,0,0.5,0,0.24,1,1.0,correct,incorrect,incorrect,correct
"['mr hawkins', 'hawkins']",count fosco,conté,nguyễn đình chiểu,ministro darcy,0,0.22,0,0.17,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,haşim kocabaş,van helsing,dracula,1,1.0,0,0.32,0,0.26,1,1.0,correct,incorrect,incorrect,correct
['lucy'],agnes,manastır,đức thọ,padre,0,0.0,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],joanna,atatürk,ông già,don benito,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],mr. bingley,ali,mr. jones,don quixote,0,0.21,0,0.18,0,0.24,0,0.11,incorrect,incorrect,incorrect,incorrect
['olgaren'],john davis,ali rıza,thomas andrews,charles herbert lightoller,0,0.24,0,0.27,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",john,antalya,phong,josé,0,0.75,0,0.36,0,0.44,0,0.5,correct,incorrect,incorrect,incorrect
['lucy'],emily,charles,paris,maría,0,0.44,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,lauren,phan thị kim phúc,la capitan,0,0.44,0,0.4,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],christina,paris,olivia,julia,0,0.15,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",dr. wilkins,abdi i̇pekçi,docteur gérald serre,clarissa harlowe,0,0.27,0,0.25,0,0.29,0,0.41,incorrect,incorrect,incorrect,incorrect
['arthur'],dr. mortimer,ali,mr. mason,la señorita dean,0,0.33,0,0.22,0,0.13,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucy'],miss inglethorp,dr. mortimer,phạm linh,maría josé rodríguez,0,0.11,0,0.0,0,0.15,0,0.08,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor moriarty,"university of california, berkeley",unknown,charles darwin,0,0.24,0,0.27,0,0.22,0,0.48,incorrect,incorrect,incorrect,incorrect
['bersicker'],old baars,jamrach,tran,boo,0,0.33,0,0.25,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",sam weller,ali rıza bey,quảng,manuel,0,0.53,0,0.38,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['bersicker'],old wolf,kurd,old yeller,el hombre,0,0.0,0,0.15,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. bunter,arthur conan doyle,trần văn giàu,don quixote,0,0.12,0,0.33,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",mr. grimwig,elisabeth,phạm văn đồnh,carlos,0,0.4,0,0.29,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
