Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],old woman,madame de maintenon,madame defarge,la vieille,0,0.15,0,0.09,0,0.11,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul atreides,paul atreides,paul atreides,gandalf,0,0.47,0,0.47,0,0.47,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],jonah,descartes,thích quảng đức,carlos castaneda,0,0.22,0,0.15,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],gaius helen mohiam,alişer,reverend mother gaius helen mohiam,gaius helen mohiam,0,0.24,0,0.15,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],commander,abdi i̇pekçi,minerva,alfredo,0,0.15,0,0.13,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],the,arslan,madame tussaud,el protagonista,0,0.0,0,0.4,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
['paul'],dr. roberta connolly,i̇brahim,thierry,elisa,0,0.17,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],miss emily,leopoldo lugones,trần văn giàu,el viejo,0,0.14,0,0.2,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul atreides,yukarı,trần lãm,el diablo,0,0.47,0,0.2,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],john,salaheddin,phạm văn đồng,el viejo,0,0.0,0,0.29,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],not specified in the passage,elif,phạm văn giai,clarisse mcclellan,0,0.23,0,0.36,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],jewish,i̇spanyol,pháp,jewish,0,0.29,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],duncan idaho,paul atreides,bene gesserit,padishah emperor shaddam iv,0,0.21,0,0.2,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,i̇brahim,phạm văn đồnh,clarisse mcclellan,0,0.38,0,0.29,0,0.1,0,0.32,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",gilly,hayat,phạm văn đồn,don quixote,0,0.18,0,0.17,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['jessica'],julia,i̇smet i̇nönü,phạm văn đồng,clarisse mcclellan,0,0.5,0,0.22,0,0.1,0,0.32,incorrect,incorrect,incorrect,incorrect
['paul'],professor mcgonagall,gay,scrooge,la bruja,0,0.25,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,i̇smet i̇nönü,phạm văn đồnh,salvador,1,1.0,0,0.13,0,0.24,0,0.33,correct,incorrect,incorrect,incorrect
['hawat'],chen,clark,marvin,jefferson,0,0.22,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
