Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",rainer maria rilke,flaubert,dr. seuss,emiliano zapata,0,0.36,0,0.5,0,0.3,0,0.38,incorrect,incorrect,incorrect,incorrect
['cora'],barbara,abdülkadir koç,phạm văn đồnh,maría josé rodríguez,0,0.36,0,0.11,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['rita'],,elif,anthony,jesus,0,0.29,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena joy'],rebecca st. james,elçin ünver,theresa tam,anna maria boccardi,0,0.37,0,0.24,0,0.48,0,0.28,incorrect,incorrect,incorrect,incorrect
['luke'],not provided,kim,giỏi,carlos ruiz zafón,0,0.12,0,0.29,0,0.0,0,0.19,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mustapha mond,john stuart mill,thiếu nữ,josé martí,0,0.36,0,0.31,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['janine'],chiron,i̇smet i̇nönü,trần thị diễm,don quixote,0,0.17,0,0.24,0,0.42,0,0.35,incorrect,incorrect,incorrect,incorrect
['luke'],norman,i̇stanbul,đỗ quang hòa,mi madre,0,0.0,0,0.17,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",amma,yürür,dimmesdale,esmeralda,0,0.0,0,0.0,0,0.5,0,0.13,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",virginia woolf,i̇pek,cardinal richelieu,clarice lispector,0,0.35,0,0.29,0,0.41,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",miss havisham,i̇lknur,christine,soledad puértolas,0,0.19,0,0.33,0,0.24,0,0.26,incorrect,incorrect,incorrect,incorrect
['luke'],dr. manette,dr. josef mengele,phạm văn đồnh,dr. christian szell,0,0.13,0,0.19,0,0.0,0,0.09,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",unspecified,hayat,phạm linh,maría,0,0.32,0,0.0,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",gaius,aspasia,phạm văn đồn,zainab,0,0.31,0,0.13,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],norman,pat garrett,phạm duy khiêm,calaf,0,0.2,0,0.0,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
