Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",miss de bourgh,brigitte bardot,phương,maría,0,0.33,0,0.36,0,0.31,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. churchill,alişan,phan thị kim phụng,maría teresa,0,0.27,0,0.36,0,0.22,0,0.48,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",miss de courcy,i̇bn rushd,phạm văn đồnh,alonso,0,0.4,0,0.33,0,0.38,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",miss de bourgh,i̇pek,thiên đạo,elisa,0,0.4,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",lucy,hayran,thủ đức,doña prudencia,0,0.0,0,0.27,0,0.15,0,0.26,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,keşfe,phan kiến anh,carlos,0,0.14,0,0.0,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr. darcy,esmeralda,phan huy ích,don juan tenorio,0,0.32,0,0.32,0,0.24,0,0.19,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth,platon,đoàn viết hoa,don quijote,0,0.15,0,0.2,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,lord audley,phạm thị mỹ,don juan,0,0.32,0,0.19,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",miss dashwood,haydari,nguyễn du,las mariposas,0,0.26,0,0.2,0,0.27,0,0.38,incorrect,incorrect,incorrect,incorrect
['louisa'],lord de mowbray,merhamet,nguyễn du,carlos,0,0.29,0,0.14,0,0.13,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",,i̇smet,phạm văn đồnh,don juan,0,0.25,0,0.31,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",benjamin franklin,hayranlık,thúc cần,benevolencia,0,0.19,0,0.31,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma woodhouse,anna,phương,maría,0,0.22,0,0.5,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",charlotte lennox,hanımlar,nguyễn du,don quijote,0,0.19,0,0.31,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['darcy'],miss simmons,yusuf ziya ortaç,trường vũ đức dụ,don juan,0,0.0,0,0.29,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",churchill,el greco,thích ca mâu,don quijote,0,0.17,0,0.29,0,0.16,0,0.19,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",london,haydarpaşa,london,harrods,0,0.36,0,0.17,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",john,halid,victor hugo,horacio quiroga,0,0.15,0,0.44,0,0.3,0,0.17,incorrect,incorrect,incorrect,incorrect
