Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",widow douglas,abdülhamid,nguyễn thị hồng,manía,0,0.24,0,0.25,0,0.11,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],emily,antalya,phạm văn đồnh,manuel,0,0.27,0,0.35,0,0.26,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,ali,phan khai,elvis,0,0.71,0,0.25,0,0.38,0,0.18,correct,incorrect,incorrect,incorrect
['tom sawyer'],old mother hubbard,yukarıdan,meo,la pipa,0,0.21,0,0.27,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['tom'],miss havisham,aswan,phạm tử trinh,don benito,0,0.12,0,0.0,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['tom'],one direction,i̇mam,phan kế toại,la compañía de la muerte,0,0.25,0,0.29,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom'],long john silver,hayreddin barbarossa,paris,blackbeard,0,0.11,0,0.09,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],highwaymen,racon,trịnh công sơn,salteadores,0,0.38,0,0.25,0,0.33,0,0.47,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],robber,anna,thằng,bandito,0,0.33,0,0.4,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
['tom'],john,i̇brahim,nguyễn văn cừ,don chisciotte,0,0.29,0,0.2,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,abdülkadir,phan kiến an,don ramón,0,0.71,0,0.27,0,0.42,0,0.48,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,i̇pek,trung quốc,abdón,0,0.15,0,0.2,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,ali rıza bey,chốc lão,me,0,0.2,0,0.2,0,0.26,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],old deucalion,abdi i̇pekçi,phạm văn chánh,don quixote,0,0.12,0,0.14,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",judge,topkapı,thành phố hồ chí minh,don juan,0,0.2,0,0.4,0,0.34,0,0.18,incorrect,incorrect,incorrect,incorrect
['thatcher'],widow douglas,özdemir sabancı,thiện đồ,juez,0,0.1,0,0.17,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",widow douglas,i̇zmir,nguyễn du,,0,0.32,0,0.0,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],old scratch,domuz,nguyễn du,don benito,0,0.38,0,0.5,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['jim'],jim,haydn,phạm văn chánh,no respuesta,1,1.0,0,0.0,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],uncle silas,antalya,nguyễn du,brigido,0,0.14,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],tom,dr. özlem,phạm văn đồnh,carlos gardel,0,0.33,0,0.17,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],granny,yunus emre,nguyễn du,abuelita,0,0.0,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],winnie-the-pooh,i̇smet i̇nönü,trần quốc tuấn,abel,0,0.11,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,şafak pavey,nguyễn đình thi,señales,1,1.0,0,0.0,0,0.11,0,0.0,correct,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",jim turner,i̇smet i̇nönü,phạm văn đồnh,julio césar chávez,0,0.27,0,0.5,0,0.42,0,0.32,incorrect,incorrect,incorrect,incorrect
['jim'],levi,el capitan,apple tree,la cascada de teodoro,0,0.29,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],island,arkadaşlar,nguyễn văn thiệu,canoa,0,0.22,0,0.0,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],uncle jake,i̇skender,thiếu niên,don diego,0,0.15,0,0.18,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],john,i̇smet,thủy vân,la isla,0,0.29,0,0.5,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],joe,chicago,mark twain,la isla de alcatraz,0,0.33,0,0.2,0,0.15,0,0.09,incorrect,incorrect,incorrect,incorrect
['jim'],old man,atatürk,đức thành,la serpiente,0,0.2,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
