Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",mr. tumnus,atatürk,nguyễn văn kiệt,eladio vélez,0,0.0,0,0.17,0,0.3,0,0.47,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",unnamed,i̇smet,phương linh,maría inés,0,0.31,0,0.36,0,0.15,0,0.63,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",mr. jaggers,i̇pek,john,abdulaziz bin baz,0,0.25,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",michelangelo,i̇pek taşçıyan,trung quốc,la coruña,0,0.47,0,0.22,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,kenan,thiên cung,minnow,0,0.5,0,0.0,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",jimmy,ali,quà đặc biệt của bố,mi madre,0,0.36,0,0.44,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",aladdin,i̇stanbul,thierry,al-mansur,0,0.36,0,0.17,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",god,abraham,ghaffar khan,el chófer,0,0.0,0,0.4,0,0.55,0,0.44,incorrect,incorrect,incorrect,incorrect
['nana'],martha,charles bingley,trần thị diễm,maría inés,0,0.4,0,0.11,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",mr. rochester,ali,đức,beatriz,0,0.36,0,0.44,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,i̇smet,phan thiết,la capitana,1,1.0,0,0.22,0,0.14,0,0.22,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",dr. watson,rebecca,inspector japp,don benito cereno,0,0.12,0,0.15,0,0.3,0,0.26,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",arjun,gandhi,amir,amartya sen,0,0.2,0,0.36,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",harvey weinstein,man ray,trần văn kính,elvira,0,0.29,0,0.33,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mr. tumnus,leonardo da vinci,john,tomás,0,0.27,0,0.27,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mrs. reed,i̇pek,dimmesdale,lauren,0,0.62,0,0.22,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",jan,asenath,phoebe,rebecca,0,0.25,0,0.33,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",amir,tarık,gulab,don quixote,0,0.44,0,0.8,0,0.2,0,0.12,incorrect,correct,incorrect,incorrect
['alyona'],the captain,grigory aleksandrovich potemkin,kostya,vasilisa,0,0.24,0,0.22,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",ellen degeneres,i̇smet,phạm văn đồng,maría félix,0,0.1,0,0.2,0,0.11,0,0.38,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",dr. farid,asma jahangir,dr. sarah maitland,amir,0,0.48,0,0.42,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",beatrice,i̇smet i̇nönü,clarissa,beatriz,0,0.43,0,0.24,0,0.57,0,0.46,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mr. singh,wolfsburg,mr. lamb,wolfgang,0,0.43,0,0.14,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",aziz,lauren bacall,amir,maría luisa,0,0.44,0,0.22,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",unnamed,i̇pek,jack,charles,0,0.17,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
