Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",green gables,flaubert,hoàng đức định,don quijote,0,0.35,0,0.31,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",drink of hogwarts,i̇nşaat,nguyễn du,don quesito,0,0.09,0,0.33,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss de bourgh,charles,trần quốc tuấn,winnie-the-pooh,0,0.21,0,0.5,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",me,i̇stanbul,thủy tinh,crème de menthe,0,0.29,0,0.31,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",marilla,haydar,phạm văn đồnh,manuel,0,0.46,0,0.33,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
['dodo'],adjournment,atatürk,nguyễn văn thiệu,carlos maza,0,0.27,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss murdstone,şeker,phan kế bí,confitería,0,0.21,0,0.2,0,0.27,0,0.38,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss bates,atatürk,giữa,don quixote,0,0.27,0,0.31,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",madame sul-tewiss,i̇pek,phan kế anh,botellita de cristal,0,0.27,0,0.44,0,0.25,0,0.16,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss smith,kitapçılar,trần hưng đạo,don quijote,0,0.25,0,0.5,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",martha,agatha christie,đoàn thị diễm,don quixote,0,0.33,0,0.3,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",annie,çakır i̇brahim,trào nhi,perro,0,0.6,0,0.42,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",brandy,i̇smet i̇nönü,phóng viên,el alférez,0,0.18,0,0.25,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",top,yanıbaş,đèn,carlos,0,0.0,0,0.46,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
