Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],make-up,madame defarge,thiên trường,maría fernanda,0,0.17,0,0.11,0,0.35,0,0.21,incorrect,incorrect,incorrect,incorrect
['gretel'],mr. bennet,hayat,thiên phúc,padre,0,0.38,0,0.18,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlin,edith,willy brandt,0,0.55,0,0.55,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
['bruno'],tom’s mouth,st. peter,orwell,sancho panza,0,0.12,0,0.14,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. elton,eliza,phút tấn,la madre,0,0.29,0,0.0,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",harry,i̇pek,nguyễn du,legos,0,0.4,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",bag,i̇pek,gió,madre,0,0.25,0,0.22,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['bruno'],baghdad,torbanın,hy,leopoldo,0,0.17,0,0.31,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],frankenstein,dr. oz,trần hưng đạo,drácula,0,0.24,0,0.36,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. mcgregor,i̇smet,phan kế bí,don quijote,0,0.24,0,0.0,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],unknown,kim,phạm tử trinh,carlos,0,0.0,0,0.0,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],norma,aslıhan,phạm văn đồnh,wallenstein,0,0.4,0,0.17,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['gretel'],barbed wire fence,i̇pek,hoàng đức định,alfredo,0,0.26,0,0.2,0,0.1,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],queen victoria,i̇smet,phạm thị mỹ,don quixote,0,0.1,0,0.36,0,0.12,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. jones,i̇smet,nguyễn ngọc ngạn,no respuesta,0,0.29,0,0.0,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],grace,yusuf,trái tim,terreno adecuada,0,0.55,0,0.0,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",old macdonald,atatürk,ngựa bò,don quixote,0,0.11,0,0.17,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],miss temple,edith,madame defarge,no respuesta,0,0.35,0,0.36,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. hale,i̇pek,paris,edith,0,0.15,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],don,attila,đàm trường,carlos,0,0.0,0,0.33,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],barbie,odama,ngọc ánh,la bruja melosa,0,0.33,0,0.0,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. knightley,caesar,madame forestier,don quixote,0,0.22,0,0.18,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,mustafa kemal atatürk,thomas mann,willy brandt,0,0.25,0,0.08,0,0.12,0,0.35,incorrect,incorrect,incorrect,incorrect
