Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],brad pitt,i̇stanbul,thiện lung,lucía,0,0.27,0,0.31,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['chuck parson'],ben johnson,ali i̇hsan soydamar,nguyễn văn toàn,marion jones,0,0.35,0,0.27,0,0.37,0,0.44,incorrect,incorrect,incorrect,incorrect
['chuck'],john,i̇talya,phạm văn đồnh,carlos fonseca,0,0.22,0,0.0,0,0.11,0,0.21,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",life,hiçbir o,nguyễn du,alfonso,0,0.0,0,0.17,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],santa claus,david,noel rooney,cláusulas,0,0.47,0,0.18,0,0.35,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],harold,minim,phạm linh,carlos,0,0.55,0,0.2,0,0.14,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],dad,çok,thiên đường,carlos,0,0.25,0,0.25,0,0.12,0,0.55,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",,emine,long đỗ,mañana,0,0.25,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,monticello,la casa blanca,0,0.29,0,0.29,0,0.27,0,0.11,incorrect,incorrect,incorrect,incorrect
['margo'],william shakespeare,üniversite,phan kế bí,antonio banderas,0,0.25,0,0.13,0,0.13,0,0.19,incorrect,incorrect,incorrect,incorrect
['margo'],marie,"yukarıdaki bilgilerle uyumlu ve önerilen yanıt olarak, ""kornay"" olabilir. ancak, doğru isim ""kornay"" ile uyumlu olmayabilir çünkü genellikle kayıkçılık veya denizcilik ilgili kurgusal terimlerle ilişkilendirilir. eğer ""yukarıdaki"" ifadesiyle belirl",nguyễn đình chiểu,alfred hitchcock,0,0.6,0,0.0,0,0.09,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],edward,aslı,madame defarge,primo,0,0.36,0,0.22,0,0.42,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],shakira,yukarıda,ngọc sơn,teatro español,0,0.33,0,0.31,0,0.31,0,0.32,incorrect,incorrect,incorrect,incorrect
['margo'],emily dickinson,he,ngọc ánh,roberto fernández retamar,0,0.2,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],britney,ali,trang,la llave,0,0.17,0,0.25,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],7-eleven,i̇sa,phạm duy,7-eleven,0,0.0,0,0.25,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],worthingtons,worthington,mr. worthington,worthington,0,0.35,0,0.38,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],not available,i̇stanbul,phước kiên,maría,0,0.24,0,0.17,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jimmy,i̇stiklâl caddesi,đỗ quang diệu,señor flay,0,0.2,0,0.1,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,beethoven,thomas jefferson,thomas jefferson high school for science and technology,0,0.29,0,0.14,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",cul-de-sacs,edgar allan poe,trần quốc tuấn,calles,0,0.13,0,0.3,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
['chuck parson'],kevin,harvard,prince,philip,0,0.24,0,0.32,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],wooden,çabucak,phan ngọc thái,chirrió,0,0.18,0,0.17,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],the ninja,ali,hayate,hayao miyazaki,0,0.14,0,0.25,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",john,i̇smet,dracula,abel,0,0.4,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck parson'],amherst,amherst,amherst,amherst,0,0.46,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
