Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],mr. frank churchill,hasır kızı,phan thị kim phượng,la capitanía,0,0.22,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],henry clerval,ingolstadt,ingolstadt,carl,0,0.27,0,0.32,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",mr. hyde,renfield,napoleon,frankenstein,0,0.36,0,0.43,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",mr. collins,hayat,god,don quixote,0,0.32,0,0.33,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",miss ingram,sevinç,phạm duy khiêm,don quixote,0,0.38,0,0.55,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
['dante'],doubtless,dracula,phạm văn đồnh,dr. jekyll,0,0.43,0,0.33,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",wuthering heights,haydar,trần quốc tuấn,don benito,0,0.28,0,0.15,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['clerval'],god,i̇smet i̇nönü,phạm văn đồnh,don quixote,0,0.0,0,0.11,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
['henry'],herodotus,aristoteles,đỗ trung lai,averroes,0,0.43,0,0.12,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,cenevre,ho chi minh,calvin,0,0.46,0,0.43,0,0.23,0,0.46,incorrect,incorrect,incorrect,incorrect
['henry'],william wordsworth,doğan,thiên,alfonso,0,0.09,0,0.2,0,0.6,0,0.17,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",madame defarge,orhan,đoàn diệu linh,eladio,0,0.2,0,0.36,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['clerval'],plainpalais,secheron,geneva,secheron,0,0.33,0,0.4,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
['clerval'],antony,i̇smet,madame defarge,carlos,0,0.15,0,0.17,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",anne,i̇smet,phạm văn đồnh,robespierre,0,0.2,0,0.18,0,0.21,0,0.24,incorrect,incorrect,incorrect,incorrect
['william'],madame defarge,umarım,christine,la paz,0,0.19,0,0.31,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['justine'],lucifer,abdi i̇pekçi,dimmesdale,la vida,0,0.43,0,0.22,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
['justine'],geneva,belrive,geneva,belrive,0,0.31,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'],lucy snowe,neptun denizi,thiên đường,la malinche,0,0.47,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['justine'],winter,i̇lhan,phan khai,non,0,0.46,0,0.33,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],waverley,mecca,thái thụy,almamy samory touré,0,0.35,0,0.29,0,0.22,0,0.07,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. weston,marie antoinette,thierry,cardenal richelieu,0,0.21,0,0.32,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",frankenstein,yunus emre institute,giọng nhất,don bosco,0,0.35,0,0.16,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",mr. rochester,özdemir,thiết,padres,0,0.11,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",william price,eliza,thiếu niên bị căng thẳng,don benito,0,0.22,0,0.6,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",al-mansur,platon,paris,don quixote,0,0.31,0,0.4,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",william shakespeare,dizgin,thiên phúc,mi madre,0,0.25,0,0.25,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['de lacey'],derbyshire,william wordsworth,george,cumberland,0,0.33,0,0.17,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",scott,i̇skoçlar,walter scott,don quixote,0,0.0,0,0.15,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['henry'],antonio,ortalık,phạm văn đồn,antonio,0,0.17,0,0.17,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",john proctor,ömer bey,nguyễn văn trỗi,el magistrado,0,0.21,0,0.36,0,0.27,0,0.3,incorrect,incorrect,incorrect,incorrect
['henry'],john,ömer,mr. elliot,manuel,0,0.44,0,0.44,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],dr. grimes,i̇lhami,dr. jekyll,elías,0,0.11,0,0.27,0,0.21,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",magistrate,ali,paris,don luis,0,0.33,0,0.22,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",dr. mann,maltepe,phan khai,dr. manette,0,0.43,0,0.32,0,0.4,0,0.47,incorrect,incorrect,incorrect,incorrect
['daniel'],edward rochester,jack,không cười,calderón,0,0.27,0,0.2,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",mr. collins,i̇smet i̇nönü,phan kế anh,don quixote,0,0.5,0,0.5,0,0.35,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",orkney,john hugh,robinson,orcadas,0,0.4,0,0.13,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",ingolstadt,dracula,victor frankenstein,frankenstein,0,0.25,0,0.46,0,0.16,0,0.11,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",dimmesdale,i̇stanbul,phan thiết,el demonio,0,0.27,0,0.31,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",montoni,abdülhamid ii,phan kế bí,padre pio,0,0.25,0,0.36,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",melancholy,i̇smet i̇nönü,thiên phúc,maría,0,0.27,0,0.27,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],devil,şeytan,dracula,el demonio,0,0.29,0,0.27,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",montoni,volkan,nguyễn du,el diablo,0,0.18,0,0.27,0,0.15,0,0.56,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,hayran,phúc tuy,la muerte,0,0.29,0,0.13,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],john franklin,colombia,haiphong,inglaterra,0,0.18,0,0.35,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",montresor,i̇blis,thiên đạo,la matanza de 1937,0,0.38,0,0.0,0,0.12,0,0.32,incorrect,incorrect,incorrect,incorrect
