Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ruth crawford'],oprah,0,0.44,incorrect
['mark'],sam,0,0.29,incorrect
['butch'],norman,0,0.0,incorrect
['crawford'],finch,0,0.15,incorrect
['dave'],paul,0,0.25,incorrect
['butch'],paul,0,0.22,incorrect
['alden'],atticus,0,0.17,incorrect
['carmody'],king,0,0.0,incorrect
['ruth crawford'],missgolightly,0,0.12,incorrect
['ruth crawford'],jennifer,0,0.25,incorrect
['crawford'],temple,0,0.0,incorrect
['dave'],he,0,0.33,incorrect
['dave'],grandfather,0,0.4,incorrect
['uncle butch'],warhol,0,0.18,incorrect
['hathaway'],graves,0,0.14,incorrect
['butch'],bill,0,0.22,incorrect
['robert johnson'],robert,1,1.0,correct
['ruth'],miss,0,0.0,incorrect
['carmody'],presley,0,0.29,incorrect
['ruth'],she,0,0.29,incorrect
['ruth crawford'],salinger,0,0.25,incorrect
['mark'],stephen,0,0.0,incorrect
['pop'],holden,0,0.22,incorrect
['butch'],heck,0,0.22,incorrect
['ruth'],she,0,0.29,incorrect
['ruth crawford'],erma,0,0.33,incorrect
['mark'],emily,0,0.22,incorrect
['tommy'],emily,0,0.4,incorrect
['ruth'],stephen,0,0.36,incorrect
['jack elway'],heathcliff,0,0.3,incorrect
['uncle butch'],wyeth,0,0.4,incorrect
['ruth crawford'],god,0,0.36,incorrect
['benson'],palmerston,0,0.5,incorrect
['patel'],she,0,0.25,incorrect
['butch'],dean,0,0.0,incorrect
['mark'],grandma,0,0.36,incorrect
['nellybelle'],betsy,0,0.27,incorrect
['butch'],tequila,0,0.17,incorrect
['butch'],thornton,0,0.31,incorrect
['butch'],travis,0,0.18,incorrect
['butch'],charlie,0,0.33,incorrect
['butch'],spencer,0,0.17,incorrect
['butch'],gordie,0,0.0,incorrect
['butch'],stephen,0,0.33,incorrect
['butch'],he,0,0.29,incorrect
['butch'],holden,0,0.18,incorrect
['butch'],ellie,0,0.0,incorrect
['butch'],gene,0,0.0,incorrect
['butch'],someone,0,0.0,incorrect
['bud'],spam,0,0.0,incorrect
['butch'],pa,0,0.0,incorrect
['butch'],heathcliff,0,0.27,incorrect
['butch'],justin,0,0.36,incorrect
['butch'],mom,0,0.0,incorrect
['butch'],peeta,0,0.2,incorrect
['butch'],travis,0,0.18,incorrect
['butch'],heathcliff,0,0.27,incorrect
['butch'],she,0,0.25,incorrect
['butch'],heathcliff,0,0.27,incorrect
['butch'],he,0,0.29,incorrect
['butch'],she,0,0.25,incorrect
['butch'],andie,0,0.0,incorrect
['butch'],he,0,0.29,incorrect
['butch'],heathcliff,0,0.27,incorrect
['butch'],ellie,0,0.0,incorrect
['butch'],heathcliff,0,0.27,incorrect
['butch'],stephen,0,0.33,incorrect
['butch'],charlie,0,0.33,incorrect
['bud'],soda,0,0.29,incorrect
['ylla'],phoenix,0,0.0,incorrect
['yella'],wrong,0,0.0,incorrect
['butch'],king,0,0.0,incorrect
['ylla'],lyra,0,0.5,incorrect
['butch'],sam,0,0.0,incorrect
['butch'],dean,0,0.0,incorrect
['butch'],arthur,0,0.36,incorrect
['butch'],god,0,0.0,incorrect
['butch'],nick,0,0.22,incorrect
['butch'],chris,0,0.4,incorrect
['ylla'],ledoux,0,0.2,incorrect
['jack'],he,0,0.0,incorrect
['butch'],alan,0,0.0,incorrect
['pop'],pinocchio,0,0.33,incorrect
['uncle butch'],grandfather,0,0.27,incorrect
['susan'],wife,0,0.0,incorrect
['mark carmody'],stephen,0,0.0,incorrect
['stanhope'],price,0,0.31,incorrect
['joan jett'],jimi,0,0.25,incorrect
['albert ammons'],pinetop,0,0.31,incorrect
['jack'],ernie,0,0.0,incorrect
['randy'],bill,0,0.0,incorrect
['jack'],bill,0,0.0,incorrect
['randy'],he,0,0.0,incorrect
['ralph'],wretched,0,0.31,incorrect
['brown'],harvard,0,0.17,incorrect
['james'],grandfather,0,0.25,incorrect
['rox'],heathcliff,0,0.0,incorrect
['danny'],harry,0,0.4,incorrect
['danny'],he,0,0.0,incorrect
['danny'],him,0,0.0,incorrect
['danny'],holden,0,0.36,incorrect
['danny'],anyone,0,0.55,incorrect
['danny'],he,0,0.0,incorrect
