Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['adela'],tris,0,0.0,incorrect
['adela'],nightingale,0,0.25,incorrect
['graham gore'],horatio,0,0.36,incorrect
['gore'],albus,0,0.0,incorrect
['mm'],robot,0,0.0,incorrect
['gore'],holden,0,0.4,incorrect
['gore'],someone,0,0.36,incorrect
['gore'],horatio,0,0.36,incorrect
['gore'],winston,0,0.18,incorrect
['gore'],grandfather,0,0.4,incorrect
['gore'],him,0,0.0,incorrect
['gore'],rahul,0,0.22,incorrect
['gore'],heathcliff,0,0.14,incorrect
['stanley'],surgeon,0,0.29,incorrect
['gore'],holden,0,0.4,incorrect
['gore'],robert,0,0.4,incorrect
['gore'],he,0,0.33,incorrect
['adela'],doc,0,0.25,incorrect
['adela'],doctor,0,0.18,incorrect
['gore'],holden,0,0.4,incorrect
['gore'],godfrey,0,0.73,correct
['gore'],sherlock,0,0.17,incorrect
['gore'],mr,0,0.33,incorrect
['ralph'],slade,0,0.2,incorrect
['ralph'],minister,0,0.15,incorrect
['negro'],nigger,0,0.55,incorrect
['black'],lady,0,0.44,incorrect
['rosa'],ship,0,0.25,incorrect
['graham'],google,0,0.17,incorrect
['adam'],adam,1,1.0,correct
['punch'],monty,0,0.2,incorrect
['gore'],heathcliff,0,0.14,incorrect
['gore'],orlando,0,0.36,incorrect
['gore'],brigadier,0,0.31,incorrect
['gore'],orwell,0,0.6,incorrect
['graham'],christian,0,0.27,incorrect
['arthur'],bbc,0,0.0,incorrect
['hasn'],auntie,0,0.4,incorrect
['stanley'],debility,0,0.27,incorrect
['stokes'],cook,0,0.4,incorrect
['stokes'],richard,0,0.0,incorrect
['stokes'],australia,0,0.27,incorrect
['gore'],god,0,0.57,incorrect
['graham'],daedalus,0,0.29,incorrect
['graham'],he,0,0.25,incorrect
['graham'],he,0,0.25,incorrect
['graham'],severin,0,0.15,incorrect
['graham'],nineteen-fifty,0,0.0,incorrect
['adela'],god,0,0.25,incorrect
['adela'],miss,0,0.0,incorrect
['graham'],orpheus,0,0.31,incorrect
['margaret'],marlowe,0,0.53,incorrect
['graham'],dean,0,0.2,incorrect
['margaret'],granny,0,0.29,incorrect
['mayhap'],germaine,0,0.29,incorrect
['margaret'],she,0,0.18,incorrect
['margaret'],long,0,0.17,incorrect
['graham greene'],graham,1,1.0,correct
['graham'],orwell,0,0.17,incorrect
['graham'],him,0,0.44,incorrect
['john'],stark,0,0.0,incorrect
['adela'],arachne,0,0.33,incorrect
['adela'],sheila,0,0.55,incorrect
['adela'],esther,0,0.18,incorrect
['ralph'],waverley,0,0.31,incorrect
['graham'],holden,0,0.17,incorrect
['graham'],atticus,0,0.15,incorrect
['adela'],control,0,0.17,incorrect
['graham'],grandfather,0,0.47,incorrect
['graham'],england,0,0.31,incorrect
['graham'],harry,0,0.36,incorrect
['margaret'],shakespeare,0,0.42,incorrect
['salese'],brigadier,0,0.27,incorrect
['adela'],general,0,0.33,incorrect
['graham'],i,0,0.0,incorrect
['salese'],brigadier,0,0.27,incorrect
['arthur'],wales,0,0.18,incorrect
['graham'],peeta,0,0.18,incorrect
['graham'],joshua,0,0.33,incorrect
['margaret'],cher,0,0.17,incorrect
['arthur'],richard,0,0.46,incorrect
['raj'],army,0,0.29,incorrect
['graham'],sten,0,0.0,incorrect
['arthur'],nick,0,0.0,incorrect
['margaret'],grandmother,0,0.32,incorrect
