Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['snape—', 'snape']",wormtail,harry,merlin,severus,0,0.15,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",harry,albus,frodo,harry,0,0.2,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],heathcliff,marlow,gollum,ông,0,0.38,0,0.67,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",heathcliff,señor,sen,ngươi,0,0.27,0,0.18,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",israelites,judíos,i̇nsanlar,napoleon,0,0.35,0,0.31,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],charlie,el,çocuk,nó,0,0.32,0,0.25,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",severus,albus,hermione,hermione,0,0.27,0,0.0,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['harry'],winston,marcel,ali,nó,0,0.0,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],holden,maría,bay,ông,0,0.18,0,0.4,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",dumbledore,hitler,ölüm,hiệu,1,1.0,0,0.38,0,0.44,0,0.24,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,edmundo,orhan,nam,1,1.0,0,0.0,0,0.4,0,0.25,correct,incorrect,incorrect,incorrect
"['kuera', 'vernon']",charles,mientras,amca,ông,0,0.17,0,0.46,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",gandalf,lupin,legolas,đông,0,0.17,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",god,hitler,hitler,người,0,0.24,0,0.4,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['dudley'],charlie,hamlet,bay,nó,0,0.31,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",hagrid,harry,hogwarts,đạt,1,1.0,0,0.6,0,0.46,0,0.25,correct,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",valentine,lord voldemort,devlet,hắn,0,0.42,0,0.18,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
