Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jake'],uber,0,0.25,incorrect
['jake'],east,0,0.25,incorrect
['anna'],tris,0,0.0,incorrect
['anna'],rhysand,0,0.36,incorrect
['john wayne'],chicago,0,0.24,incorrect
['anna'],travis,0,0.2,incorrect
['anna'],west,0,0.0,incorrect
['conan'],ron,0,0.5,incorrect
['anna'],emily,0,0.0,incorrect
['jake'],heathcliff,0,0.14,incorrect
['jake'],west,0,0.25,incorrect
['conan'],rocky,0,0.2,incorrect
['jake'],only,0,0.0,incorrect
['anna'],alec,0,0.25,incorrect
['anna'],she,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],heathcliff,0,0.14,incorrect
['anna'],her,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['jake'],emily,0,0.22,incorrect
['jenny nelson'],rudolph,0,0.15,incorrect
['anna'],julian,0,0.4,incorrect
['anna'],he,0,0.0,incorrect
['anna'],matilda,0,0.36,incorrect
['babe'],emily,0,0.22,incorrect
['anna'],amex,0,0.25,incorrect
['anna green'],others,0,0.18,incorrect
['anna'],tris,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],mom,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna green'],gonzo,0,0.4,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['jake'],harry,0,0.22,incorrect
['anna'],she,0,0.0,incorrect
['kellan mckellan'],weston,0,0.33,incorrect
['anna'],she,0,0.0,incorrect
['anna'],west,0,0.0,incorrect
['gede'],he,0,0.33,incorrect
['janet'],barbie,0,0.36,incorrect
['anna'],penelope,0,0.17,incorrect
['janet'],mom,0,0.0,incorrect
['anna'],catherine,0,0.31,incorrect
['gede'],west,0,0.25,incorrect
['anna'],west,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],weston,0,0.2,incorrect
['jake'],holden,0,0.2,incorrect
['jake'],weston,0,0.2,incorrect
['anna'],scarlett,0,0.17,incorrect
['anna'],she,0,0.0,incorrect
['jake'],christian,0,0.15,incorrect
['jake'],brother,0,0.18,incorrect
['jake'],heathcliff,0,0.14,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['janet'],rory,0,0.0,incorrect
['perfect'],west,0,0.36,incorrect
['alex'],doctor,0,0.0,incorrect
['alex'],christian,0,0.15,incorrect
['alex'],enablers,0,0.5,incorrect
['alex'],uncle,0,0.44,incorrect
['alex'],he,0,0.33,incorrect
['alex'],commander,0,0.31,incorrect
['anna'],georgia,0,0.18,incorrect
['anna'],prim,0,0.0,incorrect
['anna'],wren,0,0.25,incorrect
['anna'],luna,0,0.5,incorrect
['anna'],thor,0,0.0,incorrect
['anna'],tris,0,0.0,incorrect
['alex'],brother,0,0.18,incorrect
['anna'],lily,0,0.0,incorrect
['eko'],she,0,0.33,incorrect
['alex'],heathcliff,0,0.29,incorrect
['alex'],heathcliff,0,0.29,incorrect
['anna'],lucy,0,0.0,incorrect
['alex'],anna's,0,0.2,incorrect
['alex'],finch,0,0.0,incorrect
['anna'],west,0,0.0,incorrect
['anna'],christian,0,0.31,incorrect
['alex'],sam,0,0.29,incorrect
['anna'],lena,0,0.5,incorrect
['golden boy'],california,0,0.25,incorrect
['jake'],chris,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],matilda,0,0.36,incorrect
['jake'],travis,0,0.2,incorrect
['anna'],june,0,0.25,incorrect
['godda'],waist,0,0.2,incorrect
['anna'],west,0,0.0,incorrect
['mel'],ebay,0,0.29,incorrect
['janet'],weston,0,0.36,incorrect
['jake'],augustus,0,0.17,incorrect
['lemon'],west,0,0.22,incorrect
['anna'],her,0,0.0,incorrect
['anna'],peeta,0,0.22,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],mom,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['anna'],charlie,0,0.18,incorrect
['anna'],rowell,0,0.0,incorrect
['anna'],reagan,0,0.4,incorrect
['ray'],west,0,0.0,incorrect
['alex'],tom,0,0.0,incorrect
['alex'],christian,0,0.15,incorrect
['alex'],west,0,0.25,incorrect
['alex'],west,0,0.25,incorrect
['anna'],god,0,0.0,incorrect
['anna'],alexander,0,0.31,incorrect
['jake'],heathcliff,0,0.14,incorrect
['jake'],edward,0,0.2,incorrect
['alex'],heathcliff,0,0.29,incorrect
['kellan mckellan'],champagne,0,0.35,incorrect
['alex'],alexis,0,0.8,correct
['jake'],him,0,0.0,incorrect
['anna'],lena,0,0.5,incorrect
['anna green'],jesus,0,0.2,incorrect
['tom ford'],chanel,0,0.0,incorrect
['janet'],grandmère,0,0.43,incorrect
['jake'],max,0,0.29,incorrect
['jake'],west,0,0.25,incorrect
['jake'],augustus,0,0.17,incorrect
['jake'],west,0,0.25,incorrect
['jake'],frodo,0,0.0,incorrect
['bern'],sven,0,0.5,incorrect
['janet'],she,0,0.25,incorrect
['boone'],opus,0,0.22,incorrect
['janet'],west,0,0.44,incorrect
['janet'],she,0,0.25,incorrect
['anna'],she,0,0.0,incorrect
['anna'],scarlett,0,0.17,incorrect
['mckellans'],neighbors,0,0.22,incorrect
['anna'],wendy,0,0.22,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['jack lemmon'],marilyn,0,0.33,incorrect
['anna'],olivia,0,0.2,incorrect
