Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['bingley', 'mr bingley']",bingley,don,herhangi,chồng,1,1.0,0,0.2,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",bennet,marido,bay,ông,1,1.0,0,0.5,0,0.22,0,0.27,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",long,señorita,ali,đã,1,1.0,0,0.86,0,0.29,0,0.25,correct,correct,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",bennet,señora,bayan,phillis,1,1.0,1,1.0,0,0.36,0,0.2,correct,correct,incorrect,incorrect
"['mr bennet', 'bennet']",bennet,señor,bay,cha,1,1.0,0,0.36,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,darcy,mr,ông,0,0.14,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",elizabeth,bates,elizabeth,elizabeth,0,0.29,0,0.4,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth,austen,austen,elizabeth,0,0.15,0,0.2,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",elizabeth,wickham,natasha,madame,0,0.71,0,0.33,0,0.24,0,0.25,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",bennet,alba,annem,ngọc,1,1.0,0,0.2,0,0.55,0,0.2,correct,incorrect,incorrect,incorrect
['louisa'],elizabeth,maría,annem,anh,0,0.4,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",apreece,curate,doktor,bác sĩ,0,0.27,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",elizabeth,sancho,mrdarcy,ngọc,0,0.15,0,0.2,0,0.73,0,0.0,incorrect,incorrect,correct,incorrect
"['', 'jane bennet']",harriet,maría,emily,nàng,0,0.36,0,0.22,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,mariposa,bay,đorian,0,0.71,0,0.31,0,0.5,0,0.36,correct,incorrect,incorrect,incorrect
['darcy'],elinor,don quijote,bay,marie,0,0.18,0,0.12,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",bennet,señora,bay,nam,1,1.0,1,1.0,0,0.22,0,0.44,correct,correct,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",bingley,emily,bayan,đức,1,1.0,0,0.53,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,byron,byron,con,1,1.0,0,0.14,0,0.14,0,0.0,correct,incorrect,incorrect,incorrect
