Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['henry wotton', 'lord henry wotton']",dorian,dorian,dorian,basin,0,0.4,0,0.4,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",basil,sargent,vangogh,vangogh,1,1.0,0,0.3,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,lord,oscar,huân,0,0.4,1,1.0,0,0.44,0,0.44,incorrect,correct,incorrect,incorrect
"['lord henry', 'henry']",peter,pinocchio,pinokyo,humpty,0,0.4,0,0.21,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['agatha'],josephine,clara,madam,mary,0,0.13,0,0.36,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",charley,rembrandt,delikanlı,anh,0,0.17,0,0.4,0,0.53,0,0.44,incorrect,incorrect,incorrect,incorrect
['basil'],stevenson,kafka,basil,cậu,0,0.14,0,0.2,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['harry'],dorian,rubens,resmin,anh ấy,0,0.18,0,0.18,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,goethe,pinokyo,huân,0,0.4,0,0.38,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,él,çiçek,không,1,1.0,0,0.0,0,0.18,0,0.38,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,dalí,hamlet,worthington,0,0.4,0,0.25,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,dorian,dorian,dorian,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",mr. knightley,don quijote,ali,đức,0,0.25,0,0.27,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,oscar,oscar,đông,0,0.4,0,0.44,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar,oscar,wells,wilde,0,0.44,0,0.44,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",darcy,quiroga,bay,mit-tơ,0,0.29,0,0.22,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mabel,ellen,adam,đạt,0,0.22,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",oscar,oscar,attilâ,thầy,0,0.4,0,0.4,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",lord,ellen,sibyl,soprano,0,0.22,0,0.2,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
['basil'],wilde,él,sherlock,anh,0,0.4,0,0.29,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['sibyl'],nell,mamá,seni,em,0,0.22,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
