Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['musa', 'moisés', 'moses']",emmeline,sancho,nuh,khổng,0,0.43,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,orfeo,robin,đức,1,1.0,0,0.27,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",watson,miss,heathcliff,ngọc,1,1.0,0,0.2,0,0.25,0,0.25,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom,garfield,kedi,mèo,1,1.0,0,0.29,0,0.2,0,0.33,correct,incorrect,incorrect,incorrect
['tom'],tom,tom,robin,đức,1,1.0,1,1.0,0,0.25,0,0.0,correct,correct,incorrect,incorrect
['tom'],tom,pablo,robin,tom,1,1.0,0,0.25,0,0.25,1,1.0,correct,incorrect,incorrect,correct
['tom'],tom,huckleberry,robin,tom,1,1.0,0,0.0,0,0.25,1,1.0,correct,incorrect,incorrect,correct
['tom sawyer'],tom,curro,robin,đức,1,1.0,0,0.25,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
['tommy barnes'],tom,niño,robin,đức,0,0.75,0,0.22,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],tom,pip,tom,tom,1,1.0,0,0.0,1,1.0,1,1.0,correct,incorrect,correct,correct
"['bayan watson', 'watson']",watson,emily,annem,góa,1,1.0,0,0.2,0,0.4,0,0.25,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",tom,alí,aladdin,đức,1,1.0,0,0.22,0,0.15,0,0.0,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",taylor,alvaro,amcam,thị,0,0.43,0,0.33,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ella,medyum,ông,0,0.33,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",thatcher,tisbe,polis,người,1,1.0,0,0.31,0,0.18,0,0.36,correct,incorrect,incorrect,incorrect
['thatcher'],thatcher,thayer,thoreau,chánh,1,1.0,0,0.71,0,0.4,0,0.46,correct,correct,incorrect,incorrect
"['bayan watson', 'watson']",watson,maría,annem,góa,1,1.0,0,0.4,0,0.4,0,0.25,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thatcher,thatcher,thatcher,chánh,1,1.0,1,1.0,1,1.0,0,0.46,correct,correct,correct,incorrect
['tom sawyer'],tom,hemingway,özgür,đức,1,1.0,0,0.32,0,0.27,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,papá,bay,đức,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,negro,robin,anh,1,1.0,0,0.0,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,sancho,robin,hắn,0,0.33,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['watson ấy', 'bayan watson', 'watson']",watson,miss,benim,cô,1,1.0,0,0.2,0,0.4,0,0.25,correct,incorrect,incorrect,incorrect
['jim'],pap,abuela,nine,hắn,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,abuela,robin,ông,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,él,nostradamus,ông,0,0.0,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",widow,johnson,john,ông,0,0.4,0,0.33,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],huck,tom,tom,huckleberry,0,0.0,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,robinson,robinson,robinson,0,0.0,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jim,dios,noah,thế,1,1.0,0,0.29,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
