Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ryan'],he,0,0.0,incorrect
['ryan'],peeta,0,0.22,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],tv,0,0.0,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],heath,0,0.22,incorrect
['pat'],he,0,0.0,incorrect
['pat'],heath,0,0.5,incorrect
['pat'],goodwill,0,0.0,incorrect
['pat'],he,0,0.0,incorrect
['ryan'],dad,0,0.29,incorrect
['ryan'],she,0,0.0,incorrect
['ryan'],anyone,0,0.4,incorrect
['shawna'],tris,0,0.2,incorrect
['ryan'],darkness,0,0.33,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],me,0,0.0,incorrect
['ryan'],travis,0,0.4,incorrect
['rogers'],dubose,0,0.33,incorrect
['rogers'],hubbard,0,0.15,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],heath,0,0.22,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],he,0,0.0,incorrect
['sara'],emily,0,0.0,incorrect
['ryan'],victoria,0,0.33,incorrect
['sara'],tris,0,0.25,incorrect
['ryan'],his,0,0.0,incorrect
['ryan'],christian,0,0.46,incorrect
['hot browns'],bourbon,0,0.62,incorrect
['bama'],alabama,0,0.73,correct
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],someone,0,0.18,incorrect
['ryan'],christian,0,0.46,incorrect
['sara'],tris,0,0.25,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],her,0,0.29,incorrect
['ryan'],heath,0,0.22,incorrect
['ryan'],boyfriend,0,0.31,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],she,0,0.0,incorrect
['ryan'],travis,0,0.4,incorrect
['james'],,0,0.25,incorrect
['ryan'],he,0,0.0,incorrect
['eden'],paris,0,0.0,incorrect
['rockefeller'],rockefeller,1,1.0,correct
['mama'],mom,0,0.57,incorrect
['lucca'],emily,0,0.2,incorrect
['mama'],momma,0,0.67,incorrect
['mama'],mom,0,0.57,incorrect
['eden'],god,0,0.29,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],holden,0,0.2,incorrect
['ryan'],freud,0,0.22,incorrect
['beth'],she,0,0.29,incorrect
['beth'],heather,0,0.55,incorrect
['ryan'],jack,0,0.25,incorrect
['ryan'],christian,0,0.46,incorrect
['james'],he,0,0.29,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],travis,0,0.4,incorrect
['lucca'],noah,0,0.22,incorrect
['james'],emily,0,0.2,incorrect
['james'],he,0,0.29,incorrect
['james'],emily,0,0.2,incorrect
['ryan'],dean,0,0.5,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],patrick,0,0.18,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],walker,0,0.2,incorrect
['mama'],mom,0,0.57,incorrect
['mama'],grandpa,0,0.36,incorrect
['matt'],heathcliff,0,0.29,incorrect
