Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jack'],finch,0,0.22,incorrect
['jack'],emily,0,0.0,incorrect
['jack'],he,0,0.0,incorrect
['jack'],peeta,0,0.22,incorrect
['jack'],peeta,0,0.22,incorrect
['jack'],chandler,0,0.17,incorrect
['jack'],heathcliff,0,0.29,incorrect
['jack'],beside,0,0.0,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],heath,0,0.22,incorrect
['jack'],him,0,0.0,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],everyone,0,0.0,incorrect
['jack'],heath,0,0.22,incorrect
['jack'],tyson,0,0.0,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],brian,0,0.22,incorrect
['jack'],heath,0,0.22,incorrect
['jack'],brother,0,0.0,incorrect
['jack'],dad,0,0.29,incorrect
['jack'], ponyboy ,0,0.0,incorrect
['jack'],god,0,0.0,incorrect
['jack'],noah,0,0.25,incorrect
['jack'],everyone,0,0.0,incorrect
['autumn'],mom,0,0.22,incorrect
['autumn'],cady,0,0.2,incorrect
['autumn'],emily,0,0.18,incorrect
['jack'],mom,0,0.0,incorrect
['jack'],him,0,0.0,incorrect
['jack'],noah,0,0.25,incorrect
['george w'],bush,0,0.0,incorrect
['jack'],he,0,0.0,incorrect
['syl'],god,0,0.0,incorrect
['syl'],emily,0,0.25,incorrect
['lexy'],emily,0,0.44,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],officer,0,0.18,incorrect
['jack'],honey,0,0.0,incorrect
['jack'],christian,0,0.15,incorrect
['sylv'],she,0,0.29,incorrect
['trevor'],heathcliff,0,0.12,incorrect
['chloe'],jessica,0,0.17,incorrect
['chloe'],emily,0,0.2,incorrect
['chloe'],emily,0,0.2,incorrect
['kyle'],charlie,0,0.36,incorrect
['kyle'],ty,0,0.33,incorrect
['kyle'],coach,0,0.0,incorrect
['carter'],johnson,0,0.0,incorrect
['brett'],charlie,0,0.33,incorrect
['brett'],roommate,0,0.31,incorrect
['brett'],spencer,0,0.17,incorrect
['brett'],rafe,0,0.44,incorrect
['brett'],ron,0,0.25,incorrect
['brett'],heathcliff,0,0.27,incorrect
['zelda'],harley,0,0.18,incorrect
['brett'],tyler,0,0.2,incorrect
['brett'],heathcliff,0,0.27,incorrect
['brett'],tris,0,0.22,incorrect
['taylor'],mom,0,0.22,incorrect
['sylv'],emily,0,0.22,incorrect
['dave'],nikki,0,0.0,incorrect
['beba'],mama,0,0.25,incorrect
['dave'],god,0,0.29,incorrect
['john'],me,0,0.0,incorrect
['john'],holden,0,0.4,incorrect
['john'],max,0,0.0,incorrect
['john'],christian,0,0.31,incorrect
['stella'],he,0,0.25,incorrect
['john'],he,0,0.33,incorrect
['jack'],emily,0,0.0,incorrect
['john'],phineas,0,0.36,incorrect
['john'],dad,0,0.0,incorrect
['jack'],dad,0,0.29,incorrect
['jack'],dad,0,0.29,incorrect
['jack'],holden,0,0.0,incorrect
