Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['bruno'],holden,tomás,çocuk,tom,0,0.18,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,mamá,anne,bà,0,0.36,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,marie,ali,em,0,0.2,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,ella,ali,cậu,0,0.17,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],he,sancho,çocuk,con,0,0.0,0,0.36,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mother,ella,annesi,người,0,0.36,0,0.22,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",tom,él,annem,mẹ,0,0.25,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,alguien,ali,aladdin,0,0.2,0,0.33,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],max,charlie,hulk,em,0,0.0,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,gregorio,tom,charlie,0,0.25,0,0.31,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],lily,lyra,ali,cô,0,0.2,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,goethe,bayram,nhật,0,0.2,0,0.18,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],offred,bradbury,orwell,cô,0,0.33,0,0.14,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,sheila,matilda,em,0,0.31,0,0.33,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,sancho,robin,nam,0,0.36,0,0.36,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],she,ulises,robin,cô,0,0.22,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",george,george,noah,em,0,0.18,0,0.18,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,maría,odysseus,cô,0,0.27,0,0.18,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],they,marcel,robin,emily,0,0.0,0,0.18,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],clementine,alguien,harry,lisa,0,0.38,0,0.31,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],catherine,emily,heidi,chị,0,0.27,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,él,harry,charlie,0,0.2,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],michael,gregor,çocuk,em,0,0.0,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],george,alicia,heidi,chị,0,0.18,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],jo,alguien,robin,chị,0,0.29,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,alguien,bayan,ông,0,0.0,0,0.33,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,don quijote,bay,tom,0,0.36,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],yossarian,napoleón,teğmen,đông,0,0.29,0,0.31,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],scout, nadie ,adam,ông,0,0.2,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['pavel'],aslan,sancho,robin,đông,0,0.4,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",doc,madre,ann,mẹ,0,0.0,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,alguien,sherlock,ông,0,0.2,0,0.33,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],stranger,él,bayram,cậu,0,0.31,0,0.0,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],pinocchio,sancho,garson,ông,0,0.29,0,0.36,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],frances,marcelo,ali,cháu,0,0.33,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['pavel'],frankenstein,gregorio,ali,ông,0,0.24,0,0.15,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",michael,marie,hitler,ông,0,0.0,0,0.2,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['pavel'],gregor,gregor,ali,ông,0,0.18,0,0.18,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],orson,hamlet,o,ông,0,0.4,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
