Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['attila', 'atila', 'magyard']",dracula,drácula,dracula,attila,0,0.5,0,0.5,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,drácula,dracula,đức,1,1.0,1,1.0,1,1.0,0,0.4,correct,correct,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",dracula,dracula,dracula,đức,1,1.0,1,1.0,1,1.0,0,0.4,correct,correct,correct,incorrect
"['mr hawkins', 'hawkins']",darcy,garcía,kont,nguyễn,0,0.29,0,0.31,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,drácula,dracula,dracula,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],jane,abad,manastır,ông,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],heathcliff,hamlet,mezar,alice,0,0.14,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['renfield'],jonathan,doctor,hastabakıcı,giám,0,0.12,0,0.14,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['olgaren'],dracula,dracula,batıl,hắn,0,0.29,0,0.29,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",dracula,ulises,ahmet,anh,0,0.27,0,0.0,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,kafka,mary,chi,1,1.0,0,0.0,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
['lucy'],lucy,emma,emily,ngày,1,1.0,0,0.0,0,0.44,0,0.25,correct,incorrect,incorrect,incorrect
['lucy'],ophelia,morfeo,morpheus,ý,0,0.18,0,0.0,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",thank,juan,falih,snape,0,0.31,0,0.25,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['arthur'],dracula,juan,bilbo,nguyễn,0,0.31,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,ella,mary,bà,1,1.0,0,0.25,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
['van helsing'],professor,berkeley,berkeley,berkeley,0,0.25,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['bersicker'],dracula,jamrach,jamrach,conan,0,0.25,0,0.25,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",higgins,juan,frankenstein,nguyễn,0,0.22,0,0.33,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['bersicker'],george,juan,kurt,sói,0,0.4,0,0.0,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['thomas'],holmes,juan,ahmet,smith,0,0.67,0,0.2,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",mr.,rey,ali,nguyễn,0,0.8,0,0.4,0,0.25,0,0.18,correct,incorrect,incorrect,incorrect
"['lucy', 'renfield']",watson,kafka,dracula,hắn,0,0.14,0,0.15,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",lucy,madre,dracula,nguyễn,0,0.2,0,0.27,0,0.24,0,0.38,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",lucy,ella,doktor,ngược,0,0.2,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],gabriel,camus,smith,smith,0,0.18,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",macbeth,juan,ahmet,giáo,0,0.25,0,0.5,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",dracula,drácula,dracula,quasimodo,0,0.27,0,0.27,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jonathan,kafka,eylül,dracula,1,1.0,0,0.31,0,0.0,0,0.27,correct,incorrect,incorrect,incorrect
