Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['bingley', 'mr bingley']",darcy,maría,ali,smith,0,0.29,0,0.57,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",bennet,emma,darcy,ông,1,1.0,0,0.33,0,0.29,0,0.27,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",darcy,alonso,john,hai,0,0.25,0,0.6,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,juan,hanım,mary,0,0.45,0,0.24,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",darcy,darcy,ahmet,ông,0,0.29,0,0.29,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
['lizzy'],darcy,darcy,adam,tom,0,0.2,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",darcy,darcy,adam,kiều,0,0.2,0,0.2,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['mary'],vanity,freud,darcy,kiêu,0,0.4,0,0.22,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",darcy,darcy,tanrı,vũ,0,0.2,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",bennet,smith,anne,nguyễn,1,1.0,0,0.27,0,0.6,0,0.33,correct,incorrect,incorrect,incorrect
['louisa'],antonio,hermano,ahmet,thư,0,0.31,0,0.15,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",darcy,cervantes,doktor,chị,0,0.29,0,0.47,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",aristotle,rousseau,sherlock,khánh,0,0.31,0,0.17,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma,emma,anne,hội,0,0.25,0,0.25,0,0.75,0,0.0,incorrect,incorrect,correct,incorrect
"['darcy', 'darcy–']",emma,emma,jane,danh,0,0.22,0,0.22,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['darcy'],elizabeth,don,holmes,tất,0,0.14,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",bennet,garcía,ahmet,thị,1,1.0,0,0.33,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",pickwick,smith,londra,london,0,0.13,0,0.29,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",romeo,garcía,orpheus,con,0,0.22,0,0.27,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",darcy,juan,arkadaşım,lan,0,0.0,0,0.2,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",elizabeth,emma,ahmet,john,0,0.4,0,0.25,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['jane'],she,juan,ali,alice,0,0.29,0,0.75,0,0.29,0,0.44,incorrect,correct,incorrect,incorrect
['elizabeth'],elizabeth,fiesta,ahmet,họ,1,1.0,0,0.4,0,0.43,0,0.18,correct,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",alice,juan,ali,alice,0,0.44,0,0.75,0,0.29,0,0.44,incorrect,correct,incorrect,incorrect
"['charles', 'netherfield', 'charle']",charles,emma,paris,charles,1,1.0,0,0.2,0,0.5,1,1.0,correct,incorrect,incorrect,correct
