Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],gollum,garcía,anna,harry,0,0.2,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,kafka,paul,paul,1,1.0,0,0.22,1,1.0,1,1.0,correct,incorrect,correct,correct
['paul'],paul,freud,freud,ba,1,1.0,0,0.22,0,0.22,0,0.33,correct,incorrect,incorrect,incorrect
['jessica'],syubi,jabbar,paul,syubi,0,0.33,0,0.31,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],voice,ella,adam,mệnh,0,0.0,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],alice,alice,harry,kim,0,0.44,0,0.44,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],gollum,gregor,ali,harry,0,0.2,0,0.0,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],gollum,quijote,kadın,kim,0,0.2,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,kafka,sağ,gollum,0,0.0,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],he,maría,ali,cậu,0,0.0,0,0.22,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
['jessica'],gregor,gregor,kafka,con,0,0.15,0,0.15,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],margaret,maría,adem,nguyễn,0,0.38,0,0.31,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],leto,atreides,atreides,choam,0,0.18,0,0.27,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],jane,lágrimas,ali,nguyễn,0,0.36,0,0.27,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",thor,don,oedipus,ngọc,0,0.0,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],hermione,emma,kesik,người,0,0.27,0,0.36,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],gatsby,bruja,gaye,harry,0,0.2,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,juan,oğuz,cậu,1,1.0,0,0.25,0,0.25,0,0.57,correct,incorrect,incorrect,incorrect
['hawat'],hamlet,orwell,arthur,trọng,0,0.55,0,0.18,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],ford,juan,john,harry,0,0.0,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],hemingway,smith,ali,bằng,0,0.15,0,0.0,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",alice,napoleón,napoleon,chúa,0,0.44,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",paul,paul,paul,kiều,1,1.0,1,1.0,1,1.0,0,0.25,correct,correct,correct,incorrect
"['paul', 'paul—']",humpty,don,şirin,trang,0,0.2,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,espada,zorro,phong,0,0.4,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['halleck'],hamlet,fausto,azrail,chính,0,0.62,0,0.15,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",paul,gurney,paul,trạng,0,0.36,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['halleck'],time,alguien,ahmet,smith,0,0.18,0,0.43,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['halleck'],ender,sensei,ali,ông,0,0.17,0,0.15,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],rapier,don,mankene,nguyễn,0,0.2,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,arrakis,arrakis,arrakis,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],holmes,smith,harry,harry,0,0.2,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],watched,kafka,görkem,nguyễn,0,0.18,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],reverend,madre,maria,chí,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,gesserit,gothic,jessica,1,1.0,0,0.53,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['paul'],smith,smith,wellington,hải,0,0.0,0,0.0,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",jekyll,caín,mary,ta,0,0.31,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],gatsby,drácula,prens,dracula,0,0.15,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,atreides,jessica,bene,1,1.0,0,0.27,1,1.0,0,0.18,correct,incorrect,correct,incorrect
['mapes'],jessica,drácula,kincal,gandalf,0,0.33,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],she,nietzsche,freud,ngài,0,0.2,0,0.38,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],wellington,duque,rembrandt,vương,0,0.24,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,juan,kapı,lang,0,0.38,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],johnny,juan,john,kafka,0,0.0,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],room,nemo,ahmet,hải,0,0.0,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],ornithopter,ornitóptero,jules,dịch,0,0.13,0,0.13,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,asimov,harry,harry,1,1.0,0,0.2,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['jessica'],she,gaudí,john,nam,0,0.2,0,0.17,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],she,kafka,elini,anna,0,0.2,0,0.17,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],alice,lucía,ali,anna,0,0.33,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
