Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['mum'],alexa,0,0.0,incorrect
['mum'],rg,0,0.0,incorrect
['eden'],hawaii,0,0.0,incorrect
['gopal das'],brimmer,0,0.0,incorrect
['gopal das'],gaia,0,0.46,incorrect
['nero'],park,0,0.25,incorrect
['thomas'],john,0,0.2,incorrect
['arabella'],augusta,0,0.27,incorrect
['thomas'],instagram,0,0.27,incorrect
['arabella'],rachel,0,0.57,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],arabella,0,0.17,incorrect
['arabella'],beatrice,0,0.38,incorrect
['arabella'],brenda,0,0.43,incorrect
['arabella'],emily,0,0.31,incorrect
['arabella'],marco,0,0.31,incorrect
['thomas tong'],watson,0,0.6,incorrect
['eden'],scarlett,0,0.17,incorrect
['eden'],turtle,0,0.2,incorrect
['eden'],godfrey,0,0.36,incorrect
['eden'],jeans,0,0.44,incorrect
['rufus'],wolseley,0,0.15,incorrect
['rufus'],puako,0,0.2,incorrect
['rufus'],cistern,0,0.17,incorrect
['rufus'],hawaii,0,0.0,incorrect
['arabella'],rufus,0,0.15,incorrect
['bea'],courcys,0,0.0,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],jane,0,0.25,incorrect
['rufus'],gatsby,0,0.18,incorrect
['eden'],emily,0,0.22,incorrect
['rufus'],coqui,0,0.2,incorrect
['bea'],augusta,0,0.2,incorrect
['bea'],york,0,0.0,incorrect
['arabella'],mango,0,0.15,incorrect
['eden'],gresham,0,0.18,incorrect
['rufus'],gatsby,0,0.18,incorrect
['bea'],john,0,0.0,incorrect
['eden'],courtyard,0,0.15,incorrect
['freddy'],walrus,0,0.17,incorrect
['rufus'],freddy,0,0.18,incorrect
['farman'],laurel,0,0.33,incorrect
['solène'],marie,0,0.18,incorrect
['laurel'],jonah,0,0.18,incorrect
['rufus'],moby,0,0.0,incorrect
['laurel'],whales,0,0.33,incorrect
['solène'],james,0,0.18,incorrect
['laurel'],moby,0,0.0,incorrect
['eden'],ahab,0,0.0,incorrect
['tong'],seuss,0,0.0,incorrect
['thomas'],hiro,0,0.4,incorrect
['thomas'],ocean,0,0.36,incorrect
['arabella'],earth,0,0.31,incorrect
['thomas'],alice,0,0.18,incorrect
['max'],olaf,0,0.29,incorrect
['kamehameha'],kamehameha,1,1.0,correct
['kamehameha'],kamehameha,1,1.0,correct
['thomas'],stonehenge,0,0.25,incorrect
['rene tan'],faust,0,0.25,incorrect
['eden'],mother,0,0.2,incorrect
['thomas'],her,0,0.22,incorrect
['thomas'],hong,0,0.4,incorrect
['eden'],gatsby,0,0.0,incorrect
['bea'],cinderella,0,0.31,incorrect
['eden'],bea,0,0.29,incorrect
['thomas'],jules,0,0.18,incorrect
['arabella'],duchess,0,0.13,incorrect
['eden'],lucy,0,0.0,incorrect
['eden'],odin,0,0.5,incorrect
['eden'],tristan,0,0.18,incorrect
['rufus'],mauna,0,0.2,incorrect
['gopal das'],darcy,0,0.5,incorrect
['arabella'],emma,0,0.33,incorrect
['eden'],rufus,0,0.0,incorrect
['eden'],emily,0,0.22,incorrect
['rufus'],gatsby,0,0.18,incorrect
['solène'],thailand,0,0.29,incorrect
['solène'],emily,0,0.18,incorrect
['eden'],someone,0,0.36,incorrect
['rufus'],qantas,0,0.18,incorrect
['eden'],sheila,0,0.2,incorrect
['solène'],spock,0,0.36,incorrect
['freddy'],dragon,0,0.17,incorrect
['rufus'],rapunzel,0,0.31,incorrect
['eden'],salty,0,0.0,incorrect
['freddy'],amalfi,0,0.17,incorrect
['freddy'],gatsby,0,0.17,incorrect
['solène'],augusta,0,0.15,incorrect
['eden'],gatsby,0,0.0,incorrect
['rufus'],great,0,0.2,incorrect
['eden'],hurt,0,0.0,incorrect
['freddy'],john,0,0.0,incorrect
['eden'],solène,0,0.4,incorrect
['kelly'],hermès,0,0.18,incorrect
['eden'],alex,0,0.25,incorrect
['eden'],goodbye,0,0.36,incorrect
['freddy'],hawaiian,0,0.0,incorrect
['solène'],persian,0,0.31,incorrect
['josh'],coconut,0,0.18,incorrect
['eden'],mary,0,0.0,incorrect
['eden'],rachel,0,0.2,incorrect
['eden'],bea,0,0.29,incorrect
['arabella'],sharp,0,0.31,incorrect
['arabella'],emily,0,0.31,incorrect
['von melke av sjokolades'],liechtenburg,0,0.24,incorrect
['arabella'],bloody,0,0.29,incorrect
['arabella'],godot,0,0.0,incorrect
['greshamsbury'],mara,0,0.25,incorrect
['arabella'],mention,0,0.13,incorrect
['arabella'],solène,0,0.14,incorrect
['solène'],anne,0,0.4,incorrect
['solène de courcy'],rachel,0,0.33,incorrect
['arabella'],gisele,0,0.29,incorrect
['rufus'],emily,0,0.0,incorrect
['solène'],emily,0,0.18,incorrect
['eden'],olga,0,0.0,incorrect
['rufus'],emma,0,0.0,incorrect
['eden'],tintagel,0,0.17,incorrect
['gaos'],arthur,0,0.2,incorrect
['thomas'],george,0,0.17,incorrect
['thomas'],hong,0,0.4,incorrect
['max'],harry,0,0.25,incorrect
['arabella'],harmony,0,0.27,incorrect
['arabella'],emily,0,0.31,incorrect
['rufus'],vincent,0,0.0,incorrect
['arabella'],cosima,0,0.14,incorrect
['warren buffett'],warren,1,1.0,correct
['eden'],sorry,0,0.0,incorrect
['bea'],mummy,0,0.0,incorrect
['freddy farman'],dolce,0,0.18,incorrect
['eden'],freddy,0,0.4,incorrect
['rufus'],adam,0,0.0,incorrect
['arabella'],bellaloha,0,0.59,incorrect
['arabella'],mary,0,0.33,incorrect
['bea'],knole,0,0.25,incorrect
['bea'],bless,0,0.5,incorrect
['rufus'],mummy,0,0.2,incorrect
['eden'],bea,0,0.29,incorrect
['rufus'],gatsby,0,0.18,incorrect
['bea'],mummy,0,0.0,incorrect
['arabella'],marco,0,0.31,incorrect
['john soane'],john,1,1.0,correct
['john soane'],soane,1,1.0,correct
['arabella'],rosina,0,0.29,incorrect
['thomas'],vancouver,0,0.13,incorrect
['rufus'],daisy,0,0.2,incorrect
['rufus'],scrooge,0,0.17,incorrect
['rufus'],kit,0,0.0,incorrect
['rufus'],exeter,0,0.18,incorrect
['rufus'],james,0,0.2,incorrect
['rufus'],bond,0,0.0,incorrect
['rufus'],puiforcat,0,0.29,incorrect
['rufus'],steward,0,0.17,incorrect
['rufus'],exeter,0,0.18,incorrect
['rufus'],qianlong,0,0.0,incorrect
['rufus'],john,0,0.0,incorrect
['mary gao'],hands,0,0.25,incorrect
['rufus'],paul,0,0.22,incorrect
['rufus'],audi,0,0.22,incorrect
['rufus'],ali,0,0.0,incorrect
['rufus'],leica,0,0.0,incorrect
['rufus'],gatsby,0,0.18,incorrect
['rufus'],elon,0,0.0,incorrect
['rufus'],gatsby,0,0.18,incorrect
['john'],phineas,0,0.36,incorrect
['john'],gatsby,0,0.0,incorrect
['rufus'],chinese,0,0.17,incorrect
['rufus'],toast,0,0.2,incorrect
['rufus'],jason,0,0.2,incorrect
['rufus'],gatsby,0,0.18,incorrect
['leung guest'],radford,0,0.0,incorrect
['martha'],griffith,0,0.43,incorrect
['john'],christopher,0,0.27,incorrect
['mehmet'],he,0,0.5,incorrect
['rufus'],charity,0,0.17,incorrect
['mansour'],marrakech,0,0.38,incorrect
['rufus'],rosina,0,0.36,incorrect
['rufus'],jeeves,0,0.18,incorrect
['martha'],ophelia,0,0.31,incorrect
['martha'],rothkos,0,0.46,incorrect
['martha'],gatsby,0,0.33,incorrect
['gresham'],darcy,0,0.17,incorrect
['martha'],gatsby,0,0.33,incorrect
['rufus'],harry,0,0.2,incorrect
['tattle'],adonis,0,0.17,incorrect
['john'],gatsby,0,0.0,incorrect
['john'],jet,0,0.29,incorrect
['martha'],every,0,0.18,incorrect
['rufus'],jane,0,0.0,incorrect
['martha'],rachel,0,0.33,incorrect
['martha'],gatsby,0,0.33,incorrect
['arabella'],brady,0,0.31,incorrect
['rufus'],beatrice,0,0.15,incorrect
['don'],branston,0,0.36,incorrect
['eden'],mary,0,0.0,incorrect
['eden'],life,0,0.25,incorrect
['eden'],countess,0,0.17,incorrect
['arabella'],hawaii,0,0.29,incorrect
['arabella'],napoleon,0,0.25,incorrect
['thomas'],anderson,0,0.29,incorrect
['olaf'],river,0,0.0,incorrect
['thomas'],johnny,0,0.17,incorrect
['thomas'],gatsby,0,0.33,incorrect
['tong'],watson,0,0.6,incorrect
['rene'],john,0,0.25,incorrect
['thomas'],breccia,0,0.15,incorrect
['rufus'],john,0,0.0,incorrect
['deepa'],phoebe,0,0.36,incorrect
['thorne'],smith,0,0.36,incorrect
['eden'],countess,0,0.17,incorrect
['arabella'],mary,0,0.33,incorrect
['thomas'],john,0,0.2,incorrect
['eden'],mary,0,0.0,incorrect
['freddy'],drake,0,0.36,incorrect
['eden'],housekeeper,0,0.27,incorrect
['farman'],edwardian,0,0.53,incorrect
['eden'],logo,0,0.0,incorrect
['freddy'],hollywood,0,0.13,incorrect
['eden'],los,0,0.0,incorrect
['eden'],kate,0,0.25,incorrect
['eden'],kim,0,0.0,incorrect
['eden'],john,0,0.25,incorrect
['john'],rocky,0,0.22,incorrect
['eden'],john,0,0.25,incorrect
['thomas'],adonis,0,0.33,incorrect
['eden'],father,0,0.2,incorrect
['thomas'],tom,0,0.67,incorrect
['eden'],michael,0,0.18,incorrect
