Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily,rosa,kafka,anna,0,0.43,0,0.29,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],johnny,maría,ali,kafka,0,0.2,0,0.44,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['rita'],jesus,carne,ali,vi,0,0.0,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena joy'],mary,maría,maria,phúc,0,0.29,0,0.36,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],tom,juan,ali,gatsby,0,0.0,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",freedom,orwell,emma,thời,0,0.33,0,0.18,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['janine'],she,rosa,ali,alice,0,0.22,0,0.2,0,0.44,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],hefty,kafka,kasap,tom,0,0.22,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emma,freud,adam,họ,0,0.2,0,0.36,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,alicia,görülmek,khiêm,0,0.33,0,0.55,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",mary,maría,adam,alice,0,0.0,0,0.15,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],doctor,kafka,doktor,anh,0,0.0,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",goodbye,laura,ali,đôi,0,0.31,0,0.18,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
