Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['bruno'],emily,greta,ayşe,trang,0,0.0,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['gretel'],atticus,juan,ali,cả,0,0.15,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlín,berlin,berlin,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],gatsby,alicia,ali,o,0,0.18,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],she,einstein,jane,con,0,0.0,0,0.15,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",harry,juan,ali,peter,0,0.4,0,0.22,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",father,madre,mary,peter,0,0.36,0,0.6,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],frodo,alicia,ali,tom,0,0.4,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],frankenstein,juan,frankenstein,hy,0,0.24,0,0.44,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],peter,alicia,alice,humpty,0,0.2,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],alice,hermione,alice,họ,0,0.18,0,0.29,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],hobbit,kafka,anna,anna,0,0.18,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],mary,rosa,evans,hàng,0,0.2,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],hermione,hermione,emma,alice,0,0.29,0,0.29,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher,juan,köy,chị,0,0.25,0,0.44,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],alice,juan,ali,hùng,0,0.18,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",cows,orwell,çiftlik,george,0,0.22,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],everyone,juan,ahmet,alice,0,0.29,0,0.0,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],gatsby,hogar,ali,nguyễn,0,0.18,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],mary,juan,ali,harry,0,0.2,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],alice,maría,mary,hà,0,0.18,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],huck,juan,harry,conan,0,0.22,0,0.44,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,hans,hans,freud,0,0.25,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],gatsby,alice,kim,thích,0,0.18,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],atticus,juan,ali,alice,0,0.17,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],gatsby,kafka,kadın,jane,0,0.18,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,hombre,ali,chú,0,0.0,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],finch,javier,teğmen,cologne,0,0.2,0,0.18,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],johnny,juan,ali,anh,0,0.18,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['pavel'],hamlet,dolores,hagrid,harry,0,0.36,0,0.17,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",letty,juan,yara,thư,0,0.2,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,alonso,ali,voldemort,0,0.0,0,0.36,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],john,juan,ahmet,don,0,0.22,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],henry,juan,garfield,nguyễn,0,0.2,0,0.44,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,juan,ali,bác,0,0.0,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['pavel'],doctor,hugo,doktor,từ,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",berlin,berlín,berlin,berlin,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['pavel'],alice,kafka,ali,nguyễn,0,0.4,0,0.2,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,garcía,hamlet,dĩ,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",miss,nietzsche,ali,nguyễn,0,0.44,0,0.31,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",jekyll,borges,dracula,harry,0,0.27,0,0.27,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,kafka,ali,gia,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],ford,quijote,lawrence,cậu,0,0.22,0,0.33,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],columbus,lewis,kolomb,holmes,0,0.31,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,niño,hansel,harry,0,0.25,0,0.44,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,bruno,jim,harry,1,1.0,1,1.0,0,0.0,0,0.2,correct,correct,incorrect,incorrect
['bruno'],tom,pedro,ali,tom,0,0.25,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],peter,ella,harry,harry,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],bilbo,julio,ali,nhật,0,0.18,0,0.36,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],hans,hans,hans,đức,0,0.22,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",harry,maría,ali,bruno,0,0.2,0,0.2,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['bruno'],scrooge,juan,hava,harry,0,0.33,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],livingstone,verne,marco,sherlock,0,0.25,0,0.4,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",america,kafka,columbus,tom,0,0.17,0,0.0,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],elinor,borges,ahmet,chính,0,0.33,0,0.33,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],french,juan,ben,cậu,0,0.33,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",cinderella,mamá,cinderella,cinderella,0,0.14,0,0.0,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",tom,bruno,ayşe,cha,0,0.25,1,1.0,0,0.0,0,0.0,incorrect,correct,incorrect,incorrect
"['padre', 'bruno']",father,bartleby,ali,harry,0,0.36,0,0.46,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['shmuel'],scrooge,don,kafka,gần,0,0.31,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],fury,zeus,fury,harry,0,0.22,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlín,berlin,hans,0,0.55,0,0.55,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],holmes,tren,ahmet,harry,0,0.5,0,0.2,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",gandalf,esteban,alice,tất,0,0.17,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,alicia,ali,harry,0,0.22,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,tom,ali,harry,0,0.25,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],siblings,juan,ali,nguyễn,0,0.31,0,0.44,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",someone,alicia,ali,harry,0,0.17,0,0.55,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher,jorge,ahmet,chị,0,0.25,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],hobson,juan,hayatı,holmes,0,0.0,0,0.22,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],gossip,nadie,sherlock,harry,0,0.18,0,0.2,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",gollum,pedro,hansel,harry,0,0.18,0,0.2,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['shmuel'],bilbo,kafka,ilk,alice,0,0.18,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],elizabeth,juan,ayşe,emma,0,0.14,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kotler', 'lieutenant kotler', 'teğmen kotler']",john,garcía,ahmet,nguyễn,0,0.2,0,0.25,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],john,pedro,tom,peter,0,0.0,0,0.18,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],he,kafka,othello,cậu,0,0.0,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
