Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ruth crawford'],john,0,0.25,incorrect
['mark'],standard,0,0.33,incorrect
['butch'],andy,0,0.0,incorrect
['crawford'],pop,0,0.18,incorrect
['dave'],nowheresville,0,0.24,incorrect
['butch'],pop,0,0.0,incorrect
['alden'],huck,0,0.0,incorrect
['carmody'],lightning,0,0.0,incorrect
['ruth crawford'],koffee,0,0.14,incorrect
['ruth crawford'],covid,0,0.46,incorrect
['crawford'],smith,0,0.0,incorrect
['dave'],dad,0,0.57,incorrect
['dave'],harley,0,0.4,incorrect
['uncle butch'],he,0,0.29,incorrect
['hathaway'],roberts,0,0.13,incorrect
['butch'],aslan,0,0.0,incorrect
['robert johnson'],faust,0,0.18,incorrect
['ruth'],pop,0,0.0,incorrect
['carmody'],benson,0,0.15,incorrect
['ruth'],pop,0,0.0,incorrect
['ruth crawford'],frost,0,0.44,incorrect
['mark'],hemingway,0,0.31,incorrect
['pop'],tom,0,0.33,incorrect
['butch'],jilasi,0,0.0,incorrect
['ruth'],harry,0,0.22,incorrect
['ruth crawford'],butch,0,0.67,incorrect
['mark'],smith,0,0.22,incorrect
['tommy'],kerouac,0,0.17,incorrect
['ruth'],father,0,0.4,incorrect
['jack elway'],fire,0,0.22,incorrect
['uncle butch'],pop,0,0.0,incorrect
['ruth crawford'],pop,0,0.18,incorrect
['benson'],steve,0,0.18,incorrect
['patel'],he,0,0.29,incorrect
['butch'],holden,0,0.18,incorrect
['mark'],lewis,0,0.0,incorrect
['nellybelle'],johnson,0,0.12,incorrect
['butch'],boots,0,0.4,incorrect
['butch'],nelly,0,0.0,incorrect
['butch'],nellybelle,0,0.13,incorrect
['butch'],frosty,0,0.18,incorrect
['butch'],houdini,0,0.17,incorrect
['butch'],spock,0,0.2,incorrect
['butch'],terrible,0,0.15,incorrect
['butch'],mulder,0,0.18,incorrect
['butch'],something,0,0.29,incorrect
['butch'],john,0,0.22,incorrect
['butch'],holden,0,0.18,incorrect
['butch'],hemingway,0,0.14,incorrect
['bud'],john,0,0.0,incorrect
['butch'],roy,0,0.0,incorrect
['butch'],johnny,0,0.18,incorrect
['butch'],steve,0,0.2,incorrect
['butch'],stone,0,0.2,incorrect
['butch'],hobbes,0,0.18,incorrect
['butch'],louise,0,0.18,incorrect
['butch'],mary,0,0.0,incorrect
['butch'],he,0,0.29,incorrect
['butch'],juliet,0,0.36,incorrect
['butch'],mary,0,0.0,incorrect
['butch'],oxy,0,0.0,incorrect
['butch'],emily,0,0.0,incorrect
['butch'],alice,0,0.2,incorrect
['butch'],life,0,0.0,incorrect
['butch'],consciousness,0,0.11,incorrect
['butch'],alice,0,0.2,incorrect
['butch'],dad,0,0.0,incorrect
['butch'],nickel,0,0.18,incorrect
['bud'],visitor,0,0.0,incorrect
['ylla'],smith,0,0.0,incorrect
['yella'],john,0,0.0,incorrect
['butch'],thich,0,0.6,incorrect
['ylla'],life,0,0.25,incorrect
['butch'],gatsby,0,0.18,incorrect
['butch'],hemingway,0,0.14,incorrect
['butch'],black,0,0.4,incorrect
['butch'],holden,0,0.18,incorrect
['butch'],gatsby,0,0.18,incorrect
['butch'],jack,0,0.22,incorrect
['ylla'],gatsby,0,0.2,incorrect
['jack'],zeus,0,0.0,incorrect
['butch'],sarah,0,0.2,incorrect
['pop'],alice,0,0.0,incorrect
['uncle butch'],pop,0,0.0,incorrect
['susan'],jill,0,0.0,incorrect
['mark carmody'],kafka,0,0.44,incorrect
['stanhope'],beethoven,0,0.47,incorrect
['joan jett'],beethoven,0,0.31,incorrect
['albert ammons'],woogie,0,0.17,incorrect
['jack'],bill,0,0.0,incorrect
['randy'],bill,0,0.0,incorrect
['jack'],adam,0,0.25,incorrect
['randy'],grant,0,0.6,incorrect
['ralph'],wretched,0,0.31,incorrect
['brown'],charlie,0,0.17,incorrect
['james'],grandfather,0,0.25,incorrect
['rox'],mother,0,0.22,incorrect
['danny'],scrooge,0,0.0,incorrect
['danny'],huck,0,0.0,incorrect
['danny'],elephant,0,0.31,incorrect
['danny'],harry,0,0.4,incorrect
['danny'],america,0,0.17,incorrect
['danny'],john,0,0.22,incorrect
['danny'],havoline,0,0.31,incorrect
['danny'],colorado,0,0.15,incorrect
['danny'],wilder,0,0.18,incorrect
['danny'],august,0,0.18,incorrect
['jesse'],jamal,0,0.2,incorrect
['pat'],john,0,0.0,incorrect
['jesse jackson'],wilder,0,0.18,incorrect
['danny'],texaco,0,0.18,incorrect
['danny'],hilltop,0,0.0,incorrect
['danny'],got,0,0.0,incorrect
['danny'],beaver,0,0.18,incorrect
['danny'],she,0,0.0,incorrect
['danny'],wilder,0,0.18,incorrect
['becky'],honda,0,0.0,incorrect
['gunnel'],kansas,0,0.17,incorrect
['danny'],his,0,0.0,incorrect
['danny'],arthur,0,0.18,incorrect
['danny'],ralph,0,0.2,incorrect
['danny'],bone,0,0.22,incorrect
['danny'],rover,0,0.0,incorrect
['danny'],ralph,0,0.2,incorrect
['danny'],joad,0,0.22,incorrect
['thompson'],walmart,0,0.13,incorrect
['danny'],visa,0,0.22,incorrect
['danny'],hamlet,0,0.18,incorrect
['danny'],john,0,0.22,incorrect
['danny'],wilder,0,0.18,incorrect
['danny'],salina,0,0.36,incorrect
['becky'],flora,0,0.0,incorrect
['pete'],jane,0,0.25,incorrect
['danny'],anonymous,0,0.57,incorrect
['danny'],jodi,0,0.22,incorrect
['danny'],smith,0,0.0,incorrect
['danny'],mr. smith,0,0.0,incorrect
['danny'],hank,0,0.44,incorrect
['danny'],gatsby,0,0.36,incorrect
['danny'],huck,0,0.0,incorrect
['danny'],watson,0,0.36,incorrect
['danny'],he,0,0.0,incorrect
['jalbert'],cash,0,0.18,incorrect
['danny'],kerouac,0,0.17,incorrect
['danny'],he,0,0.0,incorrect
['jalbert'],danny,0,0.17,incorrect
['jalbert'],john,0,0.18,incorrect
['jalbert'],smith,0,0.17,incorrect
['danny'],manitou,0,0.33,incorrect
['jalbert'],he,0,0.22,incorrect
['jalbert'],arthur,0,0.46,incorrect
['danny'],holden,0,0.36,incorrect
['jalbert'],sheila,0,0.15,incorrect
['gunnel'],alaska,0,0.17,incorrect
['danny'],holden,0,0.36,incorrect
['danny'],holden,0,0.36,incorrect
['danny'],wichita,0,0.17,incorrect
['becky'],dj,0,0.0,incorrect
['jalbert'],scott,0,0.17,incorrect
['jalbert'],wicker,0,0.31,incorrect
['beck'],dj,0,0.0,incorrect
['darla jean'],sheila,0,0.4,incorrect
['danny'],he,0,0.0,incorrect
['jalbert'],he,0,0.22,incorrect
['gunnel'],walter,0,0.17,incorrect
['jalbert'],heidi,0,0.17,incorrect
['jalbert'],john,0,0.18,incorrect
['jalbert'],atticus,0,0.29,incorrect
