Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['george'],lennie,juan,ali,tao,0,0.33,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],tom,él,ahmet,nhân,0,0.22,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],lennie,juan,george,ta,1,1.0,0,0.2,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['lennie'],johnny,garcía,kendine,nguyễn,0,0.33,0,0.17,0,0.62,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],dally,dante,ali,tống,0,0.0,0,0.18,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],gatsby,juan,ahmet,nguyễn,0,0.17,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],bilbo,gollum,ali,jerry,0,0.18,0,0.17,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",george,kafka,bizim,tương,1,1.0,0,0.0,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
"['lenni', 'lennie']",george,juan,ali,hao,0,0.33,0,0.22,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],heathcliff,juan,ali,gulliver,0,0.12,0,0.0,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['lennie'],curly,john,john,ông,0,0.18,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],johnny,juan,gandalf,hà,0,0.17,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],george,atlas,zeki,nguyễn,1,1.0,0,0.0,0,0.2,0,0.33,correct,incorrect,incorrect,incorrect
"['lenni', 'lennie']",johnny,juan,ali,tới,0,0.36,0,0.22,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],johnny,delia,ahmet,chú,0,0.17,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],holden,rocinante,rüzgar,hoàng,0,0.33,0,0.27,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",curly,pedro,kim,huck,0,0.18,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],dracula,don,dracula,nguyễn,0,0.15,0,0.22,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['carlson'],george,smith,luger,ích,0,0.15,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],george,abuelo,dedem,trời,1,1.0,0,0.33,0,0.36,0,0.2,correct,incorrect,incorrect,incorrect
['lennie'],lennie,gatos,ali,tom,1,1.0,0,0.0,0,0.44,0,0.0,correct,incorrect,incorrect,incorrect
['candy'],john,juan,ali,lão,0,0.22,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],man,juan,aziz,lão,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['candy'],johnny,quijote,ali,nguyễn,0,0.36,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",mary,pedro,ali,khỉ,0,0.36,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['crooks'],crooks,smith,jim,nguyễn,1,1.0,0,0.18,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['george'],scarlett,juan,ali,gandalf,0,0.29,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['curley'],heathcliff,maría,ahmet,ả,0,0.25,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],wilbur,pedro,ali,mày,0,0.17,0,0.18,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],lennie,jesús,john,hắn,1,1.0,0,0.18,0,0.2,0,0.22,correct,incorrect,incorrect,incorrect
['george'],george,kafka,ali,cuội,1,1.0,0,0.0,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
