Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['winston smith'],april,victoria,rüzgar,thắng,0,0.2,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],big,orwell,george,thù,0,0.2,0,0.15,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",winston,kafka,ali,anh,1,1.0,0,0.0,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",smith,juan,ali,thế,0,0.18,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],he,juan,ali,john,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",oceania,orwell,winston,winston,0,0.57,0,0.15,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['winston'],winston,orwell,winston,vi,1,1.0,0,0.15,1,1.0,0,0.22,correct,incorrect,correct,incorrect
"['winston', ""winston'ın"", 'winston’s']",winston,churchill,winston,britain,1,1.0,0,0.12,1,1.0,0,0.47,correct,incorrect,correct,incorrect
['winston'],colchester,colchester,london,colchester,0,0.24,0,0.24,0,0.46,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],smith,juan,ali,nguyễn,0,0.33,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",plenty,smith,o'brien,ấm,0,0.2,1,1.0,0,0.18,0,0.33,incorrect,correct,incorrect,incorrect
['winston'],winston,mercado,proleterler,tim,1,1.0,0,0.14,0,0.11,0,0.2,correct,incorrect,incorrect,incorrect
"['winston', 'winston’s']",winter,stalin,edward,orwell,0,0.62,0,0.46,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],victory,victoria,alice,chiến,0,0.43,0,0.4,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],winston,winston,gagarin,hùng,1,1.0,1,1.0,0,0.29,0,0.18,correct,correct,incorrect,incorrect
['winston'],winston,borges,kalem,anh,1,1.0,0,0.15,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
"['winston', 'winston—']",gatsby,marx,marx,chín,0,0.15,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['winston'],indentured,marx,marx,canada,0,0.35,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],winston,orwell,winston,anh,1,1.0,0,0.15,1,1.0,0,0.2,correct,incorrect,correct,incorrect
['winston'],wemmick,escaparate,ali,gian,0,0.29,0,0.24,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['winston'],dorian,orwell,eski,anh,0,0.31,0,0.15,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],winston,holmes,dracula,harry,1,1.0,0,0.15,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",frankenstein,frente,adam,anna,0,0.45,0,0.31,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",julia,borges,julia,anh,0,0.29,0,0.15,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],may,londres,mary,london,0,0.0,0,0.29,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['winston'],frodo,don,anna,phong,0,0.17,0,0.4,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
