Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['adela'],president,0,0.29,incorrect
['adela'],smith,0,0.0,incorrect
['graham gore'],franklin,0,0.29,incorrect
['gore'],charles,0,0.36,incorrect
['mm'],alexa,0,0.0,incorrect
['gore'],mark,0,0.25,incorrect
['gore'],whale,0,0.22,incorrect
['gore'],captain,0,0.0,incorrect
['gore'],hunting,0,0.18,incorrect
['gore'],gulliver,0,0.33,incorrect
['gore'],heathcliff,0,0.14,incorrect
['gore'],he,0,0.33,incorrect
['gore'],gulliver,0,0.33,incorrect
['stanley'],heathcliff,0,0.24,incorrect
['gore'],johnny,0,0.2,incorrect
['gore'],arctic,0,0.2,incorrect
['gore'],bond,0,0.25,incorrect
['adela'],smith,0,0.0,incorrect
['adela'],smith,0,0.0,incorrect
['gore'],gatsby,0,0.2,incorrect
['gore'],albert,0,0.2,incorrect
['gore'],bridge,0,0.4,incorrect
['gore'],gatsby,0,0.2,incorrect
['ralph'],he,0,0.29,incorrect
['ralph'],harry,0,0.2,incorrect
['negro'],gatsby,0,0.18,incorrect
['black'],sheila,0,0.36,incorrect
['rosa'],christian,0,0.46,incorrect
['graham'],google,0,0.17,incorrect
['adam'],adam,1,1.0,correct
['punch'],george,0,0.0,incorrect
['gore'],wellness,0,0.17,incorrect
['gore'],institute,0,0.15,incorrect
['gore'],brigadier,0,0.31,incorrect
['gore'],arthur,0,0.2,incorrect
['graham'],dimples,0,0.15,incorrect
['arthur'],brigadier,0,0.27,incorrect
['hasn'],john,0,0.5,incorrect
['stanley'],mother,0,0.31,incorrect
['stokes'],cook,0,0.4,incorrect
['stokes'],gatsby,0,0.33,incorrect
['stokes'],australia,0,0.27,incorrect
['gore'],god,0,0.57,incorrect
['graham'],daedalus,0,0.29,incorrect
['graham'],gatsby,0,0.33,incorrect
['graham'],gatsby,0,0.33,incorrect
['graham'],kafka,0,0.36,incorrect
['graham'],war,0,0.22,incorrect
['adela'],hermione,0,0.15,incorrect
['adela'],emily,0,0.4,incorrect
['graham'],bridges,0,0.15,incorrect
['margaret'],alice,0,0.31,incorrect
['graham'],frodo,0,0.18,incorrect
['margaret'],munro,0,0.31,incorrect
['mayhap'],killjoy,0,0.15,incorrect
['margaret'],brigadier,0,0.47,incorrect
['margaret'],watson,0,0.29,incorrect
['graham greene'],orwell,0,0.33,incorrect
['graham'],winston,0,0.0,incorrect
