Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jake'],john,0,0.25,incorrect
['jake'],anderson,0,0.33,incorrect
['anna'],west,0,0.0,incorrect
['anna'],jane,0,0.5,incorrect
['john wayne'],bear,0,0.22,incorrect
['anna'],johnny,0,0.4,incorrect
['anna'],gatsby,0,0.2,incorrect
['conan'],tyler,0,0.0,incorrect
['anna'],john,0,0.25,incorrect
['jake'],john,0,0.25,incorrect
['jake'],weston,0,0.2,incorrect
['conan'],west,0,0.0,incorrect
['jake'],gatsby,0,0.2,incorrect
['anna'],hannah,0,0.8,correct
['anna'],janet,0,0.44,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],emma,0,0.25,incorrect
['anna'],jane,0,0.5,incorrect
['anna'],jingga,0,0.4,incorrect
['anna'],froot,0,0.0,incorrect
['jake'],hills,0,0.0,incorrect
['jenny nelson'],elizabeth,0,0.27,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],alice,0,0.22,incorrect
['anna'],emma,0,0.25,incorrect
['babe'],john,0,0.0,incorrect
['anna'],jessica,0,0.18,incorrect
['anna green'],people,0,0.36,incorrect
['anna'],cinderella,0,0.29,incorrect
['anna'],frankly,0,0.36,incorrect
['anna'],she,0,0.0,incorrect
['anna'],ruth,0,0.0,incorrect
['anna green'],kermit,0,0.18,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],does,0,0.0,incorrect
['jake'],thor,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['kellan mckellan'],weston,0,0.33,incorrect
['anna'],attendant,0,0.46,incorrect
['anna'],west,0,0.0,incorrect
['gede'],michelin,0,0.17,incorrect
['janet'],barbie,0,0.36,incorrect
['anna'],darling,0,0.36,incorrect
['janet'],gatsby,0,0.36,incorrect
['anna'],hazel,0,0.22,incorrect
['gede'],esme,0,0.5,incorrect
['anna'],tyler,0,0.0,incorrect
['anna'],september,0,0.0,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],weston,0,0.2,incorrect
['jake'],gatsby,0,0.2,incorrect
['jake'],weston,0,0.2,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],michael,0,0.18,incorrect
['jake'],gatsby,0,0.2,incorrect
['jake'],dad,0,0.29,incorrect
['jake'],gatsby,0,0.2,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],nixon,0,0.44,incorrect
['janet'],welp,0,0.22,incorrect
['perfect'],west,0,0.36,incorrect
['alex'],john,0,0.0,incorrect
['alex'],zorro,0,0.0,incorrect
['alex'],dad,0,0.29,incorrect
['alex'],oz,0,0.0,incorrect
['alex'],gatsby,0,0.2,incorrect
['alex'],eggers,0,0.2,incorrect
['anna'],monica,0,0.4,incorrect
['anna'],father,0,0.2,incorrect
['anna'],christina,0,0.31,incorrect
['anna'],moon,0,0.25,incorrect
['anna'],family,0,0.2,incorrect
['anna'],godot,0,0.0,incorrect
['alex'],anna,0,0.25,incorrect
['anna'],john,0,0.25,incorrect
['eko'],kayla,0,0.25,incorrect
['alex'],tyler,0,0.44,incorrect
['alex'],rational,0,0.33,incorrect
['anna'],johnny,0,0.4,incorrect
