Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",darcy,isaac,ahmet,ông,0,0.33,0,0.17,0,0.31,0,0.57,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",elton,emma,adam,anna,0,0.44,0,0.29,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",darcy,garcía,gün,giả,0,0.6,0,0.36,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",dashwood,norland,marianne,norland,1,1.0,1,1.0,0,0.4,1,1.0,correct,correct,incorrect,correct
"['elinor—', 'elinor']",darcy,picasso,leonardo,picasso,0,0.18,0,0.31,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
['elinor'],darcy,garcía,ahmet,chị,0,0.18,0,0.17,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],emma,emma,leonardo,chị,0,0.4,0,0.4,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,coronel,ahmet,đại,1,1.0,0,0.43,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. woodhouse,smith,ahmet,liên,0,0.29,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['marianne'],watson,kafka,emma,john,0,0.29,0,0.31,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",zephyr,zeus,zephyr,hai,0,0.33,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",scrooge,emma,noel,giáng,0,0.4,0,0.0,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",darcy,smith,ahmet,nguyễn,0,0.33,0,0.33,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",darcy,shakespeare,einstein,thêm,0,0.31,0,0.32,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,ella,kafka,alice,0,0.2,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,garcía,ahmet,đại,1,1.0,0,0.36,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
"['elino', 'elinor']",emma,freud,freud,chị,0,0.22,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],darcy,ella,ali,anh,0,0.18,0,0.4,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['willoughby'],secrecy,don,george,phúc,0,0.12,0,0.15,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['elinor'],darcy,don,kafka,con,0,0.18,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",elizabeth,kafka,emma,con,0,0.22,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['willoughby'],marianne,beethoven,beethoven,lan,0,0.11,0,0.11,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['marianne'],darcy,don,don,nguyễn,0,0.31,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",emma,emily,rüzgar,người,0,0.33,0,0.31,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",darcy,emma,marianne,thái,0,0.55,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],prince,don,asil,emma,0,0.33,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",smith,smith,ford,nguyễn,0,0.31,0,0.31,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",emma,don,ahmet,socrates,0,0.2,0,0.22,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",darcy,cervantes,socrates,thúy,0,0.31,0,0.47,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,maría,ali,anh,0,0.4,0,0.18,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",darcy,emma,ziyaret,thái,0,0.22,0,0.27,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",wordsworth,borges,sanatçı,nguyễn,0,0.11,0,0.29,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",elizabeth,emily,don,thảo,0,0.27,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",willoughby,dashwood,john,daswood,0,0.33,0,0.25,1,1.0,0,0.27,incorrect,incorrect,correct,incorrect
"['mariann', 'marianne']",elizabeth,emma,jane,jane,0,0.35,0,0.36,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",emma,juan,ahmet,lang,0,0.4,0,0.2,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['marianne'],gatsby,juan,park,tiền,0,0.14,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],darcy,javier,ahmet,ta,0,0.18,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",darcy,smith,ahmet,anna,0,0.36,0,0.27,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",miss,charlotte,ahmet,được,0,0.33,1,1.0,0,0.29,0,0.2,incorrect,correct,incorrect,incorrect
['elinor'],darcy,emma,adam,nguyễn,0,0.18,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,coronel,ali,đại,0,0.3,0,0.43,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr.,juan,ahmet,ông,0,0.8,0,0.57,0,0.55,0,0.33,correct,incorrect,incorrect,incorrect
['lucy'],emma,exeter,emma,emma,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['annamaria'],agnes,maría,ayşe,maria,0,0.29,0,0.71,0,0.15,0,0.71,incorrect,correct,incorrect,correct
"['marianne', 'marianne—']",holmes,kafka,ali,kafka,0,0.29,0,0.31,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,don,don,thúy,0,0.4,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",elinor,jane,jane,elinor,0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",emma,kafka,ali,alice,0,0.4,0,0.33,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",emma,maría,ali,alice,0,0.4,0,0.5,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",hamlet,emma,picasso,họa,0,0.2,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",darcy,don,holmes,alice,0,0.18,0,0.22,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['lucy'],jane,alicia,ali,hùng,0,0.0,0,0.4,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],emma,usted,ahmet,anna,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",mr. collins,emma,anna,trường,0,0.38,0,0.36,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],marianne,emma,jane,anna,0,0.29,0,0.4,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
