Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['serena'],victor,0,0.17,incorrect
['serena'],jennifer,0,0.29,incorrect
['vampyre'],mayor,0,0.5,incorrect
['lark'],thorne,0,0.2,incorrect
['cal'],ray,0,0.33,incorrect
['vampyres'],vampires,0,0.88,correct
['vampyres'],humans,0,0.29,incorrect
['davenport'],mcgovern,0,0.35,incorrect
['davenport'],coraxas,0,0.25,incorrect
['vampyres'],ransom,0,0.29,incorrect
['abel'],johnny,0,0.0,incorrect
['roscoe'],werewolf,0,0.29,incorrect
['roscoe'],wulfgar,0,0.15,incorrect
['serena'],cat,0,0.22,incorrect
['vampyre'],werewolf,0,0.27,incorrect
['serena'],sam,0,0.44,incorrect
['vampyres'],sodapop,0,0.27,incorrect
['essen'],thorold,0,0.0,incorrect
['davenport'],mcmurphy,0,0.12,incorrect
['vampyre'],alcubierre,0,0.35,incorrect
['serena'],stephanie,0,0.4,incorrect
['moreland'],roman,0,0.46,incorrect
['moreland'],jonah,0,0.31,incorrect
['vampyre'],werewolf,0,0.27,incorrect
['moreland'],cal,0,0.18,incorrect
['moreland'],sam,0,0.18,incorrect
['moreland'],charles,0,0.27,incorrect
['lark'],curley,0,0.2,incorrect
['moreland'],werewolf,0,0.38,incorrect
['moreland'],victor,0,0.29,incorrect
['moreland'],reynolds,0,0.5,incorrect
['deanna dryden'],esther,0,0.21,incorrect
['moreland'],music,0,0.15,incorrect
['serena'],carmilla,0,0.29,incorrect
['ana'],sookie,0,0.0,incorrect
['serena'],charlie,0,0.15,incorrect
['juno'],dallas,0,0.0,incorrect
['ana'],patrick,0,0.2,incorrect
['serena'],harley,0,0.17,incorrect
['cat'],charlie,0,0.4,incorrect
['serena'],frannie,0,0.15,incorrect
['serena'],dallas,0,0.17,incorrect
['serena'],camille,0,0.15,incorrect
['serena'],emily,0,0.18,incorrect
['serena'],greg,0,0.4,incorrect
['serena'],butterfly,0,0.27,incorrect
['serena'],mom,0,0.0,incorrect
['vampyres'],vampires,0,0.88,correct
['alex'],lowe,0,0.5,incorrect
['alex'],werewolf,0,0.17,incorrect
['alex'],werewolf,0,0.17,incorrect
['serena'],misery,0,0.5,incorrect
['serena'],husband,0,0.31,incorrect
['l'],google,0,0.29,incorrect
['serena'],trump,0,0.18,incorrect
['serena'],jules,0,0.18,incorrect
['vampyres'],river,0,0.31,incorrect
['max'],lowe,0,0.0,incorrect
['max'],daenerys,0,0.18,incorrect
['max'],jamie,0,0.25,incorrect
['max'],death,0,0.25,incorrect
['juno'],cherry,0,0.0,incorrect
['juno'],jay,0,0.29,incorrect
['serena'],were,0,0.6,incorrect
['vampyre'],councilor,0,0.12,incorrect
['vampyre'],human,0,0.17,incorrect
['serena'],arthur,0,0.17,incorrect
['loyals'],darkestfire,0,0.24,incorrect
['ana'],cheryl,0,0.0,incorrect
['edu'],sarah,0,0.0,incorrect
['ana'],susan,0,0.5,incorrect
['ana'],jean,0,0.57,incorrect
