Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['jalil', 'yalil', 'celil']",god,él,adam,con,0,0.0,0,0.57,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",cherry,god,abraham,em,0,0.5,0,0.4,0,0.62,0,0.5,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",mohammed,ahmed,ali,giáo sĩ,0,0.46,0,0.36,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",gertrude,severino,karısı,nguyễn thị lụa,0,0.15,0,0.31,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,minnow,mırnav,con,0,0.5,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",christmas,franz,film,đó,0,0.27,0,0.18,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",salman,winnie,meryem,chị,0,0.33,0,0.2,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",dad,él,adam,jalil,0,0.33,0,0.57,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
['nana'],mother,abuela,babası,em,0,0.0,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",charlie,emily,emily,emily,0,0.46,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,él,adam,nguyễn,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",mr.,él,adam,anh ta,0,0.22,0,0.25,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",raj,raj,adam,ramdas,0,0.25,0,0.25,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",charlie,él,erkek,ông,0,0.33,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",sal,tom,jack,ông,0,0.25,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",franny,mamá,madam,em,0,0.36,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",susan,marlowe,i̇ncil,emily,0,0.2,0,0.33,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",amir,amir,tarık,aslan,0,0.44,0,0.44,0,0.8,0,0.36,incorrect,incorrect,correct,incorrect
['alyona'],jack,anna,i̇kinci kaptan,viên thuyền phó,0,0.2,0,0.6,0,0.21,0,0.19,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",charlie,mi esposa,adam,charlie,0,0.5,0,0.14,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",hamid,hamid,peşaver,yasmin,0,0.55,0,0.55,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",jane,un cortejo,gerçek,emily,0,0.2,0,0.12,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",holden,mercedes,benz,đi,0,0.33,0,0.4,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",khaled,marlowe,emily,laila,0,0.18,0,0.33,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",matilda,amélie,lucy,em,0,0.67,0,0.36,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",sally,luna,i̇brahim,đức,0,0.4,0,0.44,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,robinson,ev,ông ta,0,0.2,0,0.31,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",afghanistan,afghana,ahmed,yoko,0,0.35,0,0.31,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",jane,ella,emily,emily,0,0.27,0,0.25,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",khaled,osama,afghanistan,nguyễn hữu thọ,0,0.46,0,0.2,0,0.38,0,0.11,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",ramadan,aisha,ali,đó,0,0.46,0,0.55,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",willy,woolrich,rüzgar,ông ta,0,0.2,0,0.31,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",jenny,carta,john,emily,0,0.2,0,0.2,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",ward,tomás,meryem,em,0,0.2,0,0.36,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mom,abuelo,annem,em,0,0.0,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",salvador,flamencos,adam,george,0,0.31,0,0.14,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",kafayel,amir,peşaver,amir,0,0.17,0,0.44,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",joe,robinson,yıl,nguyễn,0,0.0,0,0.31,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",charlie,él,kız,đứa bé,0,0.46,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",jean,carlos,sen,john,0,0.44,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",susan,ella,i̇nsan,nguyễn,0,0.2,0,0.67,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",sally,sofía,maya,victoria,0,0.18,0,0.36,0,0.6,0,0.43,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",romeo,él,yasemin,nguyễn,0,0.2,0,0.29,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",mr.,winnie,sözü,ông,0,0.25,0,0.17,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",mother,abdullah,meryem,abdullah,0,0.22,0,0.47,0,0.18,0,0.47,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",emily,gregor,leyla,emily,0,0.4,0,0.29,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
"['leyla', 'laila']",franny,marie,profesör,emily,0,0.18,0,0.4,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
