Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['attila', 'atila', 'magyard']",attila,attila,sekeller,german,1,1.0,1,1.0,0,0.15,0,0.31,correct,correct,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",dracula,rathenow,kont,count,1,1.0,0,0.27,1,1.0,0,0.67,correct,incorrect,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",dracula,rathenow,kont,count,1,1.0,0,0.27,1,1.0,0,0.67,correct,incorrect,correct,incorrect
"['mr hawkins', 'hawkins']",arthur,wemmick,conte,ông thạch,0,0.25,0,0.29,0,0.17,0,0.32,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,drácula,kont,count,1,1.0,1,1.0,1,1.0,0,0.67,correct,correct,correct,incorrect
['lucy'],emily,emily,manastır,nguyễn,0,0.44,0,0.44,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],heidi,él,edward,emily,0,0.0,0,0.33,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['renfield'],tom,pipo,dr,chim,0,0.0,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['olgaren'],mr.,anderson,adam,smith,0,0.2,0,0.27,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",heathcliff,robinson,denizde,đó,0,0.33,0,0.33,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],cathy,emily,emily,yến,0,0.44,0,0.44,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],martha,lucía,lucy,emily,0,0.0,0,0.67,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
['lucy'],emily,clorala,emily,yến,0,0.44,0,0.18,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",mother,smith,arthur,việt,0,0.32,0,0.44,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['arthur'],dorian,robert,lord,john,0,0.17,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],jo,emma,annem,emily,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'], holmes,hardy,profesör,ông,0,0.46,0,0.25,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['bersicker'],lad,orloff,orkinos,wolf,0,0.0,0,0.13,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",beaver,john,ali,đức,0,0.53,0,0.29,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['bersicker'],jim,felipe,kasım,con sói,0,0.17,0,0.4,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['thomas'],wemmick,don quijote,muhterem,ông,0,0.15,0,0.12,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",nick,hermano,kardeş,watson,0,0.22,0,0.31,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",wuthering,raskolnikov,yönetici,hắn,0,0.24,0,0.32,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
