Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['chad'],sarah,0,0.22,incorrect
['chad'],brad,0,0.5,incorrect
['chad'],hope,0,0.25,incorrect
['chad'],husband,0,0.55,incorrect
['maddy'],jen,0,0.0,incorrect
['maddy'],cherry,0,0.18,incorrect
['maddy'],jane,0,0.22,incorrect
['brad'],charlie,0,0.18,incorrect
['brad'],mike,0,0.0,incorrect
['brad'],charlie,0,0.18,incorrect
['brad'],jenny,0,0.0,incorrect
['lutsen'],estes,0,0.36,incorrect
['brad'],dean,0,0.25,incorrect
['brad'],cherry,0,0.2,incorrect
['brad'],john,0,0.0,incorrect
['brad'],maybe,0,0.22,incorrect
['maddy'],google,0,0.0,incorrect
['maddy'],sue,0,0.0,incorrect
['emma'],ryan,0,0.25,incorrect
['brad'],jamie,0,0.22,incorrect
['brad'],catherine,0,0.15,incorrect
['maddy'],cherry,0,0.18,incorrect
['maddy'],dee,0,0.25,incorrect
['maddy'],everyone,0,0.15,incorrect
['amber'],jay,0,0.25,incorrect
['maddy'],doc,0,0.25,incorrect
['maddy'],dad,0,0.5,incorrect
['muse'],mother,0,0.4,incorrect
['maddy'],clare,0,0.2,incorrect
['maddy'],mike,0,0.22,incorrect
['maddy'],johnny,0,0.18,incorrect
['brad'],ryan,0,0.5,incorrect
['maddy'],jen,0,0.0,incorrect
['emma'],cherry,0,0.2,incorrect
['alex'],darry,0,0.22,incorrect
['sarah'],sue,0,0.25,incorrect
['mcdonald'],lights,0,0.14,incorrect
['brad'],home,0,0.0,incorrect
['maddy'],jess,0,0.0,incorrect
['emma'],juanita,0,0.18,incorrect
['maddy'],charlie,0,0.17,incorrect
['maddy'],judy,0,0.44,incorrect
['maddy'],sarah,0,0.2,incorrect
['maddy'],judy,0,0.44,incorrect
['maddy'],john,0,0.0,incorrect
['jeff'],verizon,0,0.18,incorrect
['emma'],grandma,0,0.36,incorrect
['maddy'],sarah,0,0.2,incorrect
['maddy'],jane,0,0.22,incorrect
['maddy'],john,0,0.0,incorrect
['maddy'],maya,0,0.67,incorrect
['maddy'],john,0,0.0,incorrect
['mack'],peterbilt,0,0.0,incorrect
['maddy'],jamie,0,0.2,incorrect
['brad'],landlord,0,0.33,incorrect
['benny'],sarah,0,0.0,incorrect
['jane'],sam,0,0.29,incorrect
['jane'],jackson,0,0.55,incorrect
['brad'],charlie,0,0.18,incorrect
['maddy'],mike,0,0.22,incorrect
['maddy'],emily,0,0.4,incorrect
['emma'],ralph,0,0.22,incorrect
['maddy'],sue,0,0.0,incorrect
['emma'],amber,0,0.22,incorrect
['emma'],jess,0,0.25,incorrect
['maddy'],jules,0,0.0,incorrect
['maddy'],cassie,0,0.18,incorrect
['maddy'],ma,0,0.57,incorrect
['brad'],john,0,0.0,incorrect
['maddy'],mom,0,0.25,incorrect
['maddy'],dad,0,0.5,incorrect
['maddy'],emily,0,0.4,incorrect
['maddy'],max,0,0.5,incorrect
['amber'],holden,0,0.18,incorrect
['amber'],judy,0,0.0,incorrect
['maddy'],jess,0,0.0,incorrect
['amber'],family,0,0.36,incorrect
['brad'],charlie,0,0.18,incorrect
['brad'],he,0,0.0,incorrect
['maddy'],matilda,0,0.5,incorrect
['rasmussen'],ramón,0,0.57,incorrect
['amber'],mike,0,0.44,incorrect
['maddy'],chandler,0,0.31,incorrect
['maddy'],matilda,0,0.5,incorrect
['maddy'],susan,0,0.2,incorrect
['maddy'],him,0,0.25,incorrect
['maddy'],cherry,0,0.18,incorrect
['maddy'],emily,0,0.4,incorrect
['maddy'],walt,0,0.22,incorrect
['celeste'],jessie,0,0.46,incorrect
['maddy'],robinson,0,0.0,incorrect
['emma'],susan,0,0.22,incorrect
['emma'],jesus,0,0.22,incorrect
['maddy'],sheila,0,0.18,incorrect
['maddy'],romeo,0,0.2,incorrect
['amber'],cherry,0,0.36,incorrect
['emma'],cherry,0,0.2,incorrect
['emma'],sarah,0,0.22,incorrect
['brad'],summer,0,0.2,incorrect
['trader joe'],albertsons,0,0.4,incorrect
['brad'],doc,0,0.29,incorrect
['brad'],chandler,0,0.17,incorrect
['benny'],cherry,0,0.36,incorrect
['emma'],sunset,0,0.2,incorrect
['maddy'],sally,0,0.4,incorrect
['emma'],jane,0,0.25,incorrect
['patrón'],pond,0,0.6,incorrect
['george cooney'],beaver,0,0.33,incorrect
['emma'],cherry,0,0.2,incorrect
