Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['peter'],john,0,0.0,incorrect
['peter'],greg,0,0.22,incorrect
['daphne'],georgia,0,0.15,incorrect
['peter'],our story,0,0.29,incorrect
['dorner'],curly,0,0.18,incorrect
['petra'],chandler,0,0.31,incorrect
['peter'],dad,0,0.0,incorrect
['daphne'],jules,0,0.18,incorrect
['peter'],johnny,0,0.0,incorrect
['peter'],jenny,0,0.2,incorrect
['daph'],holden,0,0.2,incorrect
['peter'],johnny,0,0.0,incorrect
['peter'],rodney,0,0.18,incorrect
['daph'],judy,0,0.25,incorrect
['peter'],max,0,0.0,incorrect
['arham'],greg,0,0.22,incorrect
['fontana'],triplet,0,0.14,incorrect
['renesmee'],jess,0,0.33,incorrect
['landon'],ryan,0,0.4,incorrect
['dorner'],murphy,0,0.17,incorrect
['peter'],charlie,0,0.17,incorrect
['peter'],dad,0,0.0,incorrect
['edvard munch'],edvard,1,1.0,correct
['peter'],chad,0,0.0,incorrect
['peter'],him,0,0.0,incorrect
['peter'],mike,0,0.22,incorrect
['maya'],matilda,0,0.55,incorrect
['harvey'],ryan,0,0.2,incorrect
['petra'],stephanie,0,0.29,incorrect
['peterverse'],chill,0,0.0,incorrect
['tom petty'],jazz,0,0.0,incorrect
['peter'],ray,0,0.25,incorrect
['landon'],charlie,0,0.15,incorrect
['petra'],jules,0,0.2,incorrect
['mulder'],family,0,0.33,incorrect
['landon'],her,0,0.0,incorrect
['mulder'],school,0,0.17,incorrect
['peter'],chris,0,0.2,incorrect
['batman'],lunchbox,0,0.14,incorrect
['daphne'],robert,0,0.17,incorrect
['greg'],jamie,0,0.22,incorrect
['daphne'],driver,0,0.33,incorrect
['daphne'],cherry,0,0.33,incorrect
['peter'],john,0,0.0,incorrect
['peter'],john,0,0.0,incorrect
['peter'],mike,0,0.22,incorrect
['peter'],charlie,0,0.17,incorrect
['petra'],jess,0,0.22,incorrect
['peter'],charlie,0,0.17,incorrect
['peter'],school,0,0.0,incorrect
['cooper'],jerry,0,0.36,incorrect
['cooper'],cherry,0,0.5,incorrect
['peter'],jenny,0,0.2,incorrect
['maya'],matilda,0,0.55,incorrect
['peter'],mother,0,0.55,incorrect
['peter'],jen,0,0.25,incorrect
['peter'],him,0,0.0,incorrect
['harvey'],jess,0,0.2,incorrect
['morgan freeman'],god,0,0.22,incorrect
['harvey'],coach,0,0.18,incorrect
['daphne'],grumpy,0,0.17,incorrect
['barb'],granny,0,0.2,incorrect
['barb'],susan,0,0.22,incorrect
['martín'],robert,0,0.33,incorrect
['clarence'],farmer,0,0.43,incorrect
['peter'],greg,0,0.22,incorrect
['peter'],gatsby,0,0.18,incorrect
['peter'],grover,0,0.36,incorrect
['peter'],johnny,0,0.0,incorrect
['daphne'],cherry,0,0.33,incorrect
['santa claus'],edward,0,0.18,incorrect
['petra'],dallas,0,0.18,incorrect
['petra'],grandma,0,0.33,incorrect
['ben'],brother,0,0.4,incorrect
['pam'],jen,0,0.0,incorrect
['ryan reynolds'],deadpan,0,0.36,incorrect
['daphne'],rohan,0,0.36,incorrect
['charlotte lucas'],honest,0,0.4,incorrect
['daphne'],jenny,0,0.18,incorrect
['jules'],susan,0,0.4,incorrect
['daphne'],miles,0,0.18,incorrect
['daphne'],emily,0,0.18,incorrect
['handsy stanley'],bob,0,0.0,incorrect
['petra'],cherry,0,0.36,incorrect
['peter'],god,0,0.0,incorrect
['daphne'],johnny,0,0.33,incorrect
['daphne'],newton,0,0.33,incorrect
['beard'],jonah,0,0.2,incorrect
['petra'],johnny,0,0.0,incorrect
['peter'],noah,0,0.0,incorrect
['peter'],family,0,0.0,incorrect
['duke'],dallas,0,0.2,incorrect
['duke'],mike,0,0.5,incorrect
['duke'],jamie,0,0.22,incorrect
['cooper'],judy,0,0.0,incorrect
['daphne'],dallas,0,0.33,incorrect
['petra'],wilhelmina,0,0.27,incorrect
['morgan freeman'],freeman,1,1.0,correct
['harvey'],charlie,0,0.62,incorrect
['harvey'],ashleigh,0,0.29,incorrect
['harvey'],sam,0,0.22,incorrect
['lenore'],susan,0,0.18,incorrect
['barb'],mike,0,0.0,incorrect
['daphne'],jean,0,0.4,incorrect
['lenore'],emily,0,0.18,incorrect
['lance'],mr.,0,0.0,incorrect
['peter'],ray,0,0.25,incorrect
['peter'],jude,0,0.22,incorrect
['petra'],jeff,0,0.22,incorrect
['petra'],sarah,0,0.4,incorrect
['peter'],johnny,0,0.0,incorrect
['peter'],miles,0,0.2,incorrect
['petra'],dallas,0,0.18,incorrect
['don'],holden,0,0.44,incorrect
['jules'],saturn,0,0.18,incorrect
['peter'],amazon,0,0.0,incorrect
['petra'],cherry,0,0.36,incorrect
['melly'],madeline,0,0.46,incorrect
['peter'],society,0,0.33,incorrect
['peter'],emily,0,0.2,incorrect
['tessa dare'],pin-up,0,0.0,incorrect
['petra'],jess,0,0.22,incorrect
['daphne'],romeo,0,0.18,incorrect
['daphne'],camel,0,0.36,incorrect
['jason roberts'],sarah,0,0.22,incorrect
['mulder'],saturday,0,0.29,incorrect
['duke'],mom,0,0.0,incorrect
['daphne'],april,0,0.36,incorrect
['jayjay'],grandpa,0,0.31,incorrect
['ryan reynolds'],noah,0,0.33,incorrect
['petra'],romeo,0,0.2,incorrect
['leanna'],emily,0,0.18,incorrect
['daphne'],judy,0,0.2,incorrect
['peter'],dallas,0,0.0,incorrect
['daphne'],cherry,0,0.33,incorrect
['jules'],jen,0,0.5,incorrect
['petra'],judy,0,0.0,incorrect
['daphne'],romeo,0,0.18,incorrect
['glen campbell'],nirvana,0,0.2,incorrect
['belle'],belle,1,1.0,correct
['daphne'],jane,0,0.6,incorrect
['harvey'],east,0,0.2,incorrect
['harvey'],magdalene,0,0.27,incorrect
['mulder'],raskol,0,0.17,incorrect
['peter'],dad,0,0.0,incorrect
['peter'],max,0,0.0,incorrect
['petra'],holden,0,0.18,incorrect
['daphne'],ryan,0,0.4,incorrect
['peter'],cherry,0,0.36,incorrect
['daphne'],christina,0,0.13,incorrect
['harvey'],jess,0,0.2,incorrect
['duke'],john,0,0.0,incorrect
['harvey'],jen,0,0.22,incorrect
['harvey'],me,0,0.25,incorrect
['duke'],him,0,0.0,incorrect
['daphne'],cherry,0,0.33,incorrect
['ash'],charlie,0,0.2,incorrect
['petra'],rachel,0,0.36,incorrect
['duke'],ma,0,0.0,incorrect
['duke'],jules,0,0.44,incorrect
['duke'],richard,0,0.18,incorrect
['daphne'],charlie,0,0.31,incorrect
['peter'],johnny,0,0.0,incorrect
['landon'],cherry,0,0.0,incorrect
['katya'],cherry,0,0.18,incorrect
['elda'],jess,0,0.25,incorrect
['elda'],charlie,0,0.18,incorrect
['maya'],emily,0,0.44,incorrect
['mulder'],taro,0,0.2,incorrect
['daphne'],cherry,0,0.33,incorrect
['petra'],judy,0,0.0,incorrect
['petra'],holden,0,0.18,incorrect
['daphne'],daisy,0,0.36,incorrect
['peter'],johnny,0,0.0,incorrect
['daphne'],sodapop,0,0.46,incorrect
