Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['watson'],harness,ahora,niyet,nguyễn,0,0.31,0,0.36,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],charlie,postillón,at,tin,0,0.46,0,0.27,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['watson'],horses,wemmick,para,watson,0,0.17,0,0.15,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count,conde,bohemya'lı,rudolf,1,1.0,1,1.0,0,0.31,0,0.22,correct,correct,incorrect,incorrect
['holmes'],atticus,winterson,adam,ông,0,0.15,0,0.13,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],walter,winston,elizabeth,victoria,0,0.33,0,0.15,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss havisham,ward,john,watson,0,0.22,0,0.5,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['watson'],watson,taxi,st. monica,arthur,1,1.0,0,0.2,0,0.38,0,0.33,correct,incorrect,incorrect,incorrect
['godfrey norton'],arthur,ángel,papaz,tu sĩ,0,0.33,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],wilkins,wells,edgeware,david,0,0.31,0,0.36,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],sam,jack,adam,đô,0,0.22,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,holmes,ali,watson,0,0.67,0,0.36,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
