Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['henry wotton', 'lord henry wotton']",forster,london,henry,wilde,0,0.36,0,0.6,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
"['basil hallwar', 'basil hallward']",van,velázquez,van gogh,van gogh,0,0.25,0,0.14,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wemmick,don quijote,yunus,wemmick,0,0.17,0,0.29,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",harold,don quijote,alman,wilde,0,0.4,0,0.29,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt josephine,agatha,halam,dì,0,0.3,1,1.0,0,0.36,0,0.0,incorrect,correct,incorrect,incorrect
"['dorian', 'doria']",charlie,muchacho,leonardo,hắn,0,0.33,0,0.15,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['basil'],holden,orfeo,dorian,max,0,0.18,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],dorian,él,annem,ông,0,0.18,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",alfred,ortega,platon,elijah,0,0.6,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,él,leylak,taro,0,0.0,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",van gogh,monet,monet,warhol,0,0.22,0,0.27,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",walter,wimsey,white,wimsey,0,0.4,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",dorian,don,abdullah,wolfgang,0,0.4,0,0.29,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord darlington,flaubert,albert,dorian,0,0.48,0,0.33,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",george,wilde,mill,newton,0,0.4,0,0.44,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",wilcox,winston,yunus,walter,0,0.15,0,0.29,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lady,clarisa,yunus,đức,0,0.5,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",plato,epicteto,turgut,jesus,0,0.2,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",madame,ellen,henry,christine,0,0.18,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['basil'],wickham,wickham,saat,edward,0,0.17,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['sibyl'],charlie,mamá,evet,emily,0,0.17,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr.,ti,lord,quý nhân,0,0.0,0,0.29,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",gatsby,américa,ben,winston,0,0.18,0,0.33,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",arthur,padre,mother,windsor,0,0.38,0,0.27,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",chaplin,orlando,afrodite,reginald,0,0.33,0,0.55,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",arthur,hamlet,john,windsor,0,0.38,0,0.36,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],epigrams,carta,özdeyişler,epigrams,0,0.15,0,0.4,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,camus,hamlet,wilde,0,0.4,0,0.0,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['dorian'],arthur,watteau,adem,harry,0,0.17,0,0.15,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",arthur,julio,ona,tom,0,0.24,0,0.18,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",dorian,whistler,ekim,paul,0,0.33,0,0.29,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['hallward'],arthur,rembrandt,ona,bob,0,0.29,0,0.24,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],walpole,gregor,solucan,đức,0,0.15,0,0.33,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",wilcox,don,ali,michelangelo,0,0.0,0,0.2,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",atticus,ángel,merdiven,mít-tơ,0,0.15,0,0.18,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],arthur,él,john,bob,0,0.17,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar,nietzsche,nietzsche,nietzsche,0,0.44,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,él,saygısızlıkları,edward,1,1.0,0,0.0,0,0.21,0,0.33,correct,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",hamlet,dostoievski,don kişot,nguyễn tuân,0,0.2,0,0.35,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],dorian,alberto,özdemir,emily,1,1.0,0,0.15,0,0.31,0,0.18,correct,incorrect,incorrect,incorrect
"['dorian', 'doria']",tom,corrupto,yalanla,chúa,0,0.25,0,0.31,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",arthur,albert,yarın,max,0,0.18,0,0.18,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian gray'],dorian,rembrandt,rembrandt,đôrêmon,1,1.0,0,0.4,0,0.4,0,0.62,correct,incorrect,incorrect,incorrect
['dorian'],arthur,watteau,harry,tom,0,0.17,0,0.15,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian gray'],macbeth,él,dorian,nguyễn,0,0.18,0,0.0,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",wickham,freud,murat,wickham,0,0.17,0,0.44,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",scotland,robespierre,i̇nsan,god,0,0.43,0,0.25,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",scrooge,gregory,ali,y,0,0.27,0,0.25,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['dorian', 'dorian gray']",gregory,don,ümit,edward,0,0.55,0,0.67,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['campbell'],harry,renfield,adam,harry,0,0.15,0,0.25,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
