Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],gramps,la,yasemin,nguyễn,0,0.2,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,artemis,paul,paul,1,1.0,0,0.18,1,1.0,1,1.0,correct,incorrect,correct,correct
['paul'],wolfe,castaneda,yoga,thích nhất hạnh,0,0.22,0,0.15,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
['jessica'],muad'dib,pedro,gomcebbâr,muad'dib,0,0.13,0,0.17,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],ramirez,ha,ses,đức,0,0.18,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],cortana,cuarto,küp,hộp,0,0.18,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],holden,henry,kutu,đức,0,0.2,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],granny,hamlet,ernest,grandma,0,0.2,0,0.4,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],johnny,jack,yan,nguyễn,0,0.0,0,0.25,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],charles,el,kara,nguyễn,0,0.36,0,0.33,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],clare,ellen,odada,nàng,0,0.17,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],caucasian,inglesa,yahudi,artemis,0,0.24,0,0.4,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['jessica'],butlerian,spencer,dune,nguyên tắc,0,0.38,0,0.29,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['jessica'],holden,marie,adam,phong,0,0.15,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",protection,flores,güçlenemez,henry,0,0.25,0,0.33,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],atta,winnie,i̇nsanlar,hyacinth,0,0.18,0,0.15,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],god,la,gaye,wicked,0,0.0,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],max,el,orada,nguyễn,0,0.29,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['hawat'],spock,robinson,galaxy,harry,0,0.0,0,0.0,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],walter,winston,john,nước,0,0.4,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
