en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,2.4617934274488045,10.401548697903767,-1.69159734249115,0.22222222222222224,0.0,7.716405893184895,-0.25910481810569763,0.0,0.0,13.379841460671466,-0.4167678654193878,0.10000000000000002,3.7052472057637615,16.190032150503413,-0.6698864102363586,0
0.0,1.5560309550847944,13.886569973197869,-1.0927720069885254,0.26229508196721313,2.0705706652424007,14.232403350601592,-0.37553849816322327,0.049999999999999996,1.5766042244954548,15.794827622659948,-0.2536606788635254,0.1395348837209302,2.159701133933343,16.19902368643167,-0.5270246863365173,1
0.0,0.0,13.330169706973258,-1.2446614503860474,0.25641025641025644,0.0,8.99042583387703,-0.39823243021965027,0.08,2.315472233965254,14.75594576157953,-0.3847845792770386,0.14285714285714285,3.42209762272661,29.67243508518822,-0.22589914500713348,2
0.25,3.673526562988939,9.334570068893091,-1.652503490447998,0.2580645161290323,0.0,8.735280974181347,-0.4340451955795288,0.4444444444444444,19.56180304464237,38.50109824653299,-0.4940926730632782,0.13333333333333333,2.908317710573758,7.591459294929247,-1.0563998222351074,3
0.0,3.1157290929555894,12.897505833006322,-1.2989846467971802,0.3555555555555555,2.719665272174911,14.77539074876326,-0.26888027787208557,0.17391304347826086,4.368583925857938,24.11221055642598,0.05361748859286308,0.08,2.8398387225677895,16.136950266289507,-0.5084869265556335,4
0.0,2.1340743160056204,13.300602201869435,-1.7214345932006836,0.20689655172413796,1.727223799216787,13.322372194661988,-0.34865614771842957,0.15384615384615385,5.852284798798958,12.810011808651097,-0.1294398456811905,0.13636363636363635,2.1476912089159055,17.167707477041873,-0.4614621698856354,5
0.11111111111111112,1.9626728448746968,15.775903497862554,-1.2437766790390015,0.35897435897435903,2.0934974810255986,15.483360574586715,-0.35636448860168457,0.1276595744680851,1.9975917142667678,15.52933833189897,-0.206272691488266,0.09302325581395349,2.664321121388895,17.80219736589158,-0.4542766213417053,6
0.16393442622950818,1.6686346560954983,21.362629517807576,-1.2670783996582031,0.30000000000000004,2.0349851584210175,14.440657188338507,-0.4517418146133423,0.06666666666666667,1.5396845846758727,21.64046728466471,-0.30344003438949585,0.07017543859649124,3.156861810786021,24.03145420097788,-0.3499112129211426,7
0.1818181818181818,4.553719184146073,16.465983116319137,-1.34296452999115,0.2181818181818182,1.9146030690102513,12.00360559199669,-0.2563861310482025,0.07407407407407408,3.47681086066992,19.593770675646233,-0.7585534453392029,0.0,2.55404966647159,14.858630402675619,-1.0934906005859375,8
0.0975609756097561,2.172976811427523,18.546418578126907,-1.3650007247924805,0.3673469387755102,3.040233845069022,15.057925851172845,-0.2620525062084198,0.18604651162790697,3.966270179941676,19.360423436142256,-0.4054945111274719,0.19354838709677422,3.4354485199782263,20.849504734774968,-0.28074660897254944,9
