en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.17391304347826086,3.737437943747671,14.843697677971154,-1.1891885995864868,0
0.10810810810810811,2.703251334489793,19.5821183171193,-1.3281936645507812,1
0.14814814814814817,3.681239801353981,19.27647370397379,-1.5363256931304932,2
0.07142857142857144,2.4617934274488045,19.304463048900036,-1.52406644821167,3
0.125,3.234245292096216,20.398683999557573,-1.0327205657958984,4
0.05128205128205128,1.8179813590555438,18.363300599518677,-1.3169276714324951,5
0.06896551724137931,2.7350835735481267,20.57114994142591,-0.8236408233642578,6
0.15789473684210525,1.8666836339485868,14.36441622630634,-1.1035903692245483,7
0.08695652173913043,2.6374077368969155,14.124451785106748,-1.2778080701828003,8
0.22222222222222224,6.191082705295718,22.26891049912604,-1.2956299781799316,9
0.0625,2.55404966647159,16.12789616161078,-1.1098484992980957,10
0.1095890410958904,2.657509168522829,24.154753811006476,-1.2507307529449463,11
0.23529411764705882,3.0272532566104675,19.34753965568509,-1.6093021631240845,12
0.23809523809523808,4.899864500847875,21.60380050842075,-0.9637268781661987,13
0.07547169811320754,3.053216387177772,18.791941848245724,-1.1426987648010254,14
0.1851851851851852,2.0044546043385925,22.800963831444655,-0.7937152981758118,15
0.15384615384615385,4.580142861049254,21.898198780487316,-1.1134804487228394,16
0.1379310344827586,2.324594914053299,21.21629211220459,-1.1767170429229736,17
0.09836065573770492,2.6556282775658278,24.48095327024842,-1.3227827548980713,18
0.18750000000000003,1.556710292348789,15.78179161353152,-1.4267473220825195,19
0.2580645161290323,9.147827112247601,21.015744912905806,-1.4737931489944458,20
0.10256410256410256,0.0,14.081169110711922,-1.158329963684082,21
0.08333333333333334,2.6549256363457783,15.09875291042977,-1.6081633567810059,22
0.14814814814814814,3.0098043843528286,16.127980790036915,-1.4064152240753174,23
0.14285714285714288,1.627450928851521,24.512882178466466,-0.9304873943328857,24
0.18666666666666665,2.882750523862631,24.56031472117114,-1.0117578506469727,25
0.07407407407407408,2.8603449943861583,15.519898224300741,-1.5524263381958008,26
0.20689655172413793,3.21858262703621,21.814147402742147,-0.9271286129951477,27
0.16666666666666666,3.4857116957065437,16.20229523098711,-1.4446995258331299,28
0.23529411764705882,7.264339766175724,24.305885800575012,-0.5803136229515076,29
0.27906976744186046,4.92467473444436,23.37485419255217,-1.2742482423782349,30
0.11764705882352941,1.9240848598265397,22.07755825627526,-1.2994974851608276,31
0.16216216216216214,1.904813000834628,17.73162225971453,-1.1934956312179565,32
0.11111111111111112,2.8186967811960386,21.308358737599953,-1.3039376735687256,33
0.125,2.556148129635941,19.33764944792003,-1.0885908603668213,34
0.17142857142857143,1.7261137028929026,22.939670807000866,-0.9784849286079407,35
0.22580645161290322,3.337269312190996,24.267193514261177,-1.006180763244629,36
0.1111111111111111,2.55404966647159,16.360378428246637,-1.3391910791397095,37
0.23076923076923075,3.4857116957065437,17.237101846953465,-0.8083412051200867,38
0.17647058823529413,2.4160274660569665,12.855055862034098,-1.3957281112670898,39
0.04878048780487805,0.0,15.197432449575329,-1.3174543380737305,40
0.07894736842105263,2.331591413873523,23.71193572873199,-0.9956168532371521,41
0.14457831325301204,3.5478980124375283,25.090755953953085,-0.6810584664344788,42
0.19354838709677422,4.891187874480726,20.137342909059672,-1.1312289237976074,43
0.1568627450980392,1.82985349484955,24.136743888322425,-0.8562676310539246,44
0.041666666666666664,1.6456333439985522,22.290600897170272,-1.4196727275848389,45
0.041666666666666664,1.9626728448746968,15.183491906391966,-1.039093017578125,46
0.17777777777777776,3.78786561257948,24.612149714301648,-1.091880202293396,47
0.15,2.352622489487909,17.73896370834082,-1.0246880054473877,48
0.05714285714285714,2.2854640586554065,14.416218070562323,-1.2334274053573608,49
0.18947368421052632,2.8411542939250682,26.15186898949168,-0.7226070165634155,50
0.20689655172413796,2.9275822595890535,17.650817875409526,-1.0347635746002197,51
0.1951219512195122,2.6464845949013793,24.217468529768958,-0.6087866425514221,52
0.11904761904761904,2.3696228643656436,21.546945909241636,-0.7278167605400085,53
0.05000000000000001,2.0592684545558493,18.499802630924542,-1.4197542667388916,54
0.2285714285714286,2.51342782965768,24.682361354640854,-0.6222984790802002,55
0.125,2.4160274660569665,24.448200884265496,-0.3039352595806122,56
0.14285714285714288,3.21858262703621,17.920002387839705,-1.2337886095046997,57
0.0689655172413793,2.2869567780619007,13.560060841855815,-1.2164041996002197,58
0.1395348837209302,2.172054551709621,16.100953273949052,-1.0137983560562134,59
0.08888888888888889,2.1300733682208985,17.160665693261887,-1.330572485923767,60
0.12244897959183673,1.8196871111910016,19.797137031282702,-1.324101448059082,61
0.13333333333333333,2.0948780167761623,16.80905587039963,-1.4303319454193115,62
0.1111111111111111,2.7156804039319287,17.150466218680002,-1.3134849071502686,63
0.12121212121212122,2.265000110415278,16.537493738477174,-1.3158843517303467,64
0.07547169811320754,1.0865227234544808,15.662809844133232,-1.1135408878326416,65
0.09917355371900827,0.9225447508485957,26.639362170282403,-0.8497855067253113,66
0.10869565217391305,1.2374317627020204,25.13365992638836,-0.772812008857727,67
0.06451612903225808,0.0,18.04634473594324,-1.0477917194366455,68
0.16,1.6097129785355462,25.81342244584895,-0.7071703672409058,69
0.13333333333333333,5.061867434834413,15.076922816005872,-1.005950689315796,70
0.23999999999999996,9.78237574896145,31.64093613934682,-1.3728241920471191,71
0.0,2.627961710408444,13.839399185558907,-1.6620664596557617,72
0.1081081081081081,2.3901021968803136,19.37669537795462,-1.50761878490448,73
0.11538461538461538,3.284586897669343,22.399267453355616,-1.3141396045684814,74
0.19999999999999998,6.423094863383858,21.607777877614318,-1.4749817848205566,75
0.08,2.452471008337642,11.655198198520408,-1.3288233280181885,76
0.14814814814814817,2.627961710408444,14.80643539467069,-1.3193261623382568,77
0.04081632653061224,1.4836287124017802,18.318476590096996,-1.387559175491333,78
0.20000000000000004,5.439330544349823,21.42277564965144,-1.2804572582244873,79
0.06451612903225808,2.5066346703158198,11.204373184751642,-0.9974366426467896,80
0.0,0.0,14.043232633622354,-1.090203046798706,81
0.07547169811320754,1.9532789767757788,20.72678556715884,-0.7322757840156555,82
0.18348623853211013,2.4181823656570525,23.463388790673353,-0.786551296710968,83
0.17142857142857143,4.582537664687117,25.37728042837597,-0.4671379327774048,84
0.06060606060606061,1.9146030690102513,16.04978527821127,-1.4088985919952393,85
0.125,2.8629993657668873,20.819652752505043,-1.3400688171386719,86
0.2077922077922078,1.476132136851538,24.388036173522547,-1.0308760404586792,87
0.06666666666666667,1.7615754147008857,17.87229388358711,-1.5472803115844727,88
0.10526315789473684,2.168776966261936,21.237391603828623,-1.3480862379074097,89
0.0689655172413793,0.0,14.500314301854958,-1.281750202178955,90
0.08695652173913043,1.4899946568663818,21.357023978401664,-1.1990973949432373,91
0.15,2.5683319547529764,17.275257989109665,-1.1721965074539185,92
