en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.14814814814814817,3.125190763972442,13.953170635560571,-1.639844536781311,0
0.08,2.7005617565085704,14.933085408548147,-1.2936314344406128,1
0.09803921568627451,2.2914797854513114,27.365149700879492,-1.0297026634216309,2
0.17543859649122806,1.888905680427605,21.692759288114853,-1.2139033079147339,3
0.07142857142857144,2.5066346703158198,16.855557071271708,-1.1488497257232666,4
0.20000000000000004,2.5828020030551087,18.112186253401397,-1.0910025835037231,5
0.09523809523809523,2.4623373672221804,20.994968756337684,-1.1552289724349976,6
0.13953488372093023,2.365651471172444,23.06899149775813,-1.2683049440383911,7
0.16,2.4814790694473845,24.682070034074346,-1.2260191440582275,8
0.03773584905660377,1.7399980944646845,24.069896007897885,-1.2879215478897095,9
0.13846153846153844,0.9903321555775259,24.25560155410176,-0.5142475962638855,10
0.06060606060606061,2.55404966647159,18.76380643061942,-1.1561932563781738,11
0.06451612903225808,2.1277706909980774,17.579195551477056,-1.4832446575164795,12
0.16666666666666666,3.197383344450448,23.14839928931934,-0.9820438027381897,13
0.20689655172413796,3.234245292096216,22.01076618760746,-0.8465954661369324,14
0.08333333333333333,1.8892056019820658,21.55461011836175,-1.418569564819336,15
0.13043478260869565,3.4966406648879453,19.755600484177762,-0.71783047914505,16
0.14545454545454545,2.0166174174426,23.100838978119,-0.6072871088981628,17
0.14035087719298248,3.1773151223808953,21.12914894952255,-0.8847169280052185,18
0.23809523809523808,4.705244978975818,19.121971739324437,-0.8432735800743103,19
0.10526315789473684,1.553958603359251,20.61440139319747,-1.1167523860931396,20
0.10169491525423728,1.4780822562194806,19.628896280452864,-1.1514034271240234,21
0.20689655172413796,5.028026853561795,25.53747634042372,-0.9953173995018005,22
0.06666666666666667,2.299921972415939,17.137534337814987,-1.227535367012024,23
0.09836065573770493,1.6404472625060698,18.363103522736974,-1.212228536605835,24
0.05128205128205128,2.1658158394365654,16.58243322076035,-1.2881072759628296,25
0.08695652173913043,2.0128303461390598,9.359503109508696,-1.446094274520874,26
0.12389380530973451,2.052533380926381,25.835116245621098,-0.6029011607170105,27
0.0,0.0,13.938709493353581,-0.6615539193153381,28
0.15384615384615383,4.334264033674369,29.3388515703999,-1.186530351638794,29
0.09230769230769231,1.4899946568663818,20.80357396789791,-1.067156434059143,30
0.0909090909090909,2.8036957660892807,23.50165966343257,-1.207156777381897,31
0.16216216216216214,2.7425380495222047,21.870761838800323,-0.8690573573112488,32
0.08823529411764705,2.608695134478109,21.851002825935733,-0.9382025599479675,33
0.12676056338028172,1.6640534851616864,29.600739071981515,-0.6635423302650452,34
0.20689655172413796,4.6350980274922335,29.24028459926728,-0.534665048122406,35
0.15686274509803924,3.5125536552755783,23.89627830255521,-0.7060638070106506,36
0.2105263157894737,4.796244947449376,20.577150504099542,-0.9724838137626648,37
0.12280701754385964,1.0701557441233722,24.493476739943087,-0.9853569269180298,38
0.0,2.2840528494190804,18.69668254822089,-1.3057212829589844,39
0.14035087719298248,3.2677968802443296,23.787164302958637,-1.1130849123001099,40
0.1,1.9627521154272678,19.9329093315572,-1.2134169340133667,41
0.09302325581395349,2.0749278485695855,22.604478147836453,-1.1727502346038818,42
0.0,0.0,12.669119075369077,-1.4104409217834473,43
0.26666666666666666,5.751391809950023,24.42717174026339,-1.0699348449707031,44
0.15584415584415584,1.4014248243844825,22.60919218516905,-1.0197796821594238,45
0.11538461538461538,1.8225437070682784,25.233488605080513,-1.1632499694824219,46
0.052631578947368425,2.0540268312306345,16.413436226956062,-1.485086441040039,47
0.23333333333333334,5.502042119161773,25.23269376950938,-0.6817039251327515,48
0.06666666666666667,1.5199466663267451,20.935425769149806,-1.3159594535827637,49
0.1923076923076923,3.5014073709231717,24.964419939151504,-0.36633723974227905,50
0.15841584158415842,1.659670239421311,30.73674387179466,-0.7119047045707703,51
0.09302325581395349,1.2972348340183577,20.93585996833071,-1.2700753211975098,52
0.13513513513513511,1.3531040776741794,20.684990944565428,-1.1321403980255127,53
0.22641509433962265,13.367988573574845,27.446314034462993,-0.8610700964927673,54
0.07692307692307693,2.55404966647159,14.36312706812299,-1.2214654684066772,55
0.08695652173913043,1.2076615284536623,25.308536268788785,-0.9316862225532532,56
0.0,0.0,10.711255419546571,-1.2553620338439941,57
0.10526315789473685,1.5061893230938672,16.44497488102069,-1.100295066833496,58
0.11363636363636365,2.1031527979129656,25.35735239736298,-0.9409084916114807,59
0.06060606060606061,2.161956367131169,11.510147928029486,-1.2985447645187378,60
0.136986301369863,1.4062673713004437,21.247565674085443,-1.3861188888549805,61
0.12738853503184713,1.7907876067701058,25.792514274861716,-0.799906313419342,62
0.10526315789473685,2.5828020030551087,22.25227865188784,-1.5027540922164917,63
0.1797752808988764,2.9166794578165023,22.62282597978048,-1.150831937789917,64
0.07407407407407407,2.7321116481247696,15.242087928655094,-1.2901283502578735,65
0.16666666666666669,2.8423265381137037,19.06140233729003,-1.3154137134552002,66
0.08,1.5461571751573446,23.211331214368442,-1.062227487564087,67
0.16666666666666669,3.322580255951873,23.390634155677063,-0.9375755786895752,68
0.14736842105263157,2.5998669915998933,22.332965425694283,-1.0137649774551392,69
0.0,2.1515930702228068,16.34402703876494,-1.5037548542022705,70
0.052631578947368425,2.0719267726199013,15.520649932017626,-1.38108229637146,71
0.08695652173913043,4.941373395476229,13.558307427047273,-1.4490225315093994,72
0.10084033613445378,1.028575705646168,26.40846333004314,-1.1504120826721191,73
0.21428571428571427,8.56127425234383,29.106616831986464,-1.249015212059021,74
0.17647058823529413,1.6349251147587562,22.62392571907007,-0.9384439587593079,75
0.12499999999999997,1.7328106980349882,20.054964271409265,-0.7942431569099426,76
0.10344827586206898,1.7705303846970069,19.767695157921665,-0.8891647458076477,77
