en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.15,6.560483205635544,18.732433844623582,-1.035182237625122,0
0.07547169811320754,1.6957663572656858,17.54475575420851,-1.4773014783859253,1
0.1111111111111111,2.263300754846532,16.334747249120092,-0.8387688994407654,2
0.09302325581395349,2.0705706652424007,19.553259527363025,-1.2806038856506348,3
0.16666666666666666,4.347588575774347,19.012080766855995,-1.0791335105895996,4
0.0,2.2708927002193318,10.90856020310675,-1.579895257949829,5
0.0,0.0,12.343739563750969,-1.3881226778030396,6
0.13333333333333333,4.776946190850105,17.96338226859005,-1.182396411895752,7
0.18750000000000003,1.6760279995715277,26.980495324313097,-0.6730397343635559,8
0.05769230769230769,1.8836055116571195,21.12396800053247,-1.0777772665023804,9
0.10638297872340426,2.236291640216015,26.422670079085098,-1.2274329662322998,10
0.19780219780219782,2.2824250222225624,23.39172985681357,-0.8231045603752136,11
0.17543859649122806,3.1666579591975452,27.724343099004784,-1.2821403741836548,12
0.10714285714285714,1.627647706538098,25.15141904665686,-0.983060896396637,13
0.12499999999999997,1.9455565649607875,18.09896124661068,-0.9025112986564636,14
0.0923076923076923,2.4533282894546993,22.771846396910412,-1.2761327028274536,15
0.14035087719298248,1.9458662997893967,22.24851806052732,-0.9377042055130005,16
0.13636363636363635,2.4499322504239376,20.05979506424529,-0.8093180656433105,17
0.09523809523809525,2.4426633221059637,18.21978635180882,-0.828427255153656,18
0.12121212121212123,1.5344313364882738,21.59986770484777,-1.1338162422180176,19
0.21875,5.474870710453654,30.16139191692469,-0.8097695708274841,20
0.19999999999999998,3.0793691693517453,21.118916251055662,-1.2448426485061646,21
0.2191780821917808,1.7783332650209072,26.478925895149803,-0.9668792486190796,22
0.06666666666666667,2.7404309770994875,20.844771150296566,-0.9144769310951233,23
0.1090909090909091,1.0937179266152859,16.208438530620096,-0.859678328037262,24
0.16,2.6440681349450874,15.25589104948632,-1.3980917930603027,25
0.07407407407407408,2.299921972415939,15.641282250222716,-1.2501035928726196,26
0.11538461538461538,2.2077238252320415,21.257338832112087,-1.2290951013565063,27
0.1276595744680851,6.143498010483918,22.937829280243164,-1.1209787130355835,28
0.2631578947368421,12.021577610863728,21.26949243018712,-1.331287145614624,29
0.25925925925925924,6.773638670879234,28.808667880163863,-0.970267653465271,30
0.1791044776119403,1.6210010004797857,22.530109624044,-1.0640921592712402,31
0.07407407407407408,2.627961710408444,16.28057118715277,-1.284649133682251,32
0.25,6.754312828675709,23.110414028256514,-1.5721980333328247,33
0.10526315789473685,2.276859592073037,15.55294983535694,-1.1306599378585815,34
0.11428571428571428,2.571013894117821,14.652172293017362,-1.200493335723877,35
0.0,0.0,13.586325614587413,-1.4660749435424805,36
0.07692307692307691,2.558689787699511,16.641888885894673,-1.1776747703552246,37
0.17977528089887643,4.054296185763583,26.544374213710658,-0.9528740048408508,38
0.1212121212121212,2.276859592073037,14.712538551062185,-1.3423254489898682,39
0.12244897959183673,4.147851129437065,15.232182306364617,-0.8659650087356567,40
