en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.10126582278481013,1.548858516945674,24.67260363023445,-0.6953793168067932,0.2898550724637681,2.596385826805985,21.3425778405046,-0.4041958451271057,0.0909090909090909,1.3366097779404034,25.84774581387582,-0.23070961236953735,0.12658227848101267,1.559480765382838,21.84669182265189,-0.4583969712257385,0
0.24242424242424243,3.0379937028521833,20.28641043672689,-1.1076157093048096,0.3384615384615385,2.1721422789969163,16.746705696984847,-0.15232789516448975,0.27777777777777773,5.128598690816966,26.619630098905645,-0.1961178481578827,0.2105263157894737,3.21858262703621,25.6888322811876,-0.17903195321559906,1
0.35714285714285715,7.473868453555441,29.447939932459384,-0.3559930622577667,0.4528301886792452,6.986768364373988,25.18875629593879,-0.15078510344028473,0.0975609756097561,2.3901021968803136,19.324541228058944,-0.2257685661315918,0.05,3.4015426186864377,17.462837747465993,-0.27048757672309875,2
0.10000000000000002,2.2264302107975387,18.46855874678293,-0.7563374638557434,0.20895522388059704,1.9458662997893967,16.95553450148252,-0.38119521737098694,0.12765957446808512,2.042946039568498,21.547326946887686,-0.30519533157348633,0.04,1.9146030690102513,15.046747984610711,-0.7175893783569336,3
0.0689655172413793,2.5665813713132635,17.764735023105143,-0.7373483180999756,0.24242424242424243,3.5823421191287177,17.08882339460696,-0.14285026490688324,0.11764705882352941,2.719665272174911,16.61265190716605,-0.15376926958560944,0.06896551724137931,0.0,16.93861601353001,-0.3307923972606659,4
0.09523809523809523,2.1671320168371846,22.256067515298792,-0.765070378780365,0.3218390804597701,1.7958616596070793,16.441368138942913,-0.30885908007621765,0.23529411764705882,6.143498010483918,25.163734848140912,-0.19240251183509827,0.0909090909090909,1.8160849415439309,20.427925867231743,-0.30449211597442627,5
0.20370370370370372,5.936640605224998,33.61441378400888,-0.5805838704109192,0.365296803652968,1.6011447056174026,19.558821693574107,-0.41838720440864563,0.12962962962962965,1.2541855219696574,25.538966441086515,-0.3072282075881958,0.1217391304347826,1.2263126502610222,22.70040574472876,-0.520986795425415,6
0.1851851851851852,3.5868875266767355,23.571929685279123,-1.0895832777023315,0.3673469387755102,1.4513055987918084,15.674922841211442,-0.21261461079120636,0.24137931034482757,4.300662553696791,20.95038629150683,-0.36554065346717834,0.0392156862745098,0.0,17.578399346096056,-0.4238150119781494,7
0.08,5.439330544349823,24.450469645784164,-0.7256191372871399,0.3043478260869565,2.5642993454084824,14.783028890919281,-0.19967108964920044,0.12121212121212122,3.0098043843528286,18.8761802898049,-0.07733049988746643,0.11764705882352941,2.8398387225677895,19.125342788102735,-0.35238802433013916,8
0.0909090909090909,1.9626728448746968,19.883172988071735,-1.3744670152664185,0.2195121951219512,1.4262733286728255,12.030406101834673,-0.49854734539985657,0.0975609756097561,2.1669482721594253,15.520430453408837,-0.36138683557510376,0.2105263157894737,4.814971807094068,16.937014927748656,-0.4504757523536682,9
