en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.08333333333333333,3.124719790499494,12.175354023479992,-1.3118125200271606,0
0.04545454545454545,1.702120131325744,20.446055592372108,-0.8872288465499878,1
0.25,4.217698009415556,27.701345038685865,-0.8793378472328186,2
0.1886792452830189,3.1799520124532448,21.02261405554573,-1.2839730978012085,3
0.058823529411764705,1.9206518533265367,17.068668838333878,-1.7086031436920166,4
0.11538461538461539,1.9626728448746968,22.71454482477358,-1.1488094329833984,5
0.10256410256410256,2.1671320168371846,21.67988930480341,-1.099792718887329,6
0.0963855421686747,1.2165013609501771,23.927599887287172,-0.8258273005485535,7
0.11764705882352941,2.7247931978069366,18.309660915042944,-1.3239846229553223,8
0.10810810810810811,2.3305025167765567,16.095775773857017,-0.8269289135932922,9
0.0,2.2869567780619007,13.6449762304432,-1.2988630533218384,10
0.15533980582524273,2.3792018513340882,26.718120513109096,-0.5916028022766113,11
0.2,2.221453811355586,23.378946943679818,-0.9756273031234741,12
0.1925925925925926,2.032041002879687,28.234053332838137,-0.9822880029678345,13
0.21428571428571427,5.751391809950023,22.793788996737085,-0.8178663849830627,14
0.1917808219178082,2.8615657052163734,21.781699943581284,-0.8424199223518372,15
0.125,2.4110800669854036,14.95710819879984,-1.1452417373657227,16
0.07692307692307693,2.8398387225677895,17.308521794759415,-1.0124542713165283,17
0.06451612903225808,2.2869567780619007,18.2115174631017,-0.912976861000061,18
0.1359223300970874,2.034738058325137,27.167072768681088,-0.4762668013572693,19
0.0967741935483871,1.5806652773753331,19.171175104792347,-1.2882219552993774,20
0.1395348837209302,2.1612273231848,23.243770962484966,-1.2729527950286865,21
0.18750000000000003,2.8265205879007453,16.506919006919006,-1.0749090909957886,22
0.24390243902439024,5.1289349572760425,21.528642691356932,-0.71869295835495,23
0.14035087719298245,1.8829060879288586,19.6454932509394,-1.0070315599441528,24
0.1111111111111111,2.444828721083369,19.79640117809726,-1.4050320386886597,25
0.16326530612244897,2.158564072632082,18.86770225538976,-1.1607542037963867,26
0.14285714285714288,2.719665272174911,16.661313072995274,-1.0141035318374634,27
0.21739130434782608,3.6529457725362686,21.475507730770232,-0.9687893986701965,28
0.16,5.288136269890176,17.21057764487772,-1.6207106113433838,29
0.2727272727272727,4.419021106340002,22.98539996075423,-0.8651273846626282,30
0.15625,1.7759256642433823,20.60933211407557,-0.8876043558120728,31
0.125,2.8316557261689033,20.62460704174589,-1.2719467878341675,32
0.08,1.494348998143061,21.786965577207045,-1.2293895483016968,33
0.10526315789473685,4.319402267866687,18.92137906192472,-1.2672703266143799,34
0.19047619047619047,2.5404878791044863,25.482742629964157,-1.148059368133545,35
0.14285714285714285,8.513012360883549,22.74244621906568,-1.2197295427322388,36
