en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.15584415584415584,2.952464657861394,27.039442408720575,-0.5322325229644775,0.3650793650793651,1.4413752619313158,18.23897699244246,-0.060008902102708817,0.14634146341463414,1.4566464125457925,23.841786649242465,-0.2706184685230255,0.1643835616438356,1.6530871992004423,21.89492712431743,-0.4109683632850647,0
0.06060606060606061,1.9108871956733893,14.80775021105711,-1.392742395401001,0.34615384615384615,1.9833846708190694,12.028903183137054,-0.3603332042694092,0.06451612903225808,2.478189540258206,13.956139869121165,-0.2708938419818878,0.05555555555555555,2.916495972453022,11.915549728049728,-0.7641120553016663,1
0.07547169811320756,1.7557381354086663,21.5286833908376,-0.9577817320823669,0.3146067415730337,1.5899760062266224,16.119782257010822,-0.30132028460502625,0.13559322033898305,1.886782264636293,23.811385115665846,-0.23117126524448395,0.08,4.3442845579938325,19.504199144712654,-0.47961369156837463,2
0.10909090909090909,1.8564670505078418,22.595391040762777,-1.2087948322296143,0.3010752688172043,5.172435410780153,21.71962507314528,-0.20391197502613068,0.04545454545454545,1.785134312907177,23.2607338491135,-0.11467020213603973,0.05,1.9146030690102513,21.18831580668139,-0.7278392314910889,3
0.24324324324324323,2.799103318440568,24.1344903465013,-0.9698897004127502,0.2644628099173553,1.2116262681117076,14.746648416617894,-0.38841912150382996,0.12698412698412698,3.176605498590708,23.829305916999203,-0.32999151945114136,0.10909090909090909,1.8294417150431734,20.361403380706413,-0.5621829628944397,4
0.11538461538461539,1.6934096677198087,17.871159182968082,-1.2364850044250488,0.38095238095238093,1.2753998269755913,18.354820361425254,-0.35448789596557617,0.16326530612244897,1.9011755113058344,21.053173350262085,-0.2524509131908417,0.14814814814814817,2.707657626755448,23.719098082723317,-0.26664793491363525,5
0.07142857142857144,2.2869567780619007,15.32307936922131,-1.2848721742630005,0.26666666666666666,2.458476536482737,11.811283706920106,-0.17377157509326935,0.11764705882352941,2.8265205879007453,16.186611822442977,-0.18529009819030762,0.1904761904761905,2.8265205879007453,18.349063897179395,-0.3571499288082123,6
0.18181818181818182,2.328734903585348,19.404754182701115,-1.3661494255065918,0.2692307692307692,4.334264033674369,19.62906539521688,-0.002641785889863968,0.16666666666666666,3.168429634207702,21.32081857391795,-0.18592120707035065,0.10256410256410256,2.908317710573758,13.604511987259546,-0.6376813054084778,7
0.17142857142857143,2.6737739141846273,26.42538241128055,-1.1695008277893066,0.20289855072463767,2.0705706652424007,12.449908400524468,-0.3672653138637543,0.0,0.0,21.714022672158155,-0.09377841651439667,0.048780487804878044,4.295382417831811,17.931009056819867,-0.28916072845458984,8
0.08333333333333333,1.9011755113058344,22.44233192963508,-0.699147641658783,0.27659574468085113,1.6404472625060698,18.428153521519352,-0.33754754066467285,0.12000000000000001,2.1601524349994397,22.49799725587384,-0.1596834510564804,0.0,2.452471008337642,16.39299611274051,-0.40534669160842896,9
