en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0975609756097561,2.4887938988772413,22.161964310402055,-0.9247491359710693,0.24516129032258066,1.9768266516775843,18.147032697452307,-0.21946945786476135,0.16666666666666666,2.6363033021554214,24.11168664502983,-0.1779702603816986,0.1851851851851852,1.2157709822493183,22.308372837703075,-0.5406588315963745,0
0.13333333333333333,2.8403891990720456,21.122656726005573,-1.1755454540252686,0.2222222222222222,1.8212267754819222,10.884524309238246,-0.2788766622543335,0.1111111111111111,2.276859592073037,16.543603066985625,-0.18271800875663757,0.0,2.627961710408444,13.456005401313837,-0.2941579222679138,1
0.10958904109589042,1.3623590436730273,24.840417721151933,-0.7687734961509705,0.3085714285714286,1.8704934040822083,19.819063392010055,-0.23840226233005524,0.12658227848101267,1.3995516592202837,25.735484889247257,-0.19395366311073303,0.16666666666666666,1.456486634235763,23.151528826786212,-0.2877328395843506,2
0.09230769230769231,1.6337196277047001,20.468765605876015,-1.117220163345337,0.29310344827586204,1.8469392718567894,14.15440673406587,-0.41599714756011963,0.1111111111111111,1.3536018732379203,21.184868120396146,-0.43427908420562744,0.06666666666666667,2.8244460759801417,15.234280242585443,-0.7737478613853455,3
0.0,3.0890553181566975,12.470588235294118,-1.2622532844543457,0.41666666666666663,4.573913556123801,18.2296929731854,-0.23718184232711792,0.0,0.0,18.72972662351491,-0.3524699807167053,0.0,0.0,14.804224056522711,-0.5922870635986328,4
0.14606741573033705,1.569216999078482,27.154636947325017,-1.0090802907943726,0.2395209580838323,0.917403565516787,17.023964964416354,-0.6442145705223083,0.14207650273224043,3.3443901288326767,31.281261599779302,-0.2599722445011139,0.13071895424836602,0.9355865795867692,25.2470290644423,-0.3092160224914551,5
0.0,0.0,13.683693962001467,-1.4516762495040894,0.3684210526315789,2.0274685852177114,12.167627134109889,-0.33376258611679077,0.07407407407407408,0.0,14.77091739311531,-0.14430513978004456,0.0,2.8666091494718775,12.029431335886054,-0.5164917707443237,6
0.13333333333333333,5.439330544349823,24.90458382258979,-1.3618767261505127,0.32,2.8629993657668873,18.443479219446967,-0.4116966128349304,0.05714285714285714,2.55404966647159,22.871053236294244,-0.16936446726322174,0.13793103448275862,3.4197980307804725,27.723465018251808,-0.45545488595962524,7
0.14285714285714285,2.55404966647159,11.797219131773359,-1.127901315689087,0.24561403508771928,0.0,9.894268991528426,-0.30431997776031494,0.07142857142857144,2.627961710408444,15.061102311073654,-0.36182689666748047,0.06060606060606061,2.627961710408444,15.05541346973572,-0.3663816452026367,8
0.0975609756097561,1.9627521154272678,18.477930084969625,-1.4431123733520508,0.24242424242424243,1.6504712178944343,9.789494735944018,-0.32993564009666443,0.13043478260869565,2.3583583590048818,20.392017186245276,-0.37905293703079224,0.0,1.7574239156849023,8.11117488342687,-1.1373664140701294,9
0.06060606060606061,3.8292061380205022,16.60074128185755,-0.9731726050376892,0.1904761904761905,0.0,10.12356826031087,-0.6385154128074646,0.12903225806451615,2.558689787699511,18.677604697147103,-0.3120310306549072,0.0,0.0,14.530564432473913,-0.661871612071991,10
0.14492753623188406,2.309218422122518,20.753593497365532,-1.3554291725158691,0.32,1.1642416480143054,15.44062412802828,-0.2577701508998871,0.13157894736842105,2.340659391859807,24.769475068473962,-0.37123799324035645,0.02857142857142857,1.681194938544026,18.406356445949047,-0.5001667737960815,11
0.17647058823529413,2.5683319547529764,17.20325474967796,-1.0691227912902832,0.24657534246575344,1.241875254463478,12.226632997463797,-0.5705568194389343,0.15789473684210528,2.328734903585348,19.202990117652252,-0.41660547256469727,0.09302325581395349,1.5732934811145336,15.266163730594029,-0.7141984105110168,12
0.11267605633802817,1.456486634235763,24.439431943583052,-1.130634069442749,0.30075187969924816,1.3173978014914216,21.251848139164018,-0.27514907717704773,0.12244897959183673,1.9873327434113095,25.058280320623442,-0.23131169378757477,0.030303030303030304,2.3199427669939006,18.571403534136422,-0.5955229997634888,13
0.17142857142857143,2.707657626755448,20.668979468083467,-1.0977168083190918,0.26666666666666666,1.5880117714047368,10.758286777972689,-0.5035707950592041,0.0625,0.0,15.587785975109917,-0.19073858857154846,0.06060606060606061,3.7477767366779213,13.836841313770698,-0.30918967723846436,14
0.046511627906976744,1.7911710595643588,18.005871191705612,-1.123289942741394,0.33707865168539325,2.956164512438961,17.847508003093175,-0.2418375015258789,0.1702127659574468,3.9649497145198485,22.69999643760542,-0.2952326238155365,0.04545454545454545,1.9146030690102513,15.054524533581198,-0.3812945485115051,15
0.19672131147540983,1.7146748362206607,22.886979889095617,-1.0581493377685547,0.2975206611570248,1.386242207953302,20.897310060571947,-0.19065648317337036,0.273972602739726,3.2415051476278265,23.58653433588433,-0.34039250016212463,0.06349206349206349,1.5784309053930103,16.128259500668282,-0.43915069103240967,16
0.17142857142857143,2.301174290200105,20.282708796920698,-1.1969554424285889,0.3055555555555555,1.8916885184068941,17.058816914305787,-0.08248379826545715,0.09523809523809525,3.966769341638139,18.6908666323726,-0.43667733669281006,0.0,2.558689787699511,13.922666779368404,-0.3183556795120239,17
0.0,1.1217233343986688,7.652010565504858,-1.2859848737716675,0.2589928057553957,1.186606035280794,18.775099997675845,-0.2203226387500763,0.18421052631578944,1.7555459889614222,24.267486280076685,-0.3063124418258667,0.16091954022988506,2.9776653071789863,29.102488849557577,-0.26139208674430847,18
0.12280701754385964,2.7281307554374465,26.645560355375057,-0.9901894927024841,0.3238095238095239,1.897246455653957,21.081556033380746,-0.4255151152610779,0.10294117647058823,0.9536506246348017,26.200642862373353,-0.4848458766937256,0.07936507936507937,0.9666944914803867,26.232908598432438,-0.582427442073822,19
0.17777777777777776,3.1132819027333527,25.00222300162528,-1.0088140964508057,0.3294117647058823,3.8208529902919492,25.248920321044054,-0.2511063516139984,0.18947368421052632,5.604476351408146,31.98938605718318,-0.2095995843410492,0.11538461538461538,1.3224637682882356,25.822555435405274,-0.3412475287914276,20
0.09638554216867469,1.208218992066435,19.55416782062359,-1.2419390678405762,0.2875816993464052,1.8118825347041245,19.30044313979922,-0.2899893522262573,0.0784313725490196,2.071509486914227,28.419214463651766,-0.2870975732803345,0.09523809523809525,1.5740188019379722,21.663892232721654,-0.3047924339771271,21
0.16666666666666666,1.8717337250005608,30.82246708745068,-0.8184582591056824,0.31362467866323906,2.1799887301795864,21.376129466095684,-0.20161046087741852,0.15315315315315314,2.3588270363621455,32.53130610802751,-0.35919588804244995,0.06422018348623852,1.050336280934805,20.558622224177544,-0.7537580132484436,22
0.1411764705882353,2.9318853317164035,28.845687983854027,-0.39668747782707214,0.28750000000000003,1.0878820870773007,19.121930699260357,-0.23945918679237366,0.1346153846153846,2.1824907535865137,23.50061096029109,-0.3715931177139282,0.0808080808080808,1.2438555540747176,22.709683090972607,-0.39450782537460327,23
0.13333333333333333,3.0098043843528286,16.29682004845614,-1.1185721158981323,0.27586206896551724,0.0,12.980057471964464,-0.15247608721256256,0.0,0.0,15.003352327238861,-0.24574683606624603,0.1702127659574468,2.4074859035470344,16.268937523893193,-0.2978166937828064,24
0.0975609756097561,2.4887938988772413,22.284955007184738,-0.9212422966957092,0.24516129032258066,1.9768266516775843,18.147032697452307,-0.21946945786476135,0.16666666666666666,2.6363033021554214,24.11168664502983,-0.1779702603816986,0.1851851851851852,1.2157709822493183,22.308372837703075,-0.5406588315963745,25
0.12280701754385966,1.6321576580194146,26.092476648173406,-0.9186651706695557,0.3471698113207547,6.645993590113133,20.65351003022834,-0.583484947681427,0.11570247933884298,1.3453078834662546,17.788867260612715,-0.7926424145698547,0.1333333333333333,1.872142487777215,23.266609831890353,-0.5517433881759644,26
0.13333333333333333,2.8403891990720456,21.122656726005573,-1.1755454540252686,0.2222222222222222,1.8212267754819222,10.884524309238246,-0.2788766622543335,0.1111111111111111,2.276859592073037,16.543603066985625,-0.18271800875663757,0.0,2.627961710408444,13.456005401313837,-0.2941579222679138,27
0.07142857142857142,2.1515930702228068,16.069320677696652,-1.0888605117797852,0.23076923076923078,1.6401208014088857,13.844620163121329,-0.5585125088691711,0.05555555555555555,1.9146030690102513,17.184436848907545,-0.2960091531276703,0.05555555555555555,2.1476912089159055,14.186890647534975,-0.3493644595146179,28
0.11904761904761904,1.9281403567368383,21.460264470791792,-1.0929259061813354,0.33136094674556216,1.5237216909326061,16.179940095888064,-0.3236127495765686,0.10416666666666667,1.9382746373489304,23.349937510297668,-0.3956146240234375,0.10989010989010989,1.6760849757847416,21.19568004542588,-0.46812498569488525,29
0.1111111111111111,2.7385973411104616,11.589372272792414,-1.2860980033874512,0.23076923076923075,3.600702944038488,14.937670491594748,-0.4242212176322937,0.08333333333333333,2.9275822595890535,21.14137963639578,-0.21873202919960022,0.1,2.853183878886449,20.38425836020766,-0.6383233666419983,30
0.07643312101910828,0.8175327827749221,22.407558007600947,-1.3021780252456665,0.3081967213114754,1.5293446982801882,22.130620307396185,-0.42731744050979614,0.19565217391304346,0.9107251655011529,27.46450861265659,-0.2159145027399063,0.14942528735632185,0.8827933852729043,26.85671976189285,-0.36972400546073914,31
0.10958904109589042,1.3623590436730273,24.840417721151933,-0.7687734961509705,0.29213483146067415,2.325235849004769,20.141454192404407,-0.28744858503341675,0.12658227848101267,1.3995516592202837,25.735484889247257,-0.19395366311073303,0.16666666666666666,1.456486634235763,23.151528826786212,-0.2877328395843506,32
0.09230769230769231,1.6337196277047001,20.468765605876015,-1.117220163345337,0.29310344827586204,1.8469392718567894,14.15440673406587,-0.41599714756011963,0.1111111111111111,1.3536018732379203,21.184868120396146,-0.43427908420562744,0.06666666666666667,2.8244460759801417,15.234280242585443,-0.7737478613853455,33
0.12499999999999997,1.8892056019820658,17.962086912120913,-1.1612493991851807,0.22916666666666663,1.0262280304796905,11.263367230680483,-0.6610761880874634,0.1276595744680851,2.163965270559841,20.599386842706846,-0.2616696357727051,0.11320754716981132,1.6466642419110007,21.106909370551463,-0.5332953929901123,34
0.1379310344827586,2.6935542467877966,18.447187278566133,-1.1857620477676392,0.21276595744680854,2.3787638700239504,18.82137025136032,-0.652725875377655,0.11428571428571428,2.276859592073037,15.32935313332769,-0.28490230441093445,0.06451612903225808,3.23553708111838,16.791913252954103,-0.2787342071533203,35
0.11594202898550723,2.8229925670298206,25.677162250153852,-0.9959725141525269,0.30344827586206896,3.9287078732937015,20.60833996404664,-0.2663564383983612,0.17777777777777776,2.5738679630222916,25.915997362441757,-0.4236656427383423,0.14634146341463414,1.5126073190876959,22.256211753242148,-0.413286417722702,36
0.08695652173913043,2.047073961648622,19.731963028718148,-0.741693377494812,0.25,2.9568248917862427,16.91471998970021,-0.36872220039367676,0.20833333333333331,2.1347907628901255,19.772243054896965,-0.03740328922867775,0.14634146341463414,2.8265205879007453,14.669933847219893,-0.3731403946876526,37
0.15873015873015875,2.45895811305399,19.198566114660398,-1.056812047958374,0.3471074380165289,6.717041807437262,20.27080900150582,-0.33717676997184753,0.10958904109589042,1.4687168144827003,23.405473564990338,-0.3675352931022644,0.0,1.7822401756265172,17.258267388554223,-0.7140210270881653,38
