en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,1.9046304733974748,20.612551850554073,-1.2066916227340698,0
0.13513513513513511,1.5529789537659735,25.088056195710873,-1.0688694715499878,1
0.0,2.6374077368969155,11.52098105386678,-1.2856268882751465,2
0.04761904761904762,1.6229663619798542,16.473207854274115,-1.1073403358459473,3
0.23809523809523808,5.06907983395043,25.11167749480109,-1.1288036108016968,4
0.1276595744680851,3.6597069896991,25.196332483142598,-0.4409378170967102,5
0.05128205128205128,0.0,17.003805671152598,-1.2323464155197144,6
0.15384615384615385,2.5683319547529764,22.471690230550127,-1.0972894430160522,7
0.1,2.122894426144709,15.367016466045916,-1.2552766799926758,8
0.10526315789473684,1.8177309069695167,19.80281545401483,-0.8587141036987305,9
0.14678899082568805,1.1603749501249894,23.178593478097152,-1.4058277606964111,10
0.16216216216216214,4.237713199752784,21.83517308324891,-1.4645382165908813,11
0.17777777777777778,2.244687561523562,23.070570377600706,-1.0062527656555176,12
0.1111111111111111,1.6855386913271246,17.101558017802038,-1.299098014831543,13
0.1626794258373206,1.5168590578163277,28.600852854284746,-0.8134649991989136,14
0.13953488372093023,2.122894426144709,21.71397686226008,-0.7577968835830688,15
0.18055555555555555,1.555190255926037,27.91804032397296,-0.8156545162200928,16
0.14814814814814817,3.0098043843528286,13.068944575682421,-1.4782079458236694,17
0.13333333333333333,2.4774906226874314,24.733887362795798,-0.864387571811676,18
0.07272727272727274,1.1602583585872304,18.128513876040163,-1.36991286277771,19
0.08888888888888889,1.9011755113058344,17.480012266076415,-1.4315637350082397,20
0.07142857142857144,2.458476536482737,12.912489557226401,-1.3470416069030762,21
0.1372549019607843,2.0690162381325976,23.293301160017155,-1.0033527612686157,22
0.06896551724137931,2.445593937240363,13.61888830471019,-1.3144257068634033,23
0.024691358024691357,0.8134785532452377,16.966906563413882,-1.3591773509979248,24
0.09523809523809525,2.8666091494718775,13.873481736553131,-0.46052607893943787,25
0.08695652173913043,1.943639811135379,19.33075786486057,-0.8814098834991455,26
0.20000000000000004,6.019608768705656,25.05207582343117,-1.080475091934204,27
0.0,2.627961710408444,18.326002156175246,-1.3905125856399536,28
0.2524271844660194,2.29434132331895,25.15110583740578,-0.9963448643684387,29
0.11764705882352941,3.639374222382003,23.008706468603304,-1.028501033782959,30
0.16666666666666666,2.664321121388895,14.769778147562441,-1.2169586420059204,31
0.04878048780487805,1.7316314614810704,14.371936636973533,-1.0985935926437378,32
0.09756097560975609,2.047073961648622,16.266875008003193,-1.392399787902832,33
0.12121212121212122,2.5233867627110547,26.87024461856304,-0.8125693202018738,34
0.16666666666666666,2.4642063906154417,18.030002758819553,-1.240360140800476,35
0.08333333333333333,2.9275822595890535,15.46918936667711,-1.3205921649932861,36
0.21428571428571427,8.551971623037383,20.364003055737022,-1.2371845245361328,37
0.1818181818181818,2.21209733246487,15.526146637088466,-1.4291155338287354,38
0.10256410256410256,2.060187754521775,16.703373840185023,-1.3663535118103027,39
0.12903225806451615,2.7178901196360052,18.441916060157475,-1.4422709941864014,40
0.0,2.6440681349450874,10.830332132853142,-0.8589877486228943,41
0.1607142857142857,2.6795054909500498,29.059761978836335,-0.6823381185531616,42
0.03773584905660377,1.4763939041893883,19.120553033850186,-1.0309603214263916,43
0.07142857142857144,2.7321116481247696,13.186278113319874,-1.5511364936828613,44
0.1,2.168776966261936,20.299672648466025,-1.0825142860412598,45
0.15384615384615385,1.6934096677198087,17.669129656732817,-0.7200110554695129,46
0.10989010989010987,2.1960167217627147,28.536644636458032,-0.9778570532798767,47
0.09302325581395349,1.545924066789625,23.13966471389143,-1.3386211395263672,48
0.10526315789473684,1.8392543051944337,22.67740465777372,-0.87716144323349,49
0.12307692307692308,1.629297353405549,18.039575765535062,-1.2161530256271362,50
0.2222222222222222,2.444828721083369,21.59996713379579,-1.4575114250183105,51
0.1379310344827586,2.908317710573758,17.350969671226256,-1.114530324935913,52
0.11940298507462688,1.6207525738139132,21.193744531163468,-0.8697710633277893,53
0.1818181818181818,2.2840528494190804,17.61045971572287,-1.1729679107666016,54
0.19354838709677422,2.867273570500278,18.190183200716536,-1.6592901945114136,55
0.17391304347826086,1.9998178299954348,19.671175434741468,-1.4213494062423706,56
0.08988764044943821,2.0207176067551376,22.869183504448767,-0.9599998593330383,57
0.12499999999999997,1.9626728448746968,20.48705288318981,-1.084970474243164,58
0.08163265306122448,2.075273865705644,24.956960153610176,-1.145442247390747,59
0.0,0.0,12.062221773353881,-1.2760735750198364,60
0.16666666666666666,3.2808945250121395,19.69605555979647,-0.8910598158836365,61
0.17391304347826086,3.6529457725362686,22.885515616364344,-1.1728742122650146,62
0.10169491525423728,1.5883027492953543,17.92074507385672,-1.1174606084823608,63
0.23809523809523808,3.915432272000795,19.660079528019565,-0.9998268485069275,64
0.20000000000000004,2.8265205879007453,21.477789680900443,-1.06489896774292,65
0.15873015873015872,2.5790037350780928,23.463026851043864,-1.23726487159729,66
0.23076923076923078,6.321209410407473,28.550241931659983,-0.8982362151145935,67
0.15686274509803924,1.8564670505078418,21.20852437086931,-1.3149590492248535,68
0.10909090909090909,1.7093730037248118,20.80419949706828,-1.148597002029419,69
