en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.10344827586206898,1.8154533256373546,23.74903286394483,-1.031176209449768,0
0.0,2.4617934274488045,15.55350947767083,-1.1123466491699219,1
0.15706806282722513,2.1853026808802722,25.759001128074466,-1.2435321807861328,2
0.0,0.0,18.329036728318147,-1.1426786184310913,3
0.09523809523809525,2.729493191732444,18.237424926441967,-1.0909758806228638,4
0.1379310344827586,1.8212763953681579,21.941645765725475,-1.2121772766113281,5
0.05333333333333333,1.2664691971549014,19.76908441750901,-1.2242608070373535,6
0.09523809523809525,5.6734913555837245,23.947394805931935,-0.8718478083610535,7
0.09876543209876543,1.3140923195659577,23.350792448998497,-1.270316481590271,8
0.125,1.924746316810329,18.773038048317414,-1.2125799655914307,9
0.125,2.161956367131169,15.274331666475804,-1.5248832702636719,10
0.125,2.865096034594708,22.36069967305618,-1.0845496654510498,11
0.11538461538461539,1.9267625761293168,20.635131004443398,-1.3226906061172485,12
0.06451612903225808,2.719665272174911,19.25279301486118,-1.075649380683899,13
0.19047619047619047,1.8146395882769244,23.576559642409503,-0.922321617603302,14
0.058823529411764705,2.168776966261936,17.825193498313947,-1.061851978302002,15
0.15384615384615385,5.448844552389355,23.792664419419317,-1.146528959274292,16
0.17647058823529413,3.511545146584564,21.443083680086954,-0.8494652509689331,17
0.17204301075268816,2.307703005567121,21.0647871848126,-1.1707489490509033,18
0.15384615384615385,1.771912247261539,22.37265056782235,-1.03956139087677,19
0.21739130434782608,2.1484906889487063,27.852255076673543,-1.050236701965332,20
0.15789473684210525,2.4623373672221804,20.68588375894669,-1.0765436887741089,21
0.11428571428571428,4.33389654431885,22.091890877813388,-1.6602728366851807,22
0.07142857142857144,2.7673854938424567,17.468010412220284,-1.5062450170516968,23
0.07017543859649124,1.736513898934478,18.788176476077037,-1.1261574029922485,24
0.18181818181818182,4.809740213562505,22.528263985312954,-1.0300172567367554,25
0.22535211267605634,2.747577956933031,26.378083907448417,-0.9135237336158752,26
0.1927710843373494,4.532515198229358,26.09264301477094,-0.8886818289756775,27
0.3103448275862069,13.80624007511104,36.58845821004228,-0.8903117775917053,28
0.17283950617283952,1.3698304049833507,21.5791599779746,-1.3430585861206055,29
0.1176470588235294,1.0364655515525043,25.00146114664957,-1.1256563663482666,30
0.07407407407407407,2.2708927002193318,13.95615630547035,-1.6422109603881836,31
0.13114754098360656,3.053216387177772,24.424388123144787,-0.9616319537162781,32
0.06451612903225808,2.1476912089159055,15.356558531400847,-1.3049436807632446,33
0.1276595744680851,2.0536321507362905,20.830978127942167,-0.9265803694725037,34
0.18181818181818182,2.4099933988091076,27.343594401748046,-0.8666117191314697,35
