en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.12121212121212122,2.3787638700239504,17.96782163746511,-0.9580304026603699,0.25925925925925924,1.9597112120971663,11.727559581064376,-0.18862241506576538,0.1081081081081081,2.556148129635941,20.315922833398222,-0.38824963569641113,0.13636363636363635,2.445593937240363,18.617259939024684,-0.2192637324333191,0
0.20689655172413796,3.4354485199782263,21.458220349679895,-0.8837898373603821,0.4150943396226415,4.319402267866687,21.750960390403804,-0.3421732187271118,0.2162162162162162,8.216107324922536,30.477815044507633,-0.33970004320144653,0.0625,2.853183878886449,14.387139005934616,-0.3605777621269226,1
0.08888888888888888,1.9663055452075509,19.603254829896624,-1.073486328125,0.29213483146067415,1.3494116947566301,13.376630143392365,-0.3525610566139221,0.0909090909090909,3.5902757996620975,18.132699049222445,-0.33602261543273926,0.07547169811320754,1.6504045595709422,14.015372398355552,-0.5091608166694641,2
0.1886792452830189,2.1503312768483953,22.942502522177275,-0.2733106017112732,0.30952380952380953,1.7958616596070793,16.552126247896677,-0.27732282876968384,0.2181818181818182,3.895660117167323,27.52140689742087,-0.08985733985900879,0.11538461538461538,1.9626728448746968,20.01881844434602,-0.3697148263454437,3
0.10256410256410256,2.253560074139393,17.840111672198955,-0.9690224528312683,0.4155844155844156,3.9464478596592865,21.319064409001527,-0.4528101682662964,0.05714285714285714,1.6376065572176501,18.902561903269003,-0.161594957113266,0.08695652173913043,2.5828020030551087,17.96629919168566,-0.5795816779136658,4
0.0909090909090909,1.9050169756515931,19.908294544348898,-0.5880818963050842,0.3050847457627119,0.0,12.245822171195304,-0.12424372136592865,0.13043478260869565,2.3497215931088395,23.222310405121828,-0.18707795441150665,0.1111111111111111,2.159701133933343,18.313629648598276,-0.8898609280586243,5
0.17307692307692307,2.497534582937472,24.77264278799924,-1.1147278547286987,0.26490066225165565,1.0542218950765596,18.555505244320965,-0.2829754650592804,0.18518518518518517,2.431863363218827,23.215950029456696,-0.44338616728782654,0.11363636363636362,1.3536018732379203,22.466262384653625,-0.3867410123348236,6
0.1379310344827586,2.1928478174978596,21.890448156970983,-1.2156537771224976,0.30555555555555564,2.771546751946741,22.009279140232003,-0.4015355706214905,0.17977528089887643,2.3305024455815038,21.74973169765596,-0.32163524627685547,0.07894736842105263,1.5763060777242128,22.513784839356784,-0.7724395394325256,7
0.1951219512195122,5.180822609691128,34.25131352976897,-0.5169974565505981,0.34579439252336447,7.277006492157584,29.233655870316383,-0.1891387403011322,0.15827338129496404,1.7588632138472542,30.660599920220143,-0.24205966293811798,0.09615384615384615,2.3008648053981178,27.339728734028878,-0.4300907552242279,8
0.1675977653631285,1.8974391725262165,32.647636941408244,-0.7849730849266052,0.08615384615384615,0.8200037043265762,3.6827565399946414,-1.0425817966461182,0.16666666666666666,1.2782121920699927,29.193372155576924,-0.26064690947532654,0.13612565445026176,1.5058639268660123,33.69432843551615,-0.3263810873031616,9
0.16666666666666666,3.227633361592567,16.454901093664308,-1.1990747451782227,0.28571428571428575,0.0,8.997883839171777,-0.3647218644618988,0.16666666666666666,0.0,14.192650924017622,-0.26809972524642944,0.0,0.0,15.370201225192817,-0.4136424660682678,10
0.18181818181818182,6.97004801068074,23.005194080316755,-0.5229416489601135,0.21052631578947367,4.14428464062764,18.602951343298958,-0.04841499403119087,0.1764705882352941,4.096697815882181,23.55658556236667,-0.4057062268257141,0.04761904761904762,1.9169807603100912,18.029571824287938,-0.5593059659004211,11
0.07407407407407407,1.5883027492953543,19.24029325459354,-0.9337366223335266,0.38,3.875554654561448,26.963747498241442,-0.1335028111934662,0.21875,3.994369946842586,23.973741958921956,-0.17768286168575287,0.10714285714285715,2.159701133933343,16.343686953450096,-0.3919392228126526,12
0.0975609756097561,3.4845515915285468,14.88242695937566,-1.6014447212219238,0.4137931034482759,3.9016631127179084,24.46272703079656,-0.20159485936164856,0.1702127659574468,3.9566236357113054,19.015102792875226,-0.20863951742649078,0.14285714285714285,2.2869567780619007,22.16047734330196,-0.2770882248878479,13
0.17142857142857143,8.562365224473284,20.527304619596094,-0.5510262250900269,0.36065573770491804,4.5672118332822365,18.134973735521502,-0.6334721446037292,0.10810810810810811,4.580142861049254,18.142909697448996,-0.20107516646385193,0.0,2.445593937240363,13.016252600881398,-0.7923387289047241,14
0.13333333333333333,1.6422862001302838,23.32250971622122,-0.8398166298866272,0.3559322033898305,2.550465150110076,21.772213039434742,-0.07042017579078674,0.16438356164383564,2.747577956933031,23.42645386768739,-0.24755074083805084,0.16666666666666666,1.8874023765094237,19.47679997247452,-0.31233352422714233,15
0.15384615384615385,2.8182998883818935,19.480637664627395,-1.0582141876220703,0.30303030303030304,1.5155302454113846,20.596623803518792,-0.16012419760227203,0.0909090909090909,1.533227700920213,25.183617665550845,-0.27339303493499756,0.02631578947368421,1.3705063051209185,24.64254669509748,-0.40135908126831055,16
0.2280701754385965,1.9194172599903978,28.06488338953622,-0.5325185060501099,0.3571428571428571,4.714170342105406,25.169624067116448,-0.23089104890823364,0.18181818181818182,1.16204997963183,27.25573215941366,-0.3835524618625641,0.1272727272727273,1.2438555540747176,19.555301435720594,-0.42454275488853455,17
0.09523809523809522,1.068120249998418,21.155723240827403,-1.1180459260940552,0.31088082901554404,0.8628697121357519,17.024141848354642,-0.3073596954345703,0.15517241379310345,2.2156355033294126,24.358640252676267,-0.4398019313812256,0.0697674418604651,1.4503712616756257,19.521855598458952,-0.5431305170059204,18
0.17647058823529413,4.553719184146073,19.639263889107696,-0.7698640823364258,0.33333333333333337,3.3337449830272976,15.965242373008138,-0.23362228274345398,0.21052631578947367,2.575603606043554,23.466396272469677,-0.36055314540863037,0.15789473684210528,2.719665272174911,19.5169635333633,-0.31634658575057983,19
0.15789473684210525,2.3901021968803136,16.708262516060575,-1.158745288848877,0.3287671232876712,2.134170623411786,16.924363342520287,-0.18517394363880157,0.2105263157894737,7.264339766175724,26.953886964438585,-0.35239940881729126,0.0,3.0890553181566975,15.521566969117378,-0.2584608197212219,20
0.21428571428571427,4.1306821190505945,25.433766157347783,-0.40061676502227783,0.32142857142857145,3.1022033079817772,18.952414179652386,-0.2777444124221802,0.14492753623188404,1.6693855501098478,22.523793198493696,-0.3257245421409607,0.041666666666666664,1.9146030690102513,18.385468203391827,-0.6029285192489624,21
0.07692307692307691,3.0098043843528286,17.050030319412464,-1.1840635538101196,0.2857142857142857,2.4426633221059637,11.7628926268616,-0.2504492700099945,0.0,0.0,14.059909704105305,-0.3828543722629547,0.22857142857142856,10.569646130410534,18.249649077514192,-0.13839715719223022,22
0.18867924528301885,4.15466379165763,21.57694150680999,-0.9627795815467834,0.35294117647058826,2.725770058666702,18.77510560773077,-0.29269838333129883,0.14035087719298248,3.591723319214158,23.77118861265912,-0.0818554162979126,0.13793103448275862,3.4901807086831904,19.218881381707167,-0.35467326641082764,23
0.16666666666666666,4.600541386497232,25.981693023253165,-0.8298966884613037,0.380952380952381,3.3029356769782927,19.539354738695103,-0.3129384219646454,0.16470588235294117,2.9288142313551315,27.28340960673698,-0.3751770853996277,0.11235955056179775,1.3995516592202837,20.41604405758074,-0.391606867313385,24
0.3414634146341463,5.356850921756574,27.956906143057004,-0.1173379123210907,0.3488372093023256,3.3582360261774302,18.81896735542974,-0.06807731091976166,0.10526315789473684,2.0244462660665508,23.20200385786395,-0.2211182415485382,0.125,2.908317710573758,19.491221204260924,-0.8206230401992798,25
0.10169491525423728,1.6533330909319262,23.68253090802794,-1.0559539794921875,0.27199999999999996,2.3258397693779833,19.411732749671163,-0.30300939083099365,0.1111111111111111,1.5093863149143305,18.20266320881826,-0.2388320416212082,0.14545454545454545,2.46233736722218,18.46797619045731,-0.4080442488193512,26
0.14634146341463417,2.560788905087041,20.882360997897656,-0.9472795128822327,0.3522012578616352,4.429565166359766,25.26893660475319,-0.07975068688392639,0.25806451612903225,3.201973070663656,28.874137699276137,-0.22983846068382263,0.11111111111111112,1.5883027492953543,15.495320011039349,-0.612885057926178,27
0.06896551724137931,1.9869571647551538,15.859648488248585,-1.1402578353881836,0.28125,3.4895987795445333,13.999292815490271,-0.3758349120616913,0.0625,2.5665813713132635,20.76114711324058,-0.25711753964424133,0.0625,3.0098043843528286,14.065751413125966,-0.4529820680618286,28
0.20689655172413796,3.112145308819255,22.540139283380643,-0.7829827070236206,0.2911392405063291,2.372623739320011,22.147649719571955,-0.3239212930202484,0.14814814814814814,2.6118359382136003,27.673482477755307,-0.18359790742397308,0.08571428571428572,1.5784309053930103,17.896866874830824,-0.5746630430221558,29
0.0689655172413793,1.490809879807962,21.07203518991878,-1.0787739753723145,0.3043478260869565,1.4069916895514598,15.234354876138353,-0.2821556329727173,0.125,1.775925664243382,24.396394591235694,-0.38137996196746826,0.13333333333333333,2.0705706652424007,19.083203802522476,-0.46782052516937256,30
