en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.15873015873015872,5.376437540689003,23.231699800201476,-1.279310703277588,0
0.16783216783216784,1.6164385405643804,25.97952571450341,-0.7353899478912354,1
0.1523809523809524,2.367339771791635,22.821123860427075,-1.0674141645431519,2
0.1,2.026077675070997,26.215310319584844,-0.7234272360801697,3
0.0759493670886076,1.3995516592202837,17.583113381303153,-0.7860308289527893,4
0.13953488372093023,1.9833846708190694,16.95990132980181,-1.181805968284607,5
0.14925373134328357,2.898267966797929,27.01011815030766,-0.5339118242263794,6
0.1758241758241758,2.601650184384758,21.201495262100288,-1.1345555782318115,7
0.11864406779661016,2.2208200924832524,25.981209540038506,-0.5373104810714722,8
0.10526315789473685,1.221601270962026,21.80100821967809,-0.8986504673957825,9
0.12949640287769784,2.2875878078146745,24.405879699427217,-0.6459987163543701,10
0.11111111111111112,2.1807265362294386,20.712909695647323,-0.861319363117218,11
0.1917808219178082,7.628670307350823,27.513411087548175,-1.1726487874984741,12
0.1592920353982301,1.9554550481626969,26.492403938824044,-1.1598299741744995,13
0.0,2.6374077368969155,13.292215347595295,-1.261060357093811,14
0.1379310344827586,2.725762876425168,17.11363032796946,-1.1159589290618896,15
0.0,1.6401208014088857,20.491680306875494,-0.957168698310852,16
0.1739130434782609,2.37962712942375,25.25779540189424,-0.9460465312004089,17
0.24242424242424243,4.487525652041664,18.90273117235126,-1.1933931112289429,18
0.0930232558139535,1.7179060012299232,15.54259334606813,-1.2215385437011719,19
0.1322314049586777,1.0164580300347867,30.27274579925003,-0.7515751719474792,20
0.17142857142857143,2.70279757737439,19.38516992452342,-0.9660752415657043,21
0.13333333333333333,2.1431504804105748,23.829370339046367,-1.0914435386657715,22
0.2916666666666667,4.868789840258698,31.254187536379046,-0.21602898836135864,23
0.16129032258064516,3.6761531831878655,25.158758654909512,-1.1408476829528809,24
0.17142857142857143,2.6102284059947496,22.73477440793383,-0.8196288347244263,25
0.0,2.7005617565085704,14.25016711406282,-1.1080807447433472,26
0.14285714285714288,1.8721699911367995,21.79666705480688,-1.4338955879211426,27
0.14492753623188406,1.7569610917267489,23.417875546314573,-0.9931573271751404,28
0.10169491525423728,1.1710985946741828,17.18875927651614,-1.3158499002456665,29
0.125,4.33389654431885,23.186379275944752,-1.5572781562805176,30
0.09999999999999999,2.6013656029129706,23.27026347566818,-1.2160592079162598,31
0.17391304347826086,2.457556046648136,23.232210722345872,-1.002517580986023,32
0.16666666666666663,2.664321121388895,16.98460800233627,-1.0586607456207275,33
0.058823529411764705,0.0,11.637040712889094,-1.014007329940796,34
0.21428571428571427,3.4585921141027365,17.825158008842802,-1.1110597848892212,35
0.07692307692307691,2.426532257432171,15.985482175278554,-0.7946181297302246,36
0.10714285714285714,1.6855386913271246,18.10852082504345,-0.9799694418907166,37
0.11764705882352941,2.5197593442434796,20.288466723534924,-0.8045158982276917,38
0.07547169811320754,1.877081263233555,16.10001759251084,-1.4680895805358887,39
0.0689655172413793,1.2514491172993614,18.454676313969173,-0.903404951095581,40
0.14285714285714288,2.627961710408444,14.433533546509953,-1.1150729656219482,41
0.2814070351758794,10.592266777150678,32.059615438616234,-0.6029146313667297,42
0.28571428571428575,5.719596624536265,27.13934740007665,-0.875140368938446,43
0.14457831325301204,2.432656722226619,21.715360205975507,-1.1018857955932617,44
0.05128205128205128,2.2789551664661816,19.08819682225112,-0.8816932439804077,45
0.04444444444444444,1.6502850354228005,16.894702676888596,-1.3491535186767578,46
0.12244897959183673,1.9101797079866236,19.590409199881574,-1.182239294052124,47
0.13339255558023816,1.794500897830069,23.122734189694384,-1.0054845704386632,System Scores
