en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.1951219512195122,4.514970966647375,28.107575000634526,-0.9909003376960754,0
0.09411764705882353,1.3072157844994778,21.711674455237016,-0.8446123003959656,1
0.12307692307692308,1.450130474428666,20.74898061203761,-0.6169572472572327,2
0.14864864864864866,2.167551584149118,25.439100620756278,-1.1493558883666992,3
0.22857142857142856,5.055439984184194,19.519661751777363,-0.9361825585365295,4
0.04878048780487805,1.3903879849009708,18.498804556290608,-1.1070970296859741,5
0.20689655172413796,5.464223296249538,24.812013340508706,-1.236433982849121,6
0.0,0.0,16.958185209819003,-1.6516859531402588,7
0.10344827586206896,1.6322496749305995,20.541617902329392,-1.1552526950836182,8
0.14285714285714288,2.719665272174911,18.647515179634098,-1.0279752016067505,9
0.0,2.1027582541760537,14.689249305550907,-1.0764636993408203,10
0.1,1.8721971830722224,15.870707348101421,-0.9183059334754944,11
0.14285714285714288,3.0268675397150564,13.13125392000772,-1.2437217235565186,12
0.13333333333333333,1.7345617945636578,21.15973840420292,-0.9332557320594788,13
0.17543859649122806,1.4252258012210821,19.91058485542187,-1.1277283430099487,14
0.13592233009708737,1.3179898262885577,24.939390840444535,-0.9008237719535828,15
0.2758620689655172,10.181128254376885,17.735531839332634,-1.2504065036773682,16
0.05405405405405406,2.6737739141846273,15.724729559848768,-1.231056571006775,17
0.13043478260869565,2.0786471064555703,17.82915513582409,-1.0248782634735107,18
0.08333333333333334,1.2497649716405221,17.071400621749554,-1.2709860801696777,19
0.175,1.4413752619313158,23.625377026757572,-0.6462932229042053,20
0.17391304347826086,3.4015426186864377,13.328047921071176,-1.295055866241455,21
0.17647058823529413,2.5850916337077003,18.072763214222757,-0.5636476874351501,22
0.0,2.445593937240363,17.976907294052534,-1.1280440092086792,23
0.1818181818181818,1.5570922639952085,21.73317389954014,-1.1587426662445068,24
0.0,0.0,12.174710474455146,-1.639694333076477,25
0.125,3.0372940354383413,19.164246880087752,-1.5128157138824463,26
0.21621621621621623,11.467654757780467,29.056030865458155,-1.1322590112686157,27
0.16981132075471697,2.0354694852896573,24.41652074898353,-0.8385389447212219,28
0.13333333333333333,1.7125508643432577,19.7099194870532,-1.2511107921600342,29
0.14285714285714288,2.8099817702511314,17.60437152702467,-1.1966819763183594,30
0.0975609756097561,1.7487419695819002,16.807649690417453,-1.2152607440948486,31
0.125,2.5642993454084824,18.016499314466373,-1.3918654918670654,32
