en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.1348314606741573,1.4097059003148418,32.20276853128232,-0.836476743221283,0.34920634920634924,1.4857817373952316,27.328313931649014,-0.39019209146499634,0.16091954022988503,1.3336772327406963,29.245506098473534,-0.290470689535141,0.10526315789473685,1.4819226266610797,28.87925374225181,-0.5560433268547058,0
0.15942028985507245,1.6589521541695054,27.79257198979176,-0.9794127345085144,0.3209876543209877,1.5856877966492755,23.741471973528633,-0.2716004550457001,0.16049382716049385,1.5758304843831017,28.63258948226568,-0.26786091923713684,0.1375661375661376,1.440572746432772,28.533011861467795,-0.29158133268356323,1
0.22413793103448273,6.115812578665054,30.107913223384823,-1.0103189945220947,0.34854771784232363,0.8736243249316096,21.126761436904175,-0.326790452003479,0.16949152542372883,2.976716470359554,30.62531954765934,-0.33523595333099365,0.05769230769230769,1.1784531110724776,22.949808279027536,-0.3204607665538788,2
0.1111111111111111,2.5683319547529764,18.55739977966305,-1.2530184984207153,0.28205128205128205,1.6504045595709422,11.218656137153655,-0.1644301414489746,0.10526315789473685,4.343737891358309,22.60945787322077,-0.1343061923980713,0.11428571428571428,3.1443446386286733,11.023435859703454,-0.5416011214256287,3
0.11538461538461539,2.2317540348364813,20.564860230894354,-0.5433103442192078,0.27027027027027023,1.3389812472744242,14.982993871134848,-0.31541797518730164,0.2105263157894737,4.327969719414173,27.249784186704932,-0.16837389767169952,0.2222222222222222,2.7156804039319287,25.87548275283243,-0.08421899378299713,4
0.16867469879518074,2.377607103299354,24.100583293995907,-0.6855723261833191,0.3240223463687151,2.377842817229974,21.621258064829743,-0.2777889370918274,0.10126582278481013,2.4901754114263377,25.050616754701892,-0.23884224891662598,0.13157894736842105,3.016200863100729,21.753036171329985,-0.32681605219841003,5
0.14814814814814817,1.7149939624866744,20.28901111218461,-1.2928473949432373,0.4444444444444445,2.1503312768483953,23.16470538192095,-0.2819104790687561,0.1643835616438356,1.5763060777242128,16.743143330202003,-0.47494131326675415,0.23333333333333334,6.120673474735602,24.79039841953105,-0.5045807361602783,6
0.10256410256410256,4.546308713404574,17.566831277658526,-1.154848575592041,0.3235294117647059,2.1347907628901255,16.527888638976997,-0.27124544978141785,0.0,1.7911710595643588,15.960085825713538,-0.12930800020694733,0.06666666666666667,2.8666091494718775,12.648619847550895,-0.298108845949173,7
0.0425531914893617,1.6504045595709422,21.14283547379947,-1.2077555656433105,0.2888888888888889,1.7345617945636578,15.923091866915087,-0.23681852221488953,0.18181818181818182,3.5868875266767355,22.479092096489786,-0.2642374336719513,0.11111111111111112,1.9582248325011242,18.976001361760986,-0.31784147024154663,8
0.30303030303030304,13.928411784635571,29.990525813558666,-0.9406188726425171,0.33816425120772947,1.9725125803613401,19.721957577940678,-0.29997146129608154,0.2105263157894737,2.859482752462113,25.091872537747673,-0.2792227864265442,0.1518987341772152,4.620856909230221,22.218473170144783,-0.4305753707885742,9
0.12903225806451615,1.6440935616933439,22.07897322955543,-1.3692307472229004,0.3055555555555556,1.0751456162554054,16.359310748657148,-0.12718473374843597,0.09230769230769231,1.771912247261539,27.373694007611487,-0.32532116770744324,0.09523809523809525,1.6300753344054784,23.53520990756315,-0.4543551206588745,10
0.15384615384615383,2.1972040807577553,24.023695580829237,-1.0307554006576538,0.2797927461139897,0.9520033299518204,19.53187513343036,-0.4484201967716217,0.1372549019607843,1.9311592959225927,25.390133993511625,-0.17531318962574005,0.09900990099009901,2.5326605584447868,21.792994004942305,-0.5071995258331299,11
0.05555555555555555,2.159701133933343,18.036099888041758,-1.3407396078109741,0.34146341463414637,1.3358964482707558,12.639879708217258,-0.8503233194351196,0.1702127659574468,2.1601524349994397,21.61828993717961,-0.3692541718482971,0.041666666666666664,2.159701133933343,18.508411200540444,-0.3516283631324768,12
0.13333333333333333,1.6677796333413761,22.28990867268371,-1.1935687065124512,0.3559322033898305,2.274024216751001,19.955196755172942,-0.44539397954940796,0.18666666666666668,1.6892642029257667,23.17705889104486,-0.49053293466567993,0.03571428571428571,1.9011755113058344,21.92821854252548,-0.4289236068725586,13
0.11475409836065573,1.0287577287381673,28.228458297443055,-0.5069336295127869,0.3262411347517731,2.6192890734117427,24.756750225357816,-0.28134551644325256,0.15068493150684933,1.029847087881256,26.374135567979707,-0.23702910542488098,0.10650887573964497,1.5708798144984577,25.468589087339648,-0.3946560025215149,14
0.16949152542372883,5.507838451199919,24.930976315331222,-1.3652284145355225,0.376068376068376,10.499901541839392,29.88752183211436,-0.2410670667886734,0.15151515151515152,3.176605498590708,18.846469350204266,-0.30305546522140503,0.056338028169014086,1.6338984401221652,18.38078264564742,-0.4149675667285919,15
0.08163265306122448,1.4780822562194806,19.417306807774015,-1.4494105577468872,0.2682926829268293,1.4763939041893883,11.864985361238721,-0.30771201848983765,0.27906976744186046,5.136663909505953,22.767036939245745,-0.26557520031929016,0.10810810810810811,2.627961710408444,23.59844712016358,-0.25766894221305847,16
0.0909090909090909,1.8709718017288024,18.64704358394854,-0.8922025561332703,0.2828282828282829,1.533227700920213,16.725874271745834,-0.373410701751709,0.1851851851851852,1.9530270542765482,22.852075161898238,-0.34556955099105835,0.046511627906976744,2.2869567780619007,23.97301517138353,-0.4694277048110962,17
0.15384615384615385,2.4488966978584736,22.17081371833464,-1.2196248769760132,0.29850746268656714,3.197383344450448,19.976503074669115,-0.2808813452720642,0.17777777777777778,3.644667088679882,20.70116598142318,-0.44472140073776245,0.10714285714285715,2.042946039568498,20.260232809628008,-0.7358670830726624,18
0.10256410256410256,1.5732934811145336,14.462952364688944,-1.0801639556884766,0.30588235294117644,1.5763395261622204,15.697039809803726,-0.32234472036361694,0.09090909090909091,1.7946164267667561,16.863402280487037,-0.263911634683609,0.1111111111111111,1.7574239156849023,15.799648670082503,-0.5492585897445679,19
0.1923076923076923,4.01000369360969,25.17902320219146,-1.3255549669265747,0.28346456692913385,3.162593967015062,19.96188080216424,-0.20092113316059113,0.0909090909090909,3.973293314223658,20.562522475288453,-0.39974212646484375,0.07692307692307691,1.8641349684707842,15.22022894866871,-0.8693953156471252,20
0.16867469879518074,2.2824250222225624,24.76775734166912,-1.2903426885604858,0.3152709359605912,0.8712873604700475,18.107617256244183,-0.47067394852638245,0.1869158878504673,1.0624287245135975,21.904055933858892,-0.43848806619644165,0.10309278350515463,1.4091499441909465,26.776294209803915,-0.3626326024532318,21
0.09523809523809526,1.7179060012299232,17.204707351654573,-1.294304370880127,0.3132530120481927,1.6934096677198087,13.388452635384901,-0.366600900888443,0.0909090909090909,2.328734903585348,17.886339892871142,-0.323353111743927,0.05128205128205128,1.8160849415439309,18.19384721558634,-0.7159468531608582,22
0.15384615384615385,2.7353144106150924,23.933099899015787,-0.8011431097984314,0.3139013452914798,0.8203091885600088,22.83683008746631,-0.21859455108642578,0.10526315789473684,2.234288602406063,24.54339682190184,-0.4020851254463196,0.11764705882352941,1.5450766293655125,26.21757120606651,-0.34685051441192627,23
0.24489795918367346,6.244385951234724,29.874757433908467,-1.4993114471435547,0.3,5.773991478674247,21.807920942866858,-0.49465590715408325,0.25,3.7667979294958727,23.309881427399155,-0.32847070693969727,0.10526315789473684,3.632928877985223,18.606133696895824,-0.6870787739753723,24
0.1550387596899225,2.3568044116266047,28.834631006267823,-0.772038996219635,0.32653061224489793,5.994023469106809,25.175504291951462,-0.26605939865112305,0.11965811965811965,1.0743117669591413,23.5116893340925,-0.2476673275232315,0.0975609756097561,1.5438133484929222,26.776359415617634,-0.7525346875190735,25
0.09722222222222222,0.8918940146600641,26.176121173642393,-1.0623393058776855,0.34716981132075464,3.198204327641155,25.7191826765759,-0.20697450637817383,0.18750000000000003,1.8440404107910613,27.756047791009102,-0.27018415927886963,0.10596026490066225,0.9683735660851575,26.141449249837812,-0.794355571269989,26
0.27272727272727276,5.867672381449298,29.95654235524503,-1.1390987634658813,0.4117647058823529,2.27457437979845,22.26541193271588,-0.1855439692735672,0.2619047619047619,3.7582855082558324,28.42880392107403,-0.2999776005744934,0.0821917808219178,1.6934096677198087,22.631361153916025,-0.683551013469696,27
0.24175824175824176,2.8897854633564304,26.025693696135626,-0.6825657486915588,0.3162393162393163,0.8895304663046931,20.519334653613434,-0.5176720023155212,0.19642857142857142,7.358577950614775,29.792305261132284,-0.29326778650283813,0.10909090909090909,1.2663302792223932,24.690743453418072,-0.34600919485092163,28
0.125,2.5683319547529764,19.115482495640677,-1.2976198196411133,0.2608695652173913,5.146852383843664,16.04411603455328,-0.28800302743911743,0.11428571428571428,2.7162118995714084,20.37784696406847,-0.18667395412921906,0.06666666666666667,3.0890553181566975,11.815405300156973,-0.5958681702613831,29
0.2105263157894737,4.705244978975818,19.256960451379186,-0.9839315414428711,0.36065573770491804,4.108053662461269,20.716844181368984,-0.45974230766296387,0.1142857142857143,2.159701133933343,16.89429781978287,-0.043145570904016495,0.058823529411764705,2.3629035975324633,16.94925365811581,-0.3517346680164337,30
0.09876543209876544,1.3870743326560122,24.35449917432926,-1.279841423034668,0.3675675675675676,2.192397081619756,24.59988492609083,-0.3390342891216278,0.14736842105263157,2.278109584084918,27.670052036849942,-0.24342456459999084,0.0808080808080808,1.1133308819227488,22.45986439016716,-0.3029423654079437,31
0.16393442622950818,3.661744476680725,23.760302910830227,-0.6791785359382629,0.28965517241379307,2.062403823169552,22.246638266238207,-0.2721485197544098,0.14084507042253522,2.825124850738967,20.853052011438074,-0.23213547468185425,0.16216216216216214,1.8888209302404184,20.397416300180467,-0.2170208990573883,32
0.11428571428571428,1.587485381146055,24.695802148908875,-0.9882994294166565,0.3417721518987342,2.1824907535865137,22.326475555422927,-0.23706695437431335,0.0975609756097561,2.324594914053299,24.710823029893128,-0.3735051155090332,0.07228915662650602,1.533227700920213,21.85108121873249,-0.5800740718841553,33
0.16393442622950818,1.8306333543076285,23.52177358438914,-0.6376449465751648,0.2835820895522388,1.9031028626217648,15.686409700257709,-0.31117498874664307,0.21212121212121213,1.6047299884724648,25.749751541356368,-0.1536354422569275,0.09836065573770492,1.9626728448746968,21.465786974887653,-0.48081445693969727,34
0.21897810218978103,2.1189077600756883,31.42513196858483,-0.6332769989967346,0.3082437275985663,1.2814273480880833,21.450577708563078,-0.26340487599372864,0.19718309859154928,2.61991745591226,29.37178138449761,-0.1616329550743103,0.19607843137254902,1.0917859810395771,30.119299232361698,-0.26661449670791626,35
0.11428571428571428,3.8292061380205022,22.133611361215422,-1.5153226852416992,0.28169014084507044,5.788523179970295,18.846628126729062,-0.2033008188009262,0.14634146341463414,2.5197593442434796,18.228587248625626,-0.2871192693710327,0.25925925925925924,4.753622060013117,27.199281168584406,-0.10572376847267151,36
0.05555555555555555,2.2840528494190804,12.595218699308994,-1.396975040435791,0.24324324324324326,1.286713095960916,11.670743412783652,-0.40573590993881226,0.09302325581395349,2.3901021968803136,19.428300910276747,-0.3601304292678833,0.08163265306122448,2.7350835735481267,15.20578008248011,-0.3648627996444702,37
0.16326530612244897,2.224972978585352,23.36233615975791,-1.1747877597808838,0.25882352941176473,3.017030250372394,16.281394732225312,-0.24239151179790497,0.044444444444444446,1.465394732871374,18.39063852152795,-0.3061501383781433,0.1509433962264151,2.0705706652424007,19.79915754961779,-0.41185304522514343,38
0.13636363636363635,3.435812002459847,24.852461379247327,-1.0642975568771362,0.34615384615384615,1.6526850525490153,15.424915656168583,-0.22527164220809937,0.16,2.257266406138378,20.83866790116921,-0.351763516664505,0.12244897959183672,2.707657626755448,17.99872256140446,-0.6837494373321533,39
0.13636363636363635,2.1671320168371846,17.933440776644783,-1.0815078020095825,0.3076923076923077,1.3283151663411665,12.781389164064802,-0.2963910698890686,0.08333333333333333,1.9658630590090866,19.605456143912214,-0.27434417605400085,0.06349206349206349,1.9626728448746968,19.71366178054712,-0.6195713877677917,40
0.18750000000000003,4.255541381996154,19.07795631092102,-1.571324348449707,0.3469387755102041,2.8048598302198355,22.162435112533068,-0.5285480618476868,0.0,2.158229074594286,16.26900290632685,-0.48576921224594116,0.043478260869565216,2.2869567780619007,16.19157826523063,-0.6186730265617371,41
0.23809523809523808,1.8504430829513174,19.455251506981753,-1.0581908226013184,0.21176470588235294,3.053216387177772,19.19712687131726,-0.3855959177017212,0.044444444444444446,1.5880117714047368,18.98412200912245,-0.23512879014015198,0.041666666666666664,1.8160849415439309,14.644957669103087,-0.6977135539054871,42
