Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['montag'],phoenix,sora,kız,nàng,0,0.31,0,0.4,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['montag'],woman,tiburón,ikiz,ba,0,0.36,0,0.31,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],joking,tremenda,kadın,nhung,0,0.5,0,0.43,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],book,fue,masumum!,tay,0,0.2,0,0.0,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['mildred'],uncles,del,vurarak,ông trong ông bà dì,0,0.31,0,0.4,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",books,kafka,name,dihn,0,0.2,0,0.4,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],dentifrice,mancha,david,denham,0,0.25,0,0.5,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],press,somera,copiers,chiều,0,0.0,0,0.33,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],centrifuge,dios,centre,kiên,0,0.38,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],tore,sandoval,page,hai,0,0.2,0,0.29,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['faber'],tired,"in the given passage, the word filling the [mask] token is ""me"", but in order to determine the proper name that fits this context, we need more context. the passage appears to be in spanish, and it is a fragment of a longer text. here is the full passage:  ""temblorosa—. sienta el haga una boca ¿qué que pálido no más. más silla, rostro —[me] en con muy cans",yorgun,cuốn,0,0.2,0,0.03,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",switch,sosmi,duda,ba,0,0.17,0,0.36,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['phelps', 'bayan phelps']",fireman,ms,o,anh,0,0.33,0,0.25,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['montag'],type,zorro,kırılmış,xuân,0,0.2,0,0.18,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],soot,salvador,dönmüş,nộ,0,0.4,0,0.14,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,vehículo,egzoz,anh,0,0.17,0,0.14,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],alley,vinculado,"in the given passage, the word filling the [mask] token is ""titreyerek"". the full sentence reads: ""sorasına dakika ve sonra titreyerek gitmişti, mi [titreyerek] gördü, gitti. mı uzun böceğin gece"". therefore, the name that fills the [mask] token is ""titrerek"". the output should be:  ",anh,0,0.18,0,0.27,0,0.04,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],scent,zarattini,ıslak,anh,0,0.36,0,0.13,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],dwight,unas,arkasıdır,anh,0,0.17,0,0.4,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],records,polillas,sunu,chóng,0,0.15,0,0.29,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",fireman,zorro,ateş,giới,0,0.55,0,0.18,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],he,barbudos,yeniden,họ,0,0.0,0,0.14,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],bombs,garañan,mil,thúc,0,0.18,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],torn,viento,protesto,họ,0,0.4,0,0.33,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['granger'],river,río,dişler,lặng,0,0.5,0,0.2,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
