Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['snape—', 'snape']",the,miembro,lordum,tôi tể,0,0.25,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",order,verduno,bakanlık,pháp,0,0.2,0,0.17,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],his,céreo,sarisı,quang,0,0.44,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",but,fijado,gocken,sự,0,0.25,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",years,anjos,boyu,chẳng,0,0.33,0,0.5,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],his,aterrado,rezalet,trò,0,0.0,0,0.46,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",making,sabido,tuvale,nó,0,0.43,0,0.29,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],vomit,pared,gazeteyi,nó,0,0.0,0,0.4,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],neighbor,vecino,komşu,ong,0,0.31,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",pierce,seguro,yoktu,bao,0,0.38,0,0.27,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",house,quésta,mutlu,giữ_hạnh,0,0.2,0,0.18,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,sobron,volta,bên,0,0.4,0,0.5,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",feel,pues,daha,dĩ,0,0.0,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",arm,martín,metronom,dượng,0,0.57,0,0.4,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
['dudley'],moments,zorn,"in the given passage, the phrase ""ama verici birkaç dökmekte görünüyorduki mücadeleden . nereye söylemek [mask], şeyleri iç gidecek?"" can be broken down into the following words: ""ama"", ""verici"", ""birkaç"", ""dökmekte"", ""görünüyorduki"", ""mücadeleden"", "".nerey",dường,0,0.15,0,0.0,0,0.05,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",boom,ondulaciones,structure,bóng,0,0.29,0,0.27,0,0.14,0,0.43,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",mother,creo,grup,dấu,0,0.44,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['moody'],home,gesto,teyzen,thành,0,0.22,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],smoke,barro,sari,tóc,0,0.0,0,0.6,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",seeone,uno,bağırdı,sóc,0,0.18,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],bull,chorro,alevler,thùng,0,0.0,0,0.55,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",mud,bajó,bacaklar,nó,0,0.22,0,0.2,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",did,se,on,nó,0,0.0,0,0.5,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']", often ,name (unknown),büyüler,thường,0,0.17,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],his,musitó,sıkı,doi,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],shocked,preferidas,olmasi,thay,0,0.4,0,0.33,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
